Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.898430013223932 0.101569986776068
fas_fas08_red718 fasciatus fasciatus 0.994897230623124 0.00510276937687608
fas_fas08_red722 fasciatus fasciatus 0.917040123448673 0.0829598765513268
fas_fas08_red809 fasciatus fasciatus 0.924492945575748 0.0755070544242518
fas_fas08_red812 fasciatus fasciatus 0.945799858948309 0.0542001410516911
fas_fas08_red816 fasciatus fasciatus 0.996185112737497 0.00381488726250279
fas_fas09_red702 fasciatus fasciatus 0.997492160362991 0.00250783963700918
fas_fas09_red703 fasciatus fasciatus 0.975513338899363 0.0244866611006365
fas_fas09_red706 fasciatus fasciatus 0.97682753135866 0.0231724686413404
fas_fas09_red708 fasciatus mentella_golf 0.229914367721559 0.770085632278441
fas_fas09_red794 fasciatus fasciatus 0.96891175523844 0.0310882447615597
fas_fas09_red798 fasciatus fasciatus 0.696832806319242 0.303167193680758
fas_fas09_red800 fasciatus fasciatus 0.834461827012818 0.165538172987182
fas_fas09_red804 fasciatus fasciatus 0.949284819602071 0.0507151803979294
fas_fas10_red226 fasciatus fasciatus 0.941820859121936 0.0581791408780639
fas_fas10_red229 fasciatus fasciatus 0.571293798230633 0.428706201769367
fas_fas10_red230 fasciatus fasciatus 0.980441803955968 0.0195581960440315
fas_fas10_red234 fasciatus fasciatus 0.999273249536377 0.000726750463623574
fas_fas10_red239 fasciatus fasciatus 0.932936593941234 0.0670634060587663
fas_fas10_red240 fasciatus fasciatus 0.992975704717159 0.00702429528284154
fas_fas10_red241 fasciatus fasciatus 0.969984487730286 0.0300155122697137
fas_fas10_red245 fasciatus fasciatus 0.98205748068206 0.0179425193179402
fas_fas10_red248 fasciatus fasciatus 0.989796353407945 0.010203646592055
fas_fas10_red250 fasciatus fasciatus 0.53869823550386 0.46130176449614
fas_fas10_red252 fasciatus fasciatus 0.991847141333117 0.00815285866688339
fas_fas11_red193 fasciatus fasciatus 0.99866285699744 0.00133714300256019
fas_fas11_red195 fasciatus fasciatus 0.951809532617161 0.0481904673828393
fas_fas11_red198 fasciatus fasciatus 0.972020375988759 0.0279796240112407
fas_fas11_red209 fasciatus mentella_golf 0.477404473908531 0.522595526091469
fas_fas11_red210 fasciatus fasciatus 0.995870823280821 0.00412917671917934
fas_fas11_red211 fasciatus fasciatus 0.993435170031179 0.00656482996882135
fas_fas11_red213 fasciatus fasciatus 0.975094759851659 0.0249052401483411
fas_fas11_red223 fasciatus fasciatus 0.771533843721071 0.228466156278929
fas_fas12_red109 fasciatus fasciatus 0.989548184795932 0.0104518152040679
fas_fas12_red114 fasciatus fasciatus 0.996926266809476 0.00307373319052365
fas_fas12_red115 fasciatus fasciatus 0.998145949033607 0.00185405096639331
fas_fas12_red118 fasciatus fasciatus 0.883418135617759 0.116581864382241
