Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.86078940798545 0.13921059201455
fas_fas08_red816 fasciatus fasciatus 0.9988291042893 0.00117089571069961
fas_fas08_red821 fasciatus fasciatus 0.999580308741574 0.000419691258426345
fas_fas09_red702 fasciatus fasciatus 0.999297617927339 0.000702382072660703
fas_fas10_red225 fasciatus fasciatus 0.978853821636366 0.0211461783636336
fas_fas10_red226 fasciatus fasciatus 0.948452847966149 0.0515471520338513
fas_fas10_red230 fasciatus fasciatus 0.996282976032922 0.00371702396707772
fas_fas10_red234 fasciatus fasciatus 0.999785584214599 0.000214415785401323
fas_fas10_red241 fasciatus fasciatus 0.990814230073517 0.00918576992648298
fas_fas10_red246 fasciatus mentella_golf 0.311901225042725 0.688098774957275
fas_fas10_red248 fasciatus fasciatus 0.996629697783479 0.00337030221652122
fas_fas10_red251 fasciatus mentella_golf 0.405583991705102 0.594416008294898
fas_fas10_red254 fasciatus fasciatus 0.951442132930425 0.0485578670695751
fas_fas11_red199 fasciatus fasciatus 0.985763281330297 0.0142367186697027
fas_fas11_red204 fasciatus fasciatus 0.997223838297278 0.00277616170272238
fas_fas11_red210 fasciatus fasciatus 0.999178973315848 0.000821026684152366
fas_fas11_red211 fasciatus fasciatus 0.997854504045875 0.00214549595412516
fas_fas11_red217 fasciatus fasciatus 0.999345088915557 0.000654911084443382
fas_fas12_red120 fasciatus fasciatus 0.995828754556323 0.00417124544367727
fas_fas12_red124 fasciatus fasciatus 0.999492211545616 0.000507788454384072
fas_fas12_red126 fasciatus fasciatus 0.999656811918328 0.00034318808167158
fas_fas12_red127 fasciatus fasciatus 0.999797698091895 0.000202301908105386
fas_fas12_red130 fasciatus fasciatus 0.999932923790413 6.70762095870677e-05
fas_fas15_red084 fasciatus fasciatus 0.998888774002476 0.00111122599752404
fas_fas15_red087 fasciatus fasciatus 0.95839033399635 0.0416096660036502
fas_fas15_red088 fasciatus fasciatus 0.848585361810771 0.151414638189229
fas_fas15_red091 fasciatus fasciatus 0.979241721661824 0.0207582783381765
fas_fas15_red095 fasciatus fasciatus 0.948315834936555 0.0516841650634444
fas_fas15_red102 fasciatus fasciatus 0.998102424236544 0.00189757576345615
fas_fas15_red107 fasciatus fasciatus 0.996173633195145 0.00382636680485542
men_men25_red886 mentella_golf mentella_golf 0.0027864126198135 0.997213587380187
men_men25_red890 mentella_golf mentella_golf 0.0353802820954273 0.964619717904573
men_men25_red891 mentella_golf mentella_golf 0.00233747961215076 0.997662520387849
men_men25_red893 mentella_golf mentella_golf 0.00283015889482971 0.99716984110517
men_men25_red906 mentella_golf mentella_golf 0.138892422183394 0.861107577816606
men_men26_red913 mentella_golf mentella_golf 0.031480835221445 0.968519164778555
men_men26_red914 mentella_golf mentella_golf 0.0633559076760407 0.936644092323959
men_men26_red922 mentella_golf mentella_golf 0.0827829038383383 0.917217096161662
men_men26_red923 mentella_golf mentella_golf 0.00526254635694701 0.994737453643053
men_men26_red936 mentella_golf mentella_golf 0.051701548619346 0.948298451380654
men_men26_red937 mentella_golf mentella_golf 0.00120068580947979 0.99879931419052
men_men26_red938 mentella_golf mentella_golf 0.0148808404299385 0.985119159570061
men_men27_red188 mentella_golf mentella_golf 0.00500115975097473 0.994998840249025
men_men27_red190 mentella_golf mentella_golf 0.0286416282860844 0.971358371713916
men_men27_red191 mentella_golf mentella_golf 0.00259414397568226 0.997405856024318
men_men27_red303 mentella_golf mentella_golf 0.0062937585290729 0.993706241470927
men_men27_red304 mentella_golf mentella_golf 0.00276712821801115 0.997232871781989
men_men27_red313 mentella_golf mentella_golf 0.00458842120673517 0.995411578793265
men_men28_red140 mentella_golf fasciatus 0.979950487593489 0.0200495124065108
men_men28_red142 mentella_golf mentella_golf 0.105646326990022 0.894353673009978
men_men28_red156 mentella_golf mentella_golf 0.0628386154451165 0.937161384554883
men_men28_red157 mentella_golf mentella_golf 0.00948307358195517 0.990516926418045
men_men28_red164 mentella_golf mentella_golf 0.000870718102222511 0.999129281897777
men_men28_red322 mentella_golf mentella_golf 0.00473515393483105 0.995264846065169
