Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.622951802612254 0.377048197387746
fas_fas08_red722 fasciatus fasciatus 0.944312415275491 0.0556875847245087
fas_fas08_red815 fasciatus fasciatus 0.994448261750926 0.00555173824907381
fas_fas08_red816 fasciatus fasciatus 0.992920496264943 0.0070795037350568
fas_fas08_red821 fasciatus fasciatus 0.999653955119231 0.000346044880768687
fas_fas09_red702 fasciatus fasciatus 0.998718393724094 0.00128160627590626
fas_fas09_red703 fasciatus fasciatus 0.996841400144597 0.00315859985540335
fas_fas09_red709 fasciatus mentella_golf 0.299676812236826 0.700323187763174
fas_fas09_red790 fasciatus fasciatus 0.940514435956392 0.0594855640436081
fas_fas09_red794 fasciatus fasciatus 0.963624948611292 0.0363750513887078
fas_fas09_red798 fasciatus mentella_golf 0.305983176654441 0.694016823345559
fas_fas10_red225 fasciatus fasciatus 0.908950445827021 0.0910495541729789
fas_fas10_red226 fasciatus fasciatus 0.973959211404191 0.0260407885958092
fas_fas10_red228 fasciatus fasciatus 0.946917818470297 0.0530821815297029
fas_fas10_red229 fasciatus mentella_golf 0.0444928365947433 0.955507163405257
fas_fas10_red239 fasciatus fasciatus 0.963049471173437 0.036950528826563
fas_fas10_red240 fasciatus fasciatus 0.983386351928772 0.0166136480712283
fas_fas10_red241 fasciatus fasciatus 0.956938469270107 0.043061530729893
fas_fas10_red245 fasciatus fasciatus 0.998679115430038 0.00132088456996159
fas_fas10_red246 fasciatus mentella_golf 0.0496992008132933 0.950300799186707
fas_fas10_red247 fasciatus fasciatus 0.980003374811549 0.019996625188451
fas_fas10_red248 fasciatus fasciatus 0.998955392898132 0.00104460710186811
fas_fas10_red249 fasciatus mentella_golf 0.0565682016443152 0.943431798355685
fas_fas10_red251 fasciatus mentella_golf 0.0591072012734968 0.940892798726503
fas_fas10_red255 fasciatus fasciatus 0.956086392140166 0.043913607859834
fas_fas11_red195 fasciatus fasciatus 0.973868389291403 0.0261316107085969
fas_fas11_red196 fasciatus mentella_golf 0.385043899499234 0.614956100500767
fas_fas11_red199 fasciatus fasciatus 0.975459825761884 0.0245401742381158
fas_fas11_red204 fasciatus fasciatus 0.99897276602468 0.0010272339753205
fas_fas11_red210 fasciatus fasciatus 0.998305637179168 0.00169436282083188
fas_fas11_red213 fasciatus fasciatus 0.929678103589771 0.070321896410229
fas_fas12_red109 fasciatus fasciatus 0.989414202460935 0.0105857975390656
fas_fas12_red114 fasciatus fasciatus 0.999297104760298 0.000702895239701623
fas_fas12_red115 fasciatus fasciatus 0.998754100830767 0.00124589916923297
