Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998790794146427 0.0012092058535729
fas_fas08_red722 fasciatus fasciatus 0.931630439760075 0.0683695602399249
fas_fas08_red808 fasciatus mentella_golf 0.430864761296964 0.569135238703036
fas_fas08_red809 fasciatus fasciatus 0.825769899967999 0.174230100032001
fas_fas08_red814 fasciatus fasciatus 0.981241138222185 0.0187588617778148
fas_fas08_red820 fasciatus mentella_golf 0.109609731521345 0.890390268478655
fas_fas08_red821 fasciatus fasciatus 0.999338942673943 0.000661057326057533
fas_fas09_red702 fasciatus fasciatus 0.996990905715762 0.0030090942842383
fas_fas09_red703 fasciatus fasciatus 0.987161099289921 0.0128389007100787
fas_fas09_red706 fasciatus fasciatus 0.978749243092413 0.0212507569075866
fas_fas09_red709 fasciatus mentella_golf 0.3118768288833 0.6881231711167
fas_fas09_red712 fasciatus fasciatus 0.995294372334683 0.00470562766531682
fas_fas09_red790 fasciatus fasciatus 0.831071363522792 0.168928636477208
fas_fas09_red794 fasciatus fasciatus 0.980328045191547 0.0196719548084528
fas_fas09_red804 fasciatus fasciatus 0.952780911475744 0.0472190885242559
fas_fas10_red226 fasciatus fasciatus 0.872159826048185 0.127840173951815
fas_fas10_red229 fasciatus mentella_golf 0.372730158309963 0.627269841690038
fas_fas10_red231 fasciatus fasciatus 0.942347771832785 0.0576522281672147
fas_fas10_red232 fasciatus fasciatus 0.95370755824198 0.0462924417580197
fas_fas10_red234 fasciatus fasciatus 0.999730831794291 0.000269168205709313
fas_fas10_red236 fasciatus fasciatus 0.623182281567182 0.376817718432818
fas_fas10_red237 fasciatus fasciatus 0.989267598658024 0.0107324013419763
fas_fas10_red239 fasciatus fasciatus 0.932273427175959 0.0677265728240409
fas_fas10_red248 fasciatus fasciatus 0.993115539205892 0.00688446079410849
fas_fas10_red249 fasciatus mentella_golf 0.265287402646187 0.734712597353813
fas_fas10_red254 fasciatus fasciatus 0.843895524651936 0.156104475348064
fas_fas10_red255 fasciatus fasciatus 0.979543711331088 0.0204562886689123
fas_fas11_red193 fasciatus fasciatus 0.999793209530918 0.000206790469082055
fas_fas11_red196 fasciatus mentella_golf 0.410382438451798 0.589617561548202
fas_fas11_red199 fasciatus fasciatus 0.981396145900898 0.0186038540991023
fas_fas11_red204 fasciatus fasciatus 0.995581619439519 0.00441838056048113
fas_fas11_red209 fasciatus mentella_golf 0.35932678758374 0.64067321241626
fas_fas11_red210 fasciatus fasciatus 0.998842529258371 0.00115747074162898
fas_fas11_red211 fasciatus fasciatus 0.997183077723418 0.00281692227658237
fas_fas11_red212 fasciatus mentella_golf 0.462551901340594 0.537448098659406
fas_fas11_red213 fasciatus fasciatus 0.964670251030524 0.035329748969476
fas_fas12_red109 fasciatus fasciatus 0.988450486743909 0.0115495132560912
fas_fas12_red114 fasciatus fasciatus 0.998366817335201 0.0016331826647987
fas_fas12_red118 fasciatus fasciatus 0.85941132598758 0.14058867401242
fas_fas12_red120 fasciatus fasciatus 0.99605356870833 0.00394643129166973
fas_fas12_red123 fasciatus fasciatus 0.999944309475002 5.56905249981397e-05
fas_fas12_red127 fasciatus fasciatus 0.999664675723211 0.000335324276788477
fas_fas12_red128 fasciatus fasciatus 0.987525747411443 0.0124742525885573
fas_fas12_red131 fasciatus fasciatus 0.99669906485461 0.00330093514539018
fas_fas12_red134 fasciatus fasciatus 0.999435908407298 0.000564091592702338
fas_fas15_red082 fasciatus mentella_golf 0.00230319747319205 0.997696802526808
fas_fas15_red084 fasciatus fasciatus 0.998531488469335 0.00146851153066493
fas_fas15_red087 fasciatus fasciatus 0.892328879752682 0.107671120247318
fas_fas15_red088 fasciatus fasciatus 0.566395176794799 0.433604823205201
fas_fas15_red106 fasciatus fasciatus 0.513467110628388 0.486532889371612
men_men25_red880 mentella_golf mentella_golf 0.0105115138523267 0.989488486147673
men_men25_red881 mentella_golf mentella_golf 0.00162762964824616 0.998372370351754
men_men25_red886 mentella_golf mentella_golf 0.00188416759604354 0.998115832403957
men_men25_red889 mentella_golf mentella_golf 0.016193985818628 0.983806014181372
men_men25_red890 mentella_golf mentella_golf 0.0145367720953996 0.985463227904601
men_men25_red891 mentella_golf mentella_golf 0.00109287406332241 0.998907125936678
men_men25_red893 mentella_golf mentella_golf 0.0014905842423487 0.998509415757651
men_men25_red906 mentella_golf mentella_golf 0.127457709410992 0.872542290589008
men_men26_red914 mentella_golf mentella_golf 0.0493441079468243 0.950655892053176
men_men26_red915 mentella_golf mentella_golf 0.0457089303319102 0.95429106966809
men_men26_red917 mentella_golf mentella_golf 0.00202624242958373 0.997973757570416
men_men26_red918 mentella_golf mentella_golf 0.00181275340331776 0.998187246596682
men_men26_red929 mentella_golf mentella_golf 0.0192429949328581 0.980757005067142
men_men26_red936 mentella_golf mentella_golf 0.0453582513157138 0.954641748684286
