Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.929245305869247 0.0707546941307531
fas_fas08_red816 fasciatus fasciatus 0.993394618156215 0.00660538184378495
fas_fas08_red821 fasciatus fasciatus 0.999463840124563 0.000536159875436857
fas_fas09_red702 fasciatus fasciatus 0.998763098987118 0.00123690101288156
fas_fas10_red225 fasciatus fasciatus 0.919503892542002 0.0804961074579975
fas_fas10_red226 fasciatus fasciatus 0.972640620709057 0.0273593792909429
fas_fas10_red230 fasciatus fasciatus 0.992127154873428 0.00787284512657193
fas_fas10_red234 fasciatus fasciatus 0.999735102900518 0.000264897099482113
fas_fas10_red241 fasciatus fasciatus 0.951418546905437 0.0485814530945625
fas_fas10_red246 fasciatus mentella_golf 0.159845816041727 0.840154183958273
fas_fas10_red248 fasciatus fasciatus 0.997807739315663 0.00219226068433703
fas_fas10_red251 fasciatus mentella_golf 0.249680018455485 0.750319981544515
fas_fas10_red254 fasciatus fasciatus 0.972317365524677 0.027682634475323
fas_fas11_red199 fasciatus fasciatus 0.975074363027834 0.0249256369721659
fas_fas11_red204 fasciatus fasciatus 0.998698412572902 0.00130158742709793
fas_fas11_red210 fasciatus fasciatus 0.995810234987412 0.00418976501258835
fas_fas11_red211 fasciatus fasciatus 0.997320648014775 0.00267935198522448
fas_fas11_red217 fasciatus fasciatus 0.99636362800433 0.00363637199566965
fas_fas12_red120 fasciatus fasciatus 0.993628020623611 0.0063719793763895
fas_fas12_red124 fasciatus fasciatus 0.996037246552725 0.00396275344727495
fas_fas12_red126 fasciatus fasciatus 0.999463840124563 0.000536159875436857
fas_fas12_red127 fasciatus fasciatus 0.998864941842206 0.00113505815779368
fas_fas12_red130 fasciatus fasciatus 0.999735102900518 0.000264897099482113
fas_fas15_red084 fasciatus fasciatus 0.999193531196648 0.000806468803351605
fas_fas15_red087 fasciatus fasciatus 0.972640620709057 0.0273593792909429
fas_fas15_red088 fasciatus fasciatus 0.906797705311999 0.0932022946880008
fas_fas15_red091 fasciatus fasciatus 0.985023723975323 0.0149762760246772
fas_fas15_red095 fasciatus fasciatus 0.936621710622808 0.0633782893771925
fas_fas15_red102 fasciatus fasciatus 0.999149505018007 0.000850494981992914
fas_fas15_red107 fasciatus fasciatus 0.998209633336599 0.00179036666340131
men_men25_red886 mentella_golf mentella_golf 0.00730024385393392 0.992699756146066
men_men25_red890 mentella_golf mentella_golf 0.0491140718288455 0.950885928171154
men_men25_red891 mentella_golf mentella_golf 0.00335963888438989 0.99664036111561
men_men25_red893 mentella_golf mentella_golf 0.0058356120147662 0.994164387985234
men_men25_red906 mentella_golf mentella_golf 0.19890272481202 0.80109727518798
men_men26_red913 mentella_golf mentella_golf 0.0565970212320831 0.943402978767917
men_men26_red914 mentella_golf mentella_golf 0.100215835681341 0.899784164318659
men_men26_red922 mentella_golf mentella_golf 0.0627651804277988 0.937234819572201
men_men26_red923 mentella_golf mentella_golf 0.0133355644276561 0.986664435572344
men_men26_red936 mentella_golf mentella_golf 0.0374660109017827 0.962533989098217
men_men26_red937 mentella_golf mentella_golf 0.0025702620015178 0.997429737998482
men_men26_red938 mentella_golf mentella_golf 0.00424982063043497 0.995750179369565
men_men27_red188 mentella_golf mentella_golf 0.00939335600197664 0.990606643998023
men_men27_red190 mentella_golf mentella_golf 0.0539680019508563 0.946031998049144
men_men27_red191 mentella_golf mentella_golf 0.00571827063363431 0.994281729366366
men_men27_red303 mentella_golf mentella_golf 0.00865197515737079 0.991348024842629
men_men27_red304 mentella_golf mentella_golf 0.00572808083837332 0.994271919161627
men_men27_red313 mentella_golf mentella_golf 0.0102447073818551 0.989755292618145
men_men28_red140 mentella_golf fasciatus 0.991401870359594 0.00859812964040556
men_men28_red142 mentella_golf mentella_golf 0.206839945416783 0.793160054583217
men_men28_red156 mentella_golf mentella_golf 0.0469584868719834 0.953041513128017
men_men28_red157 mentella_golf mentella_golf 0.0201694824534467 0.979830517546553
men_men28_red164 mentella_golf mentella_golf 0.000886055038715717 0.999113944961284
men_men28_red322 mentella_golf mentella_golf 0.011047286169188 0.988952713830812
