Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.996410354406171 0.00358964559382911
fas_fas08_red805 fasciatus fasciatus 0.828912797012388 0.171087202987612
fas_fas08_red815 fasciatus fasciatus 0.998371926119091 0.00162807388090936
fas_fas08_red821 fasciatus fasciatus 0.999586105176675 0.00041389482332538
fas_fas09_red702 fasciatus fasciatus 0.999398350664832 0.000601649335167886
fas_fas09_red706 fasciatus fasciatus 0.990562182071991 0.00943781792800849
fas_fas09_red709 fasciatus mentella_golf 0.43779081660006 0.56220918339994
fas_fas09_red790 fasciatus fasciatus 0.954469310283648 0.0455306897163519
fas_fas09_red796 fasciatus fasciatus 0.994852010737222 0.00514798926277819
fas_fas09_red804 fasciatus fasciatus 0.954662892503828 0.0453371074961721
fas_fas10_red229 fasciatus mentella_golf 0.418031832785957 0.581968167214043
fas_fas10_red231 fasciatus fasciatus 0.89697939871954 0.10302060128046
fas_fas10_red239 fasciatus fasciatus 0.931066669303627 0.068933330696373
fas_fas10_red240 fasciatus fasciatus 0.995580223498387 0.00441977650161318
fas_fas10_red241 fasciatus fasciatus 0.981223285093644 0.0187767149063565
fas_fas10_red245 fasciatus fasciatus 0.993829919804311 0.00617008019568904
fas_fas10_red247 fasciatus fasciatus 0.986352271719848 0.0136477282801516
fas_fas10_red250 fasciatus mentella_golf 0.333164422002222 0.666835577997778
fas_fas10_red251 fasciatus mentella_golf 0.279905047399631 0.720094952600369
fas_fas11_red196 fasciatus mentella_golf 0.475762403484454 0.524237596515546
fas_fas11_red220 fasciatus fasciatus 0.998005236652558 0.00199476334744243
fas_fas12_red121 fasciatus fasciatus 0.999626458667392 0.000373541332608187
fas_fas12_red124 fasciatus fasciatus 0.999143815504438 0.000856184495561709
fas_fas12_red134 fasciatus fasciatus 0.999692879218112 0.000307120781888021
fas_fas12_red137 fasciatus fasciatus 0.999949255905405 5.07440945952532e-05
fas_fas15_red085 fasciatus fasciatus 0.999871429452447 0.000128570547552539
fas_fas15_red091 fasciatus fasciatus 0.972818712668451 0.0271812873315486
fas_fas15_red095 fasciatus fasciatus 0.93888870867811 0.0611112913218904
fas_fas15_red100 fasciatus mentella_golf 0.183268291127348 0.816731708872652
fas_fas15_red107 fasciatus fasciatus 0.995402723406138 0.00459727659386235
men_men25_red884 mentella_golf mentella_golf 0.0230950302365015 0.976904969763498
men_men25_red886 mentella_golf mentella_golf 0.00285279063763434 0.997147209362366
men_men25_red891 mentella_golf mentella_golf 0.00163477312801047 0.99836522687199
men_men25_red893 mentella_golf mentella_golf 0.00268033978174919 0.997319660218251
men_men25_red897 mentella_golf mentella_golf 0.00423265662450271 0.995767343375497
men_men25_red900 mentella_golf mentella_golf 0.0313806376353218 0.968619362364678
men_men25_red902 mentella_golf mentella_golf 0.0159922430816621 0.984007756918338
men_men26_red911 mentella_golf mentella_golf 0.00370279416714552 0.996297205832855
men_men26_red913 mentella_golf mentella_golf 0.0227416098662403 0.97725839013376
men_men26_red917 mentella_golf mentella_golf 0.00367988973648987 0.99632011026351
men_men26_red935 mentella_golf mentella_golf 0.240942184957223 0.759057815042777
men_men27_red190 mentella_golf mentella_golf 0.0288154535919716 0.971184546408028
men_men27_red293 mentella_golf mentella_golf 0.00301292401429499 0.996987075985705
men_men27_red305 mentella_golf mentella_golf 0.0256065615474752 0.974393438452525
men_men27_red309 mentella_golf mentella_golf 0.000852538105828608 0.999147461894171
men_men27_red315 mentella_golf mentella_golf 0.00100125594338302 0.998998744056617
men_men27_red317 mentella_golf mentella_golf 0.00326933522291583 0.996730664777084
men_men27_red319 mentella_golf mentella_golf 0.0117976243629532 0.988202375637047
men_men28_red142 mentella_golf mentella_golf 0.0504848513071994 0.949515148692801
men_men28_red143 mentella_golf mentella_golf 0.0776201036512338 0.922379896348766
men_men28_red158 mentella_golf mentella_golf 0.0627989361080324 0.937201063891968
men_men28_red161 mentella_golf mentella_golf 0.0080678510390443 0.991932148960956
men_men28_red164 mentella_golf mentella_golf 0.0012758474790317 0.998724152520968
men_men28_red321 mentella_golf mentella_golf 0.0367708255643324 0.963229174435668
