Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998968734699689 0.00103126530031116
fas_fas08_red722 fasciatus fasciatus 0.926082790502413 0.0739172094975865
fas_fas08_red814 fasciatus fasciatus 0.99334489822105 0.00665510177895035
fas_fas09_red712 fasciatus fasciatus 0.999016763203736 0.00098323679626426
fas_fas09_red790 fasciatus fasciatus 0.978401989739673 0.0215980102603269
fas_fas09_red800 fasciatus fasciatus 0.922448803228824 0.0775511967711756
fas_fas09_red804 fasciatus fasciatus 0.978587275574364 0.0214127244256361
fas_fas10_red226 fasciatus fasciatus 0.984155758604718 0.0158442413952824
fas_fas10_red229 fasciatus fasciatus 0.772918445183939 0.227081554816061
fas_fas10_red230 fasciatus fasciatus 0.996997097011334 0.0030029029886656
fas_fas10_red232 fasciatus fasciatus 0.990627706508664 0.00937229349133638
fas_fas10_red246 fasciatus mentella_golf 0.381708887519556 0.618291112480444
fas_fas10_red248 fasciatus fasciatus 0.996924668727436 0.00307533127256394
fas_fas10_red252 fasciatus fasciatus 0.999395166870184 0.000604833129815792
fas_fas11_red195 fasciatus fasciatus 0.984814512198613 0.0151854878013868
fas_fas11_red198 fasciatus fasciatus 0.99574567191874 0.00425432808126003
fas_fas11_red211 fasciatus fasciatus 0.999582267007949 0.000417732992050544
fas_fas11_red212 fasciatus fasciatus 0.773898982634491 0.226101017365509
fas_fas11_red217 fasciatus fasciatus 0.999672048973445 0.000327951026555513
fas_fas11_red220 fasciatus fasciatus 0.999519847501129 0.000480152498870803
fas_fas12_red123 fasciatus fasciatus 0.999986826995743 1.31730042574617e-05
fas_fas12_red124 fasciatus fasciatus 0.999776914980619 0.000223085019380673
fas_fas15_red082 fasciatus mentella_golf 0.00185742541165134 0.998142574588349
fas_fas15_red086 fasciatus fasciatus 0.99944398892768 0.000556011072320124
fas_fas15_red087 fasciatus fasciatus 0.986348385433322 0.0136516145666783
fas_fas15_red088 fasciatus fasciatus 0.879480398668383 0.120519601331617
fas_fas15_red092 fasciatus fasciatus 0.999813828389109 0.00018617161089049
fas_fas15_red094 fasciatus fasciatus 0.998752558153892 0.00124744184610792
fas_fas15_red102 fasciatus fasciatus 0.998807004426312 0.00119299557368797
fas_fas15_red107 fasciatus fasciatus 0.997831434445498 0.00216856555450146
men_men25_red880 mentella_golf mentella_golf 0.0102334479281922 0.989766552071808
men_men25_red881 mentella_golf mentella_golf 0.00113428911842657 0.998865710881573
men_men25_red889 mentella_golf mentella_golf 0.00896354376647852 0.991036456233521
men_men25_red896 mentella_golf mentella_golf 0.00110955313589923 0.998890446864101
men_men25_red900 mentella_golf mentella_golf 0.0223339195194728 0.977666080480527
men_men25_red906 mentella_golf mentella_golf 0.0671210256908324 0.932878974309168
men_men25_red908 mentella_golf fasciatus 0.941128810513582 0.0588711894864184
men_men26_red911 mentella_golf mentella_golf 0.000960975680978908 0.999039024319021
men_men26_red914 mentella_golf mentella_golf 0.02580836050217 0.97419163949783
men_men26_red915 mentella_golf mentella_golf 0.0697880535450715 0.930211946454929
men_men26_red916 mentella_golf mentella_golf 0.000354806520399484 0.9996451934796
men_men26_red918 mentella_golf mentella_golf 0.00111590178746858 0.998884098212531
men_men26_red922 mentella_golf mentella_golf 0.0629910200802672 0.937008979919733
men_men26_red923 mentella_golf mentella_golf 0.00155805073086646 0.998441949269133
men_men26_red926 mentella_golf mentella_golf 0.0246923956251028 0.975307604374897
men_men26_red929 mentella_golf mentella_golf 0.0113242371907489 0.988675762809251
men_men26_red931 mentella_golf mentella_golf 0.00645204237780497 0.993547957622195
men_men26_red936 mentella_golf mentella_golf 0.0392813266860671 0.960718673313933
men_men27_red190 mentella_golf mentella_golf 0.00901617028045244 0.990983829719547
men_men27_red192 mentella_golf mentella_golf 0.00103584771723293 0.998964152282767
men_men27_red319 mentella_golf mentella_golf 0.00250731736774928 0.997492682632251
men_men28_red157 mentella_golf mentella_golf 0.0048629818371924 0.995137018162808
men_men28_red172 mentella_golf fasciatus 0.782673609331102 0.217326390668898
men_men28_red323 mentella_golf mentella_golf 0.111798399922133 0.888201600077867
