Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.972261578827151 0.0277384211728487
fas_fas08_red812 fasciatus fasciatus 0.981012514248476 0.0189874857515239
fas_fas10_red232 fasciatus fasciatus 0.990927601803029 0.00907239819697048
fas_fas10_red249 fasciatus mentella_golf 0.254875611878743 0.745124388121256
fas_fas10_red252 fasciatus fasciatus 0.989814270059673 0.010185729940327
fas_fas11_red209 fasciatus mentella_golf 0.45324836281222 0.54675163718778
fas_fas11_red210 fasciatus fasciatus 0.99596051198029 0.00403948801971018
fas_fas12_red124 fasciatus fasciatus 0.997066553080459 0.00293344691954088
fas_fas12_red128 fasciatus fasciatus 0.988911562673882 0.0110884373261182
fas_fas15_red094 fasciatus fasciatus 0.996270700846602 0.00372929915339756
men_men25_red881 mentella_golf mentella_golf 0.00687016629737562 0.993129833702624
men_men25_red882 mentella_golf mentella_golf 0.0218144704539658 0.978185529546034
men_men25_red891 mentella_golf mentella_golf 0.00225045860303972 0.99774954139696
men_men26_red919 mentella_golf mentella_golf 0.00229668292722415 0.997703317072776
men_men27_red295 mentella_golf mentella_golf 0.0224692868903553 0.977530713109645
men_men27_red305 mentella_golf mentella_golf 0.0397333546582824 0.960266645341718
men_men27_red314 mentella_golf mentella_golf 0.0116794479629117 0.988320552037088
men_men28_red160 mentella_golf mentella_golf 0.00786944282343433 0.992130557176566
