Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.964096963934427 0.0359030360655733
fas_fas08_red808 fasciatus fasciatus 0.720617122711633 0.279382877288366
fas_fas08_red814 fasciatus fasciatus 0.994298863627899 0.00570113637210126
fas_fas08_red821 fasciatus fasciatus 0.999833146189268 0.000166853810731897
fas_fas10_red228 fasciatus fasciatus 0.996821766107463 0.00317823389253697
fas_fas10_red234 fasciatus fasciatus 0.999918338796445 8.16612035545938e-05
fas_fas10_red237 fasciatus fasciatus 0.997761153735399 0.00223884626460097
fas_fas10_red243 fasciatus fasciatus 0.992940748465592 0.00705925153440762
fas_fas10_red248 fasciatus fasciatus 0.998081367432607 0.00191863256739274
fas_fas10_red251 fasciatus mentella_golf 0.440637923486377 0.559362076513623
fas_fas10_red254 fasciatus fasciatus 0.968618009904679 0.031381990095321
fas_fas10_red256 fasciatus fasciatus 0.997101449799178 0.00289855020082167
fas_fas11_red199 fasciatus fasciatus 0.99031174819051 0.0096882518094896
fas_fas11_red209 fasciatus fasciatus 0.724309564904896 0.275690435095104
fas_fas11_red213 fasciatus fasciatus 0.991373553057176 0.0086264469428239
fas_fas12_red109 fasciatus fasciatus 0.997819688298284 0.00218031170171619
fas_fas12_red114 fasciatus fasciatus 0.99976614266015 0.000233857339849886
fas_fas12_red115 fasciatus fasciatus 0.999887874691217 0.000112125308782966
fas_fas12_red123 fasciatus fasciatus 0.999986997073504 1.30029264962943e-05
fas_fas12_red124 fasciatus fasciatus 0.999811503813723 0.000188496186277576
fas_fas12_red130 fasciatus fasciatus 0.999979201485468 2.0798514531821e-05
fas_fas12_red131 fasciatus fasciatus 0.999507970516471 0.00049202948352892
fas_fas15_red084 fasciatus fasciatus 0.999353331400179 0.000646668599820597
fas_fas15_red085 fasciatus fasciatus 0.999969276438612 3.07235613879086e-05
fas_fas15_red087 fasciatus fasciatus 0.985262250453801 0.0147377495461993
fas_fas15_red088 fasciatus fasciatus 0.856831539298677 0.143168460701323
fas_fas15_red091 fasciatus fasciatus 0.98885011349397 0.0111498865060295
fas_fas15_red092 fasciatus fasciatus 0.999669449376074 0.000330550623926098
fas_fas15_red104 fasciatus fasciatus 0.997172574080994 0.00282742591900562
fas_fas15_red105 fasciatus fasciatus 0.973614657483054 0.0263853425169462
men_men25_red884 mentella_golf mentella_golf 0.0139504950875523 0.986049504912448
men_men25_red886 mentella_golf mentella_golf 0.00183353878608169 0.998166461213918
men_men25_red887 mentella_golf mentella_golf 0.00454718409466565 0.995452815905334
men_men25_red889 mentella_golf mentella_golf 0.0153088240817882 0.984691175918212
men_men25_red890 mentella_golf mentella_golf 0.0214073636904303 0.97859263630957
men_men25_red900 mentella_golf mentella_golf 0.0308502969025133 0.969149703097487
men_men25_red905 mentella_golf mentella_golf 0.128287009996143 0.871712990003857
men_men26_red915 mentella_golf mentella_golf 0.101930876072711 0.898069123927289
men_men26_red926 mentella_golf mentella_golf 0.0445306067787041 0.955469393221296
men_men26_red929 mentella_golf mentella_golf 0.014510103156427 0.985489896843573
men_men26_red936 mentella_golf mentella_golf 0.0438965772310146 0.956103422768985
men_men27_red293 mentella_golf mentella_golf 0.00164604846936079 0.998353951530639
men_men27_red296 mentella_golf fasciatus 0.965698578089292 0.0343014219107077
men_men27_red305 mentella_golf mentella_golf 0.0160256336855025 0.983974366314497
men_men27_red307 mentella_golf mentella_golf 0.00847074652878244 0.991529253471218
men_men27_red312 mentella_golf mentella_golf 0.0304548752035931 0.969545124796407
men_men27_red315 mentella_golf mentella_golf 0.000812247461823075 0.999187752538177
men_men27_red317 mentella_golf mentella_golf 0.00218863615724894 0.997811363842751
men_men27_red318 mentella_golf mentella_golf 0.00327792837361668 0.996722071626383
men_men28_red142 mentella_golf mentella_golf 0.0952235294890826 0.904776470510917
men_men28_red157 mentella_golf mentella_golf 0.00673369784250203 0.993266302157498
men_men28_red161 mentella_golf mentella_golf 0.00409454990122049 0.99590545009878
men_men28_red321 mentella_golf mentella_golf 0.0399217818950443 0.960078218104956
men_men28_red323 mentella_golf mentella_golf 0.133620062089565 0.866379937910435
