Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.994523645202348 0.00547635479765163
fas_fas10_red229 fasciatus mentella_golf 0.157412199897492 0.842587800102508
fas_fas10_red234 fasciatus fasciatus 0.999842236467581 0.000157763532419148
fas_fas10_red236 fasciatus fasciatus 0.706944849029363 0.293055150970637
fas_fas10_red237 fasciatus fasciatus 0.997965369361212 0.00203463063878823
fas_fas10_red251 fasciatus mentella_golf 0.13435695459278 0.86564304540722
fas_fas10_red254 fasciatus fasciatus 0.970591860539597 0.0294081394604032
fas_fas11_red199 fasciatus fasciatus 0.965283900337934 0.0347160996620657
fas_fas12_red120 fasciatus fasciatus 0.996656574752159 0.00334342524784087
fas_fas15_red106 fasciatus fasciatus 0.861393085474586 0.138606914525414
men_men25_red905 mentella_golf mentella_golf 0.0523802917248619 0.947619708275138
men_men26_red910 mentella_golf mentella_golf 0.0121759030139369 0.987824096986063
men_men26_red923 mentella_golf mentella_golf 0.00620185466394901 0.993798145336051
men_men27_red309 mentella_golf mentella_golf 0.00166244483725377 0.998337555162746
men_men27_red310 mentella_golf mentella_golf 0.00413353108095955 0.995866468919041
men_men27_red318 mentella_golf mentella_golf 0.00474987995940104 0.995250120040599
men_men28_red159 mentella_golf mentella_golf 0.00285445715242777 0.997145542847572
men_men28_red321 mentella_golf mentella_golf 0.0830811611268043 0.916918838873196
