Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.893958685877976 0.106041314122024
fas_fas08_red814 fasciatus fasciatus 0.982496931822045 0.0175030681779547
fas_fas08_red815 fasciatus fasciatus 0.996519609220535 0.00348039077946488
fas_fas08_red821 fasciatus fasciatus 0.999317644037943 0.000682355962057465
fas_fas09_red712 fasciatus fasciatus 0.996032701403004 0.00396729859699614
fas_fas10_red226 fasciatus fasciatus 0.945440545319951 0.0545594546800488
fas_fas10_red234 fasciatus fasciatus 0.99969427436111 0.00030572563888999
fas_fas10_red236 fasciatus fasciatus 0.757621046145266 0.242378953854734
fas_fas10_red240 fasciatus fasciatus 0.995160010960021 0.00483998903997844
fas_fas10_red241 fasciatus fasciatus 0.979666506616923 0.0203334933830769
fas_fas10_red245 fasciatus fasciatus 0.990058049426993 0.0099419505730072
fas_fas10_red246 fasciatus mentella_golf 0.180377098645293 0.819622901354707
fas_fas10_red247 fasciatus fasciatus 0.986759042839184 0.0132409571608159
fas_fas10_red254 fasciatus fasciatus 0.903909721469496 0.0960902785305041
fas_fas11_red204 fasciatus fasciatus 0.992473179342485 0.00752682065751474
fas_fas11_red209 fasciatus mentella_golf 0.44927749943364 0.55072250056636
fas_fas11_red215 fasciatus fasciatus 0.999784237237648 0.000215762762352513
fas_fas11_red217 fasciatus fasciatus 0.998426593191331 0.00157340680866906
fas_fas11_red223 fasciatus fasciatus 0.795228467562248 0.204771532437752
fas_fas12_red114 fasciatus fasciatus 0.998438805200916 0.00156119479908412
fas_fas12_red115 fasciatus fasciatus 0.999398827345454 0.000601172654545376
fas_fas12_red120 fasciatus fasciatus 0.995370289692395 0.00462971030760495
fas_fas12_red121 fasciatus fasciatus 0.99961548231562 0.000384517684380262
fas_fas12_red123 fasciatus fasciatus 0.999897933340801 0.000102066659198385
fas_fas12_red134 fasciatus fasciatus 0.999488156687527 0.000511843312473289
fas_fas15_red087 fasciatus fasciatus 0.950781101118325 0.049218898881675
fas_fas15_red094 fasciatus fasciatus 0.995032607567099 0.00496739243290063
fas_fas15_red100 fasciatus mentella_golf 0.169114516826965 0.830885483173035
fas_fas15_red103 fasciatus mentella_golf 0.469926750896409 0.530073249103591
fas_fas15_red107 fasciatus fasciatus 0.994090981616019 0.00590901838398055
men_men25_red881 mentella_golf mentella_golf 0.00449857640540633 0.995501423594594
men_men25_red896 mentella_golf mentella_golf 0.00543824053195917 0.994561759468041
men_men25_red897 mentella_golf mentella_golf 0.00512092603760272 0.994879073962397
men_men26_red910 mentella_golf mentella_golf 0.0520390050801132 0.947960994919887
men_men26_red911 mentella_golf mentella_golf 0.00378038201909607 0.996219617980904
men_men26_red913 mentella_golf mentella_golf 0.0385747440023675 0.961425255997633
men_men26_red916 mentella_golf mentella_golf 0.00107631617263935 0.998923683827361
men_men26_red917 mentella_golf mentella_golf 0.00383457531219165 0.996165424687808
men_men26_red929 mentella_golf mentella_golf 0.0318434495179884 0.968156550482011
men_men26_red931 mentella_golf mentella_golf 0.0132109030714549 0.986789096928545
men_men26_red936 mentella_golf mentella_golf 0.0780059794529498 0.92199402054705
men_men27_red188 mentella_golf mentella_golf 0.00874931496149129 0.991250685038509
men_men27_red191 mentella_golf mentella_golf 0.00330613511370538 0.996693864886295
men_men27_red192 mentella_golf mentella_golf 0.00460278471928323 0.995397215280717
men_men27_red299 mentella_golf mentella_golf 0.0114666590826524 0.988533340917348
men_men27_red301 mentella_golf mentella_golf 0.00288097936791329 0.997119020632087
men_men27_red309 mentella_golf mentella_golf 0.00104304503113732 0.998956954968863
men_men28_red157 mentella_golf mentella_golf 0.0114465770214461 0.988553422978554
men_men28_red158 mentella_golf mentella_golf 0.0681065101554425 0.931893489844558
men_men28_red159 mentella_golf mentella_golf 0.00214000100925846 0.997859998990742
men_men28_red160 mentella_golf mentella_golf 0.00634147786641255 0.993658522133588
men_men28_red161 mentella_golf mentella_golf 0.013258297852233 0.986741702147767
men_men28_red175 mentella_golf mentella_golf 0.0128148949026955 0.987185105097304
men_men28_red321 mentella_golf mentella_golf 0.0382653516162297 0.96173464838377
