Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red820 fasciatus mentella_golf 0.0734479125429275 0.926552087457073
fas_fas08_red821 fasciatus fasciatus 0.999863079873386 0.000136920126614029
fas_fas09_red798 fasciatus fasciatus 0.547837659104844 0.452162340895156
fas_fas10_red225 fasciatus fasciatus 0.98728021994468 0.0127197800553204
fas_fas10_red236 fasciatus fasciatus 0.853489852301431 0.146510147698569
fas_fas10_red247 fasciatus fasciatus 0.993139272509299 0.00686072749070147
fas_fas10_red256 fasciatus fasciatus 0.99716964217588 0.00283035782411985
fas_fas11_red212 fasciatus fasciatus 0.630883402450826 0.369116597549174
fas_fas11_red215 fasciatus fasciatus 0.999965195769977 3.48042300232633e-05
fas_fas12_red121 fasciatus fasciatus 0.999845358703399 0.000154641296601028
men_men26_red914 mentella_golf mentella_golf 0.0268960198119382 0.973103980188062
men_men26_red915 mentella_golf mentella_golf 0.0888209593357848 0.911179040664215
men_men26_red938 mentella_golf mentella_golf 0.00864552009283634 0.991354479907164
men_men27_red188 mentella_golf mentella_golf 0.00218793676153894 0.997812063238461
men_men27_red313 mentella_golf mentella_golf 0.00190536431037778 0.998094635689622
men_men27_red315 mentella_golf mentella_golf 0.000433338012798308 0.999566661987202
men_men27_red318 mentella_golf mentella_golf 0.0024731226483672 0.997526877351633
men_men28_red323 mentella_golf mentella_golf 0.0901171658505294 0.909882834149471
