Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.922146265480977 0.0778537345190225
fas_fas08_red809 fasciatus fasciatus 0.964610837530883 0.0353891624691168
fas_fas09_red706 fasciatus fasciatus 0.993417708993219 0.00658229100678107
fas_fas09_red790 fasciatus fasciatus 0.921899700601687 0.0781002993983128
fas_fas09_red796 fasciatus fasciatus 0.9978022206075 0.00219777939249975
fas_fas09_red800 fasciatus fasciatus 0.947898976310362 0.0521010236896381
fas_fas10_red225 fasciatus fasciatus 0.901610114679283 0.0983898853207165
fas_fas12_red119 fasciatus fasciatus 0.999029755492866 0.00097024450713409
fas_fas15_red095 fasciatus fasciatus 0.926067956109872 0.0739320438901283
fas_fas15_red103 fasciatus fasciatus 0.60611353711955 0.39388646288045
men_men25_red882 mentella_golf mentella_golf 0.0236441116749182 0.976355888325082
men_men25_red887 mentella_golf mentella_golf 0.016011938330986 0.983988061669014
men_men26_red926 mentella_golf mentella_golf 0.0976708358288396 0.90232916417116
men_men27_red192 mentella_golf mentella_golf 0.0070991076459647 0.992900892354035
men_men27_red310 mentella_golf mentella_golf 0.00610897193533119 0.993891028064669
men_men27_red315 mentella_golf mentella_golf 0.00205008843049222 0.997949911569508
men_men28_red156 mentella_golf mentella_golf 0.0391854334063278 0.960814566593672
men_men28_red321 mentella_golf mentella_golf 0.105835246428225 0.894164753571774
