Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.620171080328823 0.379828919671177
fas_fas08_red809 fasciatus fasciatus 0.93451970362921 0.0654802963707904
fas_fas08_red814 fasciatus fasciatus 0.988777759337628 0.0112222406623716
fas_fas08_red815 fasciatus fasciatus 0.984278333229906 0.015721666770094
fas_fas08_red821 fasciatus fasciatus 0.998089169319079 0.00191083068092107
fas_fas09_red709 fasciatus mentella_golf 0.273657563976846 0.726342436023154
fas_fas09_red790 fasciatus fasciatus 0.896293697410618 0.103706302589382
fas_fas09_red798 fasciatus mentella_golf 0.484268431549495 0.515731568450505
fas_fas09_red800 fasciatus fasciatus 0.931611573510248 0.0683884264897522
fas_fas10_red226 fasciatus fasciatus 0.96606831364015 0.0339316863598504
fas_fas10_red228 fasciatus fasciatus 0.914037911505189 0.0859620884948113
fas_fas10_red229 fasciatus mentella_golf 0.248233074341329 0.751766925658671
fas_fas10_red231 fasciatus fasciatus 0.792160514756047 0.207839485243953
fas_fas10_red239 fasciatus fasciatus 0.858973212778267 0.141026787221733
fas_fas10_red240 fasciatus fasciatus 0.97426221336044 0.0257377866395603
fas_fas10_red245 fasciatus fasciatus 0.990471794571584 0.00952820542841641
fas_fas10_red248 fasciatus fasciatus 0.994569870977176 0.00543012902282393
fas_fas10_red250 fasciatus fasciatus 0.626941327193037 0.373058672806963
fas_fas10_red255 fasciatus fasciatus 0.923533146233719 0.0764668537662814
fas_fas10_red256 fasciatus fasciatus 0.967824714187811 0.0321752858121894
fas_fas11_red195 fasciatus fasciatus 0.943319338437041 0.0566806615629595
fas_fas11_red198 fasciatus fasciatus 0.972985871059836 0.0270141289401639
fas_fas11_red212 fasciatus fasciatus 0.515950014930615 0.484049985069385
fas_fas11_red215 fasciatus fasciatus 0.999258898671294 0.000741101328705624
fas_fas11_red220 fasciatus fasciatus 0.992259535636385 0.0077404643636152
fas_fas11_red223 fasciatus mentella_golf 0.392252606842688 0.607747393157312
fas_fas12_red109 fasciatus fasciatus 0.983070645704575 0.0169293542954251
fas_fas12_red114 fasciatus fasciatus 0.997032410866159 0.00296758913384138
fas_fas12_red115 fasciatus fasciatus 0.993373034088113 0.00662696591188733
fas_fas12_red118 fasciatus fasciatus 0.781451301688993 0.218548698311007
fas_fas12_red121 fasciatus fasciatus 0.997422325001178 0.00257767499882219
fas_fas12_red124 fasciatus fasciatus 0.98973490694405 0.0102650930559505
fas_fas12_red126 fasciatus fasciatus 0.998089169319079 0.00191083068092107
fas_fas12_red127 fasciatus fasciatus 0.997588263254097 0.0024117367459025
fas_fas12_red128 fasciatus fasciatus 0.974338239070232 0.0256617609297682
fas_fas12_red131 fasciatus fasciatus 0.993850378678744 0.00614962132125552
fas_fas12_red137 fasciatus fasciatus 0.999258898671294 0.000741101328705624
fas_fas15_red085 fasciatus fasciatus 0.999258898671294 0.000741101328705624
fas_fas15_red086 fasciatus fasciatus 0.994806040065133 0.00519395993486707
fas_fas15_red087 fasciatus fasciatus 0.96606831364015 0.0339316863598504
fas_fas15_red091 fasciatus fasciatus 0.973589401710741 0.0264105982892586
fas_fas15_red092 fasciatus fasciatus 0.996889193505067 0.00311080649493346
