Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998560187040418 0.00143981295958237
fas_fas08_red722 fasciatus fasciatus 0.94414013223641 0.0558598677635904
fas_fas08_red815 fasciatus fasciatus 0.998490823161802 0.00150917683819791
fas_fas09_red709 fasciatus mentella_golf 0.180540034322407 0.819459965677593
fas_fas09_red790 fasciatus fasciatus 0.970001574674422 0.0299984253255778
fas_fas09_red798 fasciatus mentella_golf 0.457157440970983 0.542842559029017
fas_fas09_red800 fasciatus fasciatus 0.978067371427092 0.0219326285729081
fas_fas10_red229 fasciatus mentella_golf 0.221853351492566 0.778146648507434
fas_fas10_red240 fasciatus fasciatus 0.995052495930619 0.00494750406938154
fas_fas10_red245 fasciatus fasciatus 0.999088690659106 0.000911309340894181
fas_fas10_red247 fasciatus fasciatus 0.991381953808834 0.00861804619116615
fas_fas10_red251 fasciatus mentella_golf 0.124008292938011 0.875991707061989
fas_fas10_red256 fasciatus fasciatus 0.994952082080662 0.00504791791933786
fas_fas11_red195 fasciatus fasciatus 0.974119770331238 0.0258802296687623
fas_fas11_red198 fasciatus fasciatus 0.994643257267091 0.00535674273290909
fas_fas11_red211 fasciatus fasciatus 0.999357263269085 0.000642736730914942
fas_fas11_red212 fasciatus mentella_golf 0.491381353789753 0.508618646210248
fas_fas11_red215 fasciatus fasciatus 0.999972985501787 2.70144982126089e-05
fas_fas11_red217 fasciatus fasciatus 0.997890255195525 0.00210974480447446
fas_fas12_red118 fasciatus fasciatus 0.923943778465818 0.0760562215341818
fas_fas12_red121 fasciatus fasciatus 0.999874409592103 0.000125590407897304
fas_fas12_red128 fasciatus fasciatus 0.997824413987948 0.00217558601205177
fas_fas12_red134 fasciatus fasciatus 0.999853732310926 0.00014626768907387
fas_fas12_red137 fasciatus fasciatus 0.999972985501787 2.70144982126089e-05
fas_fas15_red082 fasciatus mentella_golf 0.00158369642613871 0.998416303573861
fas_fas15_red085 fasciatus fasciatus 0.999972985501787 2.70144982126089e-05
fas_fas15_red086 fasciatus fasciatus 0.999508841418071 0.000491158581929454
fas_fas15_red088 fasciatus fasciatus 0.910351265925104 0.0896487340748961
fas_fas15_red091 fasciatus fasciatus 0.995336183442501 0.00466381655749926
fas_fas15_red095 fasciatus fasciatus 0.963720038443062 0.0362799615569377
men_men25_red882 mentella_golf mentella_golf 0.0108404438163069 0.989159556183693
men_men25_red896 mentella_golf mentella_golf 0.00164998959960877 0.998350010400391
men_men25_red897 mentella_golf mentella_golf 0.00198094440288837 0.998019055597112
men_men25_red908 mentella_golf fasciatus 0.86390715209443 0.13609284790557
men_men26_red915 mentella_golf mentella_golf 0.150148917943049 0.849851082056951
men_men26_red923 mentella_golf mentella_golf 0.00332282162491453 0.996677178375086
men_men26_red927 mentella_golf fasciatus 0.595542827642869 0.404457172357131
men_men27_red188 mentella_golf mentella_golf 0.00234975929040728 0.997650240709593
men_men27_red189 mentella_golf mentella_golf 0.00325560017291168 0.996744399827088
men_men27_red192 mentella_golf mentella_golf 0.00184947562268542 0.998150524377315
men_men27_red294 mentella_golf mentella_golf 0.000928674108106584 0.999071325891893
men_men27_red301 mentella_golf mentella_golf 0.00114996664360728 0.998850033356393
men_men27_red304 mentella_golf mentella_golf 0.00150769571592011 0.99849230428408
men_men27_red307 mentella_golf mentella_golf 0.00761880692286959 0.99238119307713
men_men27_red309 mentella_golf mentella_golf 0.000741752139205469 0.999258247860795
men_men27_red312 mentella_golf mentella_golf 0.00711743365070424 0.992882566349296
men_men27_red313 mentella_golf mentella_golf 0.00247709109315283 0.997522908906847
men_men27_red319 mentella_golf mentella_golf 0.00408591459464123 0.995914085405359
men_men28_red140 mentella_golf fasciatus 0.995593351860531 0.00440664813946871
men_men28_red143 mentella_golf mentella_golf 0.134403074315326 0.865596925684674
men_men28_red147 mentella_golf mentella_golf 0.0029138545013454 0.997086145498655
men_men28_red158 mentella_golf mentella_golf 0.0741626230213801 0.92583737697862
men_men28_red161 mentella_golf mentella_golf 0.00428955159100924 0.995710448408991
men_men28_red321 mentella_golf mentella_golf 0.0517359949904202 0.94826400500958
