Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.979432365809456 0.0205676341905438
fas_fas08_red718 fasciatus fasciatus 0.999367417177057 0.000632582822942711
fas_fas08_red722 fasciatus fasciatus 0.87036724647393 0.12963275352607
fas_fas08_red805 fasciatus fasciatus 0.927923269659585 0.0720767303404153
fas_fas08_red812 fasciatus fasciatus 0.981307293917604 0.0186927060823962
fas_fas08_red814 fasciatus fasciatus 0.997591123443294 0.00240887655670621
fas_fas09_red702 fasciatus fasciatus 0.99998835069045 1.16493095497964e-05
fas_fas09_red709 fasciatus mentella_golf 0.329236816334642 0.670763183665358
fas_fas09_red794 fasciatus fasciatus 0.985278024827235 0.0147219751727652
fas_fas09_red798 fasciatus fasciatus 0.521260796231746 0.478739203768254
fas_fas09_red800 fasciatus fasciatus 0.976080639094096 0.0239193609059039
fas_fas09_red804 fasciatus fasciatus 0.985094066513231 0.0149059334867694
fas_fas10_red229 fasciatus fasciatus 0.801374880514254 0.198625119485746
fas_fas10_red241 fasciatus fasciatus 0.996719004243619 0.00328099575638064
fas_fas10_red245 fasciatus fasciatus 0.998982701209524 0.00101729879047565
fas_fas10_red246 fasciatus mentella_golf 0.353231546582951 0.646768453417049
fas_fas10_red247 fasciatus fasciatus 0.997556616763261 0.00244338323673876
fas_fas10_red248 fasciatus fasciatus 0.999443631422674 0.000556368577326294
fas_fas10_red250 fasciatus mentella_golf 0.320378973670803 0.679621026329197
fas_fas10_red251 fasciatus mentella_golf 0.206619294812185 0.793380705187814
fas_fas10_red254 fasciatus fasciatus 0.987741928440368 0.0122580715596317
fas_fas10_red256 fasciatus fasciatus 0.998304745617197 0.00169525438280292
fas_fas11_red196 fasciatus mentella_golf 0.413127737173733 0.586872262826267
fas_fas11_red198 fasciatus fasciatus 0.998395014281021 0.00160498571897875
fas_fas11_red209 fasciatus fasciatus 0.746597020912543 0.253402979087457
fas_fas11_red211 fasciatus fasciatus 0.999837767956704 0.000162232043296223
fas_fas11_red212 fasciatus fasciatus 0.730207695815715 0.269792304184285
fas_fas11_red215 fasciatus fasciatus 0.999995630256314 4.3697436855292e-06
fas_fas11_red217 fasciatus fasciatus 0.999853388105106 0.000146611894893813
fas_fas11_red220 fasciatus fasciatus 0.99951085808378 0.000489141916220214
fas_fas12_red109 fasciatus fasciatus 0.999673785429317 0.000326214570682464
fas_fas12_red115 fasciatus fasciatus 0.999982193898694 1.78061013064281e-05
fas_fas12_red116 fasciatus fasciatus 0.99999661247645 3.38752355056083e-06
fas_fas12_red118 fasciatus fasciatus 0.976956765679313 0.0230432343206866
fas_fas12_red121 fasciatus fasciatus 0.999960383957115 3.96160428848176e-05
fas_fas12_red128 fasciatus fasciatus 0.999943296148674 5.67038513258114e-05
fas_fas12_red130 fasciatus fasciatus 0.999998796821225 1.20317877488712e-06
fas_fas12_red131 fasciatus fasciatus 0.999904270998112 9.57290018885078e-05
fas_fas12_red134 fasciatus fasciatus 0.999995803785913 4.19621408704168e-06
fas_fas12_red137 fasciatus fasciatus 0.999998932636231 1.06736376893711e-06
fas_fas15_red082 fasciatus mentella_golf 0.000480172076164723 0.999519827923835
fas_fas15_red084 fasciatus fasciatus 0.999670404236408 0.00032959576359256
fas_fas15_red087 fasciatus fasciatus 0.997859751623614 0.00214024837638611
fas_fas15_red088 fasciatus fasciatus 0.870409866161726 0.129590133838275
fas_fas15_red091 fasciatus fasciatus 0.993488755202738 0.00651124479726227
fas_fas15_red094 fasciatus fasciatus 0.999439819172825 0.000560180827175478
fas_fas15_red095 fasciatus fasciatus 0.980161310251256 0.0198386897487437
fas_fas15_red104 fasciatus fasciatus 0.997894209697383 0.00210579030261733
fas_fas15_red106 fasciatus fasciatus 0.885979192882286 0.114020807117714
fas_fas15_red107 fasciatus fasciatus 0.999361443216938 0.000638556783061659
men_men25_red881 mentella_golf mentella_golf 0.000261877391443185 0.999738122608557
men_men25_red889 mentella_golf mentella_golf 0.00286745943050192 0.997132540569498
men_men25_red890 mentella_golf mentella_golf 0.00604314744804742 0.993956852551953
men_men25_red892 mentella_golf mentella_golf 0.000240688787379303 0.999759311212621
men_men25_red893 mentella_golf mentella_golf 0.000237782847736218 0.999762217152264
men_men25_red896 mentella_golf mentella_golf 0.000311852903389296 0.999688147096611
men_men25_red897 mentella_golf mentella_golf 0.000436138726729654 0.99956386127327
men_men25_red900 mentella_golf mentella_golf 0.00632065740110942 0.993679342598891
men_men26_red916 mentella_golf mentella_golf 7.09598558460816e-05 0.999929040144154
men_men26_red917 mentella_golf mentella_golf 0.000335474373195069 0.999664525626805
men_men26_red922 mentella_golf mentella_golf 0.0176886568036153 0.982311343196385
men_men26_red923 mentella_golf mentella_golf 0.000625608927213998 0.999374391072786
men_men26_red926 mentella_golf mentella_golf 0.00990269062819343 0.990097309371807
men_men26_red927 mentella_golf mentella_golf 0.30563645598092 0.69436354401908
men_men26_red931 mentella_golf mentella_golf 0.00168032577775117 0.998319674222249
men_men26_red933 mentella_golf mentella_golf 0.0102708136294574 0.989729186370543
men_men26_red935 mentella_golf mentella_golf 0.174609725955927 0.825390274044073
men_men27_red189 mentella_golf mentella_golf 0.000419283850103233 0.999580716149897
men_men27_red190 mentella_golf mentella_golf 0.00596190324131474 0.994038096758685
men_men27_red192 mentella_golf mentella_golf 0.00027206931107773 0.999727930688922
men_men27_red296 mentella_golf fasciatus 0.975704189830426 0.0242958101695741
men_men27_red299 mentella_golf mentella_golf 0.00158513288431764 0.998414867115682
men_men27_red303 mentella_golf mentella_golf 0.000491824358456623 0.999508175641543
men_men27_red307 mentella_golf mentella_golf 0.00177672402859829 0.998223275971402
men_men27_red309 mentella_golf mentella_golf 7.09321824899379e-05 0.99992906781751
men_men27_red312 mentella_golf mentella_golf 0.00525942452910601 0.994740575470894
men_men27_red314 mentella_golf mentella_golf 0.000698905178040674 0.999301094821959
men_men27_red315 mentella_golf mentella_golf 8.49673495587176e-05 0.999915032650441
men_men27_red318 mentella_golf mentella_golf 0.000611823189282835 0.999388176810717
men_men28_red140 mentella_golf fasciatus 0.986269466716758 0.0137305332832421
men_men28_red142 mentella_golf mentella_golf 0.0140816703877463 0.985918329612254
men_men28_red143 mentella_golf mentella_golf 0.026794728878547 0.973205271121453
men_men28_red147 mentella_golf mentella_golf 0.000533764455254106 0.999466235544746
men_men28_red149 mentella_golf mentella_golf 0.0101146525089716 0.989885347491028
men_men28_red156 mentella_golf mentella_golf 0.00729464210880032 0.9927053578912
men_men28_red158 mentella_golf mentella_golf 0.0105962277196927 0.989403772280307
men_men28_red159 mentella_golf mentella_golf 0.00016481885693349 0.999835181143066
men_men28_red160 mentella_golf mentella_golf 0.000328266245772205 0.999671733754228
men_men28_red164 mentella_golf mentella_golf 0.000103184482167598 0.999896815517832
men_men28_red172 mentella_golf fasciatus 0.788006230836954 0.211993769163046
men_men28_red322 mentella_golf mentella_golf 0.000670291339663499 0.999329708660337
