Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.803089332481773 0.196910667518226
fas_fas08_red718 fasciatus fasciatus 0.998385206434922 0.0016147935650782
fas_fas08_red808 fasciatus fasciatus 0.50315181139249 0.49684818860751
fas_fas08_red815 fasciatus fasciatus 0.998276738308906 0.00172326169109416
fas_fas08_red816 fasciatus fasciatus 0.99900173351751 0.000998266482489827
fas_fas08_red820 fasciatus mentella_golf 0.0431433228542564 0.956856677145744
fas_fas09_red708 fasciatus mentella_golf 0.357321368453165 0.642678631546835
fas_fas09_red712 fasciatus fasciatus 0.999686381015168 0.000313618984831513
fas_fas09_red798 fasciatus fasciatus 0.577742420639799 0.422257579360201
fas_fas09_red804 fasciatus fasciatus 0.990107676625392 0.00989232337460842
fas_fas10_red225 fasciatus fasciatus 0.957841335221598 0.0421586647784018
fas_fas10_red228 fasciatus fasciatus 0.962275329780536 0.0377246702194643
fas_fas10_red230 fasciatus fasciatus 0.995435544517217 0.00456445548278341
fas_fas10_red243 fasciatus fasciatus 0.997829541540163 0.00217045845983691
fas_fas10_red250 fasciatus fasciatus 0.66205756840142 0.33794243159858
fas_fas10_red255 fasciatus fasciatus 0.983463790215282 0.016536209784718
fas_fas10_red256 fasciatus fasciatus 0.995859397880503 0.00414060211949733
fas_fas11_red210 fasciatus fasciatus 0.9982875914786 0.0017124085213997
fas_fas11_red212 fasciatus fasciatus 0.616370259075371 0.383629740924629
fas_fas11_red215 fasciatus fasciatus 0.999960628042764 3.93719572362352e-05
fas_fas12_red109 fasciatus fasciatus 0.998657882320585 0.00134211767941551
fas_fas12_red120 fasciatus fasciatus 0.998494864987757 0.00150513501224292
fas_fas12_red121 fasciatus fasciatus 0.999854689022476 0.000145310977524131
fas_fas12_red123 fasciatus fasciatus 0.999985121149087 1.48788509133939e-05
fas_fas12_red127 fasciatus fasciatus 0.999739829260284 0.000260170739716157
fas_fas12_red130 fasciatus fasciatus 0.999954755856885 4.52441431150529e-05
fas_fas12_red134 fasciatus fasciatus 0.999739829260284 0.000260170739716157
fas_fas12_red137 fasciatus fasciatus 0.999960628042764 3.93719572362352e-05
fas_fas15_red086 fasciatus fasciatus 0.999380207318915 0.000619792681085033
fas_fas15_red102 fasciatus fasciatus 0.999708659268629 0.000291340731370908
men_men25_red884 mentella_golf mentella_golf 0.0067220996527502 0.99327790034725
men_men25_red887 mentella_golf mentella_golf 0.00702868331706712 0.992971316682933
men_men25_red889 mentella_golf mentella_golf 0.00405168835493661 0.995948311645063
men_men25_red890 mentella_golf mentella_golf 0.0192513156308819 0.980748684369118
men_men25_red893 mentella_golf mentella_golf 0.0019286203815415 0.998071379618459
men_men26_red910 mentella_golf mentella_golf 0.0114189385214607 0.988581061478539
men_men26_red911 mentella_golf mentella_golf 0.00156956195584119 0.998430438044159
men_men26_red914 mentella_golf mentella_golf 0.0471627868442406 0.952837213155759
men_men26_red915 mentella_golf mentella_golf 0.223067210563303 0.776932789436697
men_men26_red916 mentella_golf mentella_golf 0.000759795065182929 0.999240204934817
men_men26_red919 mentella_golf mentella_golf 0.000781270707894002 0.999218729292106
men_men26_red923 mentella_golf mentella_golf 0.00413409468311339 0.995865905316887
men_men26_red929 mentella_golf mentella_golf 0.00696235713355552 0.993037642866444
men_men26_red934 mentella_golf fasciatus 0.874910706004395 0.125089293995605
men_men26_red937 mentella_golf mentella_golf 0.000609775095573324 0.999390224904427
men_men27_red192 mentella_golf mentella_golf 0.00311912028248193 0.996880879717518
men_men27_red295 mentella_golf mentella_golf 0.0116494178699426 0.988350582130058
men_men27_red296 mentella_golf fasciatus 0.954852339195203 0.0451476608047975
men_men27_red307 mentella_golf mentella_golf 0.00983846641517849 0.990161533584822
men_men27_red315 mentella_golf mentella_golf 0.000451898623997092 0.999548101376003
men_men27_red319 mentella_golf mentella_golf 0.00668092221184536 0.993319077788155
men_men28_red142 mentella_golf mentella_golf 0.0860334292366587 0.913966570763341
men_men28_red160 mentella_golf mentella_golf 0.00397411993224407 0.996025880067756
men_men28_red322 mentella_golf mentella_golf 0.00474968675360468 0.995250313246395
