Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.999809495323758 0.0001905046762422
fas_fas08_red816 fasciatus fasciatus 0.999888162860413 0.000111837139587156
fas_fas08_red820 fasciatus mentella_golf 0.0648760804254892 0.935123919574511
fas_fas09_red708 fasciatus mentella_golf 0.14809366980365 0.85190633019635
fas_fas09_red709 fasciatus mentella_golf 0.429095430335337 0.570904569664663
fas_fas09_red712 fasciatus fasciatus 0.999597820566325 0.000402179433675455
fas_fas09_red804 fasciatus fasciatus 0.982890353985766 0.0171096460142343
fas_fas10_red225 fasciatus fasciatus 0.996075475652076 0.00392452434792427
fas_fas10_red229 fasciatus fasciatus 0.571438215450679 0.428561784549321
fas_fas10_red232 fasciatus fasciatus 0.995437064646843 0.00456293535315717
fas_fas10_red240 fasciatus fasciatus 0.999416370684838 0.000583629315161784
fas_fas10_red241 fasciatus fasciatus 0.99568136228746 0.00431863771254043
fas_fas10_red243 fasciatus fasciatus 0.99676620467347 0.00323379532653012
fas_fas10_red247 fasciatus fasciatus 0.998346424142892 0.00165357585710749
fas_fas10_red249 fasciatus mentella_golf 0.396511356169242 0.603488643830758
fas_fas10_red250 fasciatus mentella_golf 0.342065805935297 0.657934194064703
fas_fas10_red254 fasciatus fasciatus 0.977236827455198 0.0227631725448015
fas_fas11_red195 fasciatus fasciatus 0.989182109530537 0.0108178904694636
fas_fas11_red204 fasciatus fasciatus 0.998843236673373 0.00115676332662697
fas_fas11_red220 fasciatus fasciatus 0.999799560033236 0.000200439966764213
fas_fas12_red120 fasciatus fasciatus 0.999738271645736 0.000261728354264357
fas_fas12_red130 fasciatus fasciatus 0.999996905098055 3.0949019445347e-06
fas_fas12_red131 fasciatus fasciatus 0.999836625763337 0.000163374236662524
fas_fas12_red134 fasciatus fasciatus 0.999980911150641 1.90888493585166e-05
fas_fas12_red137 fasciatus fasciatus 0.999998537638285 1.46236171536895e-06
fas_fas15_red088 fasciatus fasciatus 0.941816102784204 0.0581838972157958
fas_fas15_red092 fasciatus fasciatus 0.999925662922306 7.43370776935071e-05
fas_fas15_red102 fasciatus fasciatus 0.999820412461433 0.000179587538567188
fas_fas15_red103 fasciatus fasciatus 0.603412237822749 0.396587762177251
fas_fas15_red105 fasciatus fasciatus 0.932945477327862 0.0670545226721378
men_men25_red880 mentella_golf mentella_golf 0.00411406503918916 0.995885934960811
men_men25_red884 mentella_golf mentella_golf 0.0121882560816118 0.987811743918388
men_men25_red890 mentella_golf mentella_golf 0.00697242597398709 0.993027574026013
men_men25_red893 mentella_golf mentella_golf 0.000688678139971877 0.999311321860028
men_men25_red896 mentella_golf mentella_golf 0.000553161232883407 0.999446838767116
men_men25_red897 mentella_golf mentella_golf 0.000813872358767183 0.999186127641233
men_men25_red905 mentella_golf mentella_golf 0.0717548878994842 0.928245112100516
men_men25_red906 mentella_golf mentella_golf 0.0716198725831237 0.928380127416876
men_men26_red915 mentella_golf mentella_golf 0.088715738983633 0.911284261016367
men_men26_red918 mentella_golf mentella_golf 0.000880729302127777 0.999119270697872
men_men26_red923 mentella_golf mentella_golf 0.00126033097076685 0.998739669029233
men_men26_red926 mentella_golf mentella_golf 0.0270589850762352 0.972941014923765
men_men26_red927 mentella_golf mentella_golf 0.466586500112614 0.533413499887386
men_men26_red935 mentella_golf mentella_golf 0.196454037635894 0.803545962364106
men_men26_red938 mentella_golf mentella_golf 0.00647800950552201 0.993521990494478
men_men27_red191 mentella_golf mentella_golf 0.000733020145805279 0.999266979854195
men_men27_red192 mentella_golf mentella_golf 0.00080884691897346 0.999191153081027
men_men27_red294 mentella_golf mentella_golf 0.000475791361595037 0.999524208638405
men_men27_red296 mentella_golf fasciatus 0.976582306850638 0.0234176931493617
men_men27_red305 mentella_golf mentella_golf 0.00828500221973009 0.99171499778027
men_men28_red140 mentella_golf fasciatus 0.991942847920377 0.00805715207962351
men_men28_red172 mentella_golf fasciatus 0.820920196293048 0.179079803706952
men_men28_red321 mentella_golf mentella_golf 0.0128700360309337 0.987129963969066
men_men28_red322 mentella_golf mentella_golf 0.000745797852902543 0.999254202147097
