Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997694982184371 0.0023050178156287
fas_fas08_red722 fasciatus fasciatus 0.807818471322082 0.192181528677918
fas_fas08_red808 fasciatus mentella_golf 0.32628396033623 0.67371603966377
fas_fas08_red809 fasciatus fasciatus 0.996797262872291 0.00320273712770916
fas_fas08_red812 fasciatus fasciatus 0.983392218724385 0.0166077812756151
fas_fas08_red814 fasciatus fasciatus 0.999266349401598 0.000733650598402131
fas_fas08_red821 fasciatus fasciatus 0.999964736961673 3.52630383267529e-05
fas_fas09_red708 fasciatus mentella_golf 0.265898238294639 0.734101761705361
fas_fas09_red709 fasciatus mentella_golf 0.158752513152032 0.841247486847968
fas_fas09_red712 fasciatus fasciatus 0.999912984300992 8.70156990084672e-05
fas_fas09_red794 fasciatus fasciatus 0.961711283216202 0.0382887167837978
fas_fas09_red798 fasciatus mentella_golf 0.294030234758647 0.705969765241353
fas_fas09_red800 fasciatus fasciatus 0.980847102193347 0.0191528978066527
fas_fas09_red804 fasciatus fasciatus 0.982490524727197 0.0175094752728032
fas_fas10_red225 fasciatus fasciatus 0.956813904059357 0.0431860959406431
fas_fas10_red226 fasciatus fasciatus 0.999157929897865 0.000842070102134764
fas_fas10_red229 fasciatus mentella_golf 0.126692569631732 0.873307430368268
fas_fas10_red234 fasciatus fasciatus 0.999985928341313 1.40716586876211e-05
fas_fas10_red239 fasciatus fasciatus 0.961001586353257 0.038998413646743
fas_fas10_red241 fasciatus fasciatus 0.932606497716894 0.0673935022831061
fas_fas10_red245 fasciatus fasciatus 0.999510029391269 0.000489970608730874
fas_fas10_red249 fasciatus mentella_golf 0.206080746282651 0.793919253717349
fas_fas10_red250 fasciatus fasciatus 0.532819717786499 0.467180282213501
fas_fas10_red251 fasciatus mentella_golf 0.0780002694745842 0.921999730525416
fas_fas10_red252 fasciatus fasciatus 0.99885228228451 0.0011477177154896
fas_fas10_red254 fasciatus fasciatus 0.994465593402852 0.00553440659714801
fas_fas10_red255 fasciatus fasciatus 0.981107831377122 0.0188921686228779
fas_fas11_red193 fasciatus fasciatus 0.999894568260199 0.000105431739801085
fas_fas11_red195 fasciatus fasciatus 0.958141610398146 0.0418583896018545
fas_fas11_red198 fasciatus fasciatus 0.995855681691486 0.00414431830851422
fas_fas11_red199 fasciatus fasciatus 0.954191739078796 0.0458082609212043
fas_fas11_red209 fasciatus mentella_golf 0.475881003380229 0.524118996619771
fas_fas11_red213 fasciatus fasciatus 0.994465593402852 0.00553440659714801
fas_fas11_red220 fasciatus fasciatus 0.998382224627364 0.00161777537263581
fas_fas11_red223 fasciatus mentella_golf 0.106274924740581 0.893725075259419
fas_fas12_red115 fasciatus fasciatus 0.999868861071825 0.000131138928174696
fas_fas12_red118 fasciatus fasciatus 0.973670881620945 0.0263291183790554
fas_fas12_red127 fasciatus fasciatus 0.999919048465553 8.09515344473504e-05
fas_fas12_red131 fasciatus fasciatus 0.999768390028401 0.000231609971598864
fas_fas12_red134 fasciatus fasciatus 0.999919048465553 8.09515344473504e-05
fas_fas12_red137 fasciatus fasciatus 0.999984380635892 1.56193641080254e-05
fas_fas15_red085 fasciatus fasciatus 0.999984380635892 1.56193641080254e-05
fas_fas15_red086 fasciatus fasciatus 0.999719315794127 0.000280684205873279
fas_fas15_red092 fasciatus fasciatus 0.999890086168225 0.000109913831775586
fas_fas15_red094 fasciatus fasciatus 0.997529516737997 0.00247048326200284
fas_fas15_red101 fasciatus mentella_golf 0.0697247881239392 0.930275211876061
fas_fas15_red102 fasciatus fasciatus 0.999877087709316 0.000122912290684129
fas_fas15_red103 fasciatus fasciatus 0.733405608947128 0.266594391052872
fas_fas15_red105 fasciatus fasciatus 0.667958714968417 0.332041285031583
fas_fas15_red107 fasciatus fasciatus 0.999721893539085 0.000278106460914895
men_men25_red881 mentella_golf mentella_golf 0.00156540001806374 0.998434599981936
men_men25_red882 mentella_golf mentella_golf 0.00447879430180015 0.9955212056982
men_men25_red886 mentella_golf mentella_golf 0.00134489937327992 0.99865510062672
men_men25_red890 mentella_golf mentella_golf 0.00832671851055648 0.991673281489443
men_men25_red891 mentella_golf mentella_golf 0.000282818271632185 0.999717181728368
men_men25_red902 mentella_golf mentella_golf 0.00238085323653372 0.997619146763466
men_men25_red905 mentella_golf mentella_golf 0.0213513295470676 0.978648670452932
men_men25_red906 mentella_golf mentella_golf 0.0381160594065313 0.961883940593469
men_men25_red908 mentella_golf fasciatus 0.839222170750927 0.160777829249073
men_men26_red910 mentella_golf mentella_golf 0.00509572744410193 0.994904272555898
men_men26_red911 mentella_golf mentella_golf 0.000712796499900719 0.999287203500099
men_men26_red915 mentella_golf mentella_golf 0.184550584554425 0.815449415445574
men_men26_red916 mentella_golf mentella_golf 0.000590899551340563 0.999409100448659
men_men26_red917 mentella_golf mentella_golf 0.00161468939184085 0.998385310608159
men_men26_red918 mentella_golf mentella_golf 0.00152651477762667 0.998473485222373
men_men26_red922 mentella_golf mentella_golf 0.0145376649067652 0.985462335093235
men_men26_red923 mentella_golf mentella_golf 0.00169538142798859 0.998304618572011
men_men26_red931 mentella_golf mentella_golf 0.00629492297399731 0.993705077026003
men_men26_red934 mentella_golf fasciatus 0.746240184090116 0.253759815909884
men_men26_red935 mentella_golf mentella_golf 0.479318198603822 0.520681801396178
men_men26_red936 mentella_golf mentella_golf 0.00499564598444276 0.995004354015557
men_men26_red937 mentella_golf mentella_golf 0.000323366344927119 0.999676633655073
men_men26_red938 mentella_golf mentella_golf 0.000529260749787502 0.999470739250213
