Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.859550119250396 0.140449880749604
fas_fas10_red228 fasciatus fasciatus 0.985782259449746 0.0142177405502538
fas_fas10_red237 fasciatus fasciatus 0.995501785889842 0.00449821411015804
fas_fas10_red254 fasciatus fasciatus 0.954560206597631 0.0454397934023694
fas_fas11_red213 fasciatus fasciatus 0.987965556591458 0.0120344434085415
fas_fas12_red131 fasciatus fasciatus 0.998936954982014 0.00106304501798576
fas_fas15_red085 fasciatus fasciatus 0.999913667556813 8.63324431872961e-05
fas_fas15_red091 fasciatus fasciatus 0.97842481138557 0.0215751886144303
fas_fas15_red102 fasciatus fasciatus 0.998153567718046 0.00184643228195364
fas_fas15_red107 fasciatus fasciatus 0.996260881683464 0.00373911831653634
men_men25_red881 mentella_golf mentella_golf 0.00299247433339051 0.99700752566661
men_men25_red884 mentella_golf mentella_golf 0.0226980443381227 0.977301955661877
men_men26_red933 mentella_golf mentella_golf 0.0368603280581376 0.963139671941862
men_men27_red191 mentella_golf mentella_golf 0.00266135859059301 0.997338641409407
men_men27_red307 mentella_golf mentella_golf 0.0111414275770853 0.988858572422915
men_men27_red315 mentella_golf mentella_golf 0.000878099608871601 0.999121900391128
men_men28_red149 mentella_golf mentella_golf 0.0333976592168542 0.966602340783146
men_men28_red161 mentella_golf mentella_golf 0.00654732135434149 0.993452678645658
