Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red814 fasciatus fasciatus 0.997299692785914 0.00270030721408622
fas_fas08_red820 fasciatus mentella_golf 0.0601851773488756 0.939814822651124
fas_fas10_red226 fasciatus fasciatus 0.988827475111293 0.0111725248887074
fas_fas10_red236 fasciatus fasciatus 0.719377780761398 0.280622219238602
fas_fas10_red241 fasciatus fasciatus 0.952025300727312 0.0479746992726878
fas_fas10_red243 fasciatus fasciatus 0.996597803386101 0.0034021966138988
fas_fas10_red249 fasciatus mentella_golf 0.24460772427994 0.75539227572006
fas_fas11_red211 fasciatus fasciatus 0.998543017818149 0.00145698218185058
fas_fas12_red118 fasciatus fasciatus 0.899996919221976 0.100003080778024
fas_fas15_red088 fasciatus fasciatus 0.89000305140484 0.10999694859516
men_men25_red891 mentella_golf mentella_golf 0.00141304381112387 0.998586956188876
men_men27_red190 mentella_golf mentella_golf 0.0270353122888021 0.972964687711198
men_men27_red192 mentella_golf mentella_golf 0.00374878130654698 0.996251218693453
men_men27_red299 mentella_golf mentella_golf 0.014868278969377 0.985131721030623
men_men27_red312 mentella_golf mentella_golf 0.0124108366032101 0.98758916339679
men_men28_red143 mentella_golf mentella_golf 0.24291946709218 0.757080532907821
men_men28_red149 mentella_golf mentella_golf 0.0869109619420411 0.913089038057959
men_men28_red156 mentella_golf mentella_golf 0.0209413900616634 0.979058609938337
