Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.99681129030294 0.00318870969705961
fas_fas08_red808 fasciatus mentella_golf 0.488838077712318 0.511161922287682
fas_fas08_red815 fasciatus fasciatus 0.99842732153797 0.00157267846203027
fas_fas09_red702 fasciatus fasciatus 0.999406740064335 0.000593259935665127
fas_fas09_red708 fasciatus mentella_golf 0.210325843002409 0.789674156997591
fas_fas09_red712 fasciatus fasciatus 0.998039545167546 0.00196045483245389
fas_fas09_red800 fasciatus fasciatus 0.916733523690896 0.0832664763091039
fas_fas10_red229 fasciatus mentella_golf 0.474705059117356 0.525294940882644
fas_fas10_red231 fasciatus fasciatus 0.913541739881434 0.0864582601185656
fas_fas10_red236 fasciatus fasciatus 0.724365131960287 0.275634868039713
fas_fas10_red239 fasciatus fasciatus 0.940065054092683 0.0599349459073172
fas_fas10_red240 fasciatus fasciatus 0.996206773202147 0.00379322679785328
fas_fas10_red241 fasciatus fasciatus 0.980790407313375 0.019209592686625
fas_fas10_red246 fasciatus mentella_golf 0.214456607243125 0.785543392756875
fas_fas10_red247 fasciatus fasciatus 0.987715624155189 0.0122843758448113
fas_fas10_red248 fasciatus fasciatus 0.995821591507061 0.00417840849293941
fas_fas10_red249 fasciatus mentella_golf 0.346797959295753 0.653202040704247
fas_fas10_red251 fasciatus mentella_golf 0.260482978163658 0.739517021836342
fas_fas10_red256 fasciatus fasciatus 0.99564632503429 0.00435367496571046
fas_fas11_red198 fasciatus fasciatus 0.988875783397818 0.0111242166021823
fas_fas11_red215 fasciatus fasciatus 0.999887565351337 0.00011243464866355
fas_fas11_red217 fasciatus fasciatus 0.998519731441188 0.00148026855881225
fas_fas11_red223 fasciatus fasciatus 0.659208767752838 0.340791232247162
fas_fas12_red118 fasciatus fasciatus 0.939639531558736 0.0603604684412639
fas_fas12_red120 fasciatus fasciatus 0.99778339342212 0.00221660657787978
fas_fas12_red123 fasciatus fasciatus 0.999950997667705 4.90023322953497e-05
fas_fas12_red126 fasciatus fasciatus 0.99969634581504 0.00030365418496007
fas_fas15_red095 fasciatus fasciatus 0.952502796233908 0.0474972037660918
fas_fas15_red102 fasciatus fasciatus 0.9982963694108 0.0017036305891997
fas_fas15_red104 fasciatus fasciatus 0.992425518379032 0.00757448162096828
men_men25_red880 mentella_golf mentella_golf 0.0115948326544054 0.988405167345594
men_men25_red881 mentella_golf mentella_golf 0.00288194502177295 0.997118054978227
men_men25_red892 mentella_golf mentella_golf 0.00299453033801255 0.997005469661987
men_men25_red896 mentella_golf mentella_golf 0.00291596242497899 0.997084037575021
men_men25_red900 mentella_golf mentella_golf 0.0222090946637991 0.977790905336201
men_men25_red902 mentella_golf mentella_golf 0.0128992708720866 0.987100729127913
men_men26_red915 mentella_golf mentella_golf 0.103285141017574 0.896714858982426
men_men26_red918 mentella_golf mentella_golf 0.00301637078324494 0.996983629216755
men_men26_red919 mentella_golf mentella_golf 0.0033164789836002 0.9966835210164
men_men26_red922 mentella_golf mentella_golf 0.0701635983994614 0.929836401600538
men_men26_red926 mentella_golf mentella_golf 0.0475885844415909 0.952411415558409
men_men26_red933 mentella_golf mentella_golf 0.0383482936470352 0.961651706352965
men_men26_red935 mentella_golf mentella_golf 0.246936166625209 0.753063833374791
men_men27_red192 mentella_golf mentella_golf 0.00283146839970234 0.997168531600298
men_men27_red293 mentella_golf mentella_golf 0.00202545918387678 0.997974540816123
men_men27_red301 mentella_golf mentella_golf 0.00201499522566917 0.997985004774331
men_men27_red305 mentella_golf mentella_golf 0.0191765860673465 0.980823413932653
men_men27_red310 mentella_golf mentella_golf 0.00270363480074518 0.997296365199255
men_men27_red312 mentella_golf mentella_golf 0.02765252966434 0.97234747033566
men_men27_red315 mentella_golf mentella_golf 0.00116275355063847 0.998837246449362
men_men27_red317 mentella_golf mentella_golf 0.00200490779369429 0.997995092206306
men_men28_red142 mentella_golf mentella_golf 0.0569657277908851 0.943034272209115
men_men28_red147 mentella_golf mentella_golf 0.00649415822483196 0.993505841775168
men_men28_red157 mentella_golf mentella_golf 0.00873412603990557 0.991265873960094
