Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998355261871338 0.00164473812866149
fas_fas08_red805 fasciatus fasciatus 0.872271221474813 0.127728778525187
fas_fas08_red812 fasciatus fasciatus 0.963933041768743 0.0360669582312572
fas_fas09_red702 fasciatus fasciatus 0.999760420842498 0.000239579157501979
fas_fas09_red706 fasciatus fasciatus 0.995022551674027 0.00497744832597355
fas_fas09_red708 fasciatus mentella_golf 0.215182786507219 0.784817213492781
fas_fas09_red709 fasciatus mentella_golf 0.498656865196852 0.501343134803148
fas_fas09_red712 fasciatus fasciatus 0.998844929168199 0.00115507083180084
fas_fas09_red794 fasciatus fasciatus 0.982620045367986 0.0173799546320143
fas_fas09_red800 fasciatus fasciatus 0.935697086730475 0.0643029132695248
fas_fas10_red225 fasciatus fasciatus 0.99093546667291 0.00906453332708964
fas_fas10_red228 fasciatus fasciatus 0.98632128842116 0.0136787115788406
fas_fas10_red229 fasciatus fasciatus 0.583856275780584 0.416143724219416
fas_fas10_red232 fasciatus fasciatus 0.992729675879697 0.00727032412030335
fas_fas10_red234 fasciatus fasciatus 0.999930235886057 6.97641139431447e-05
fas_fas10_red237 fasciatus fasciatus 0.997616634602312 0.00238336539768812
fas_fas10_red239 fasciatus fasciatus 0.975246390129017 0.0247536098709831
fas_fas10_red240 fasciatus fasciatus 0.998355414163928 0.00164458583607179
fas_fas10_red246 fasciatus mentella_golf 0.332178465299124 0.667821534700876
fas_fas10_red250 fasciatus mentella_golf 0.306893066561892 0.693106933438108
fas_fas10_red254 fasciatus fasciatus 0.968447145907088 0.0315528540929118
fas_fas10_red256 fasciatus fasciatus 0.997710192100545 0.00228980789945478
fas_fas11_red193 fasciatus fasciatus 0.999928275791226 7.17242087735044e-05
fas_fas11_red195 fasciatus fasciatus 0.975238083237752 0.0247619167622481
fas_fas11_red211 fasciatus fasciatus 0.999312991778942 0.000687008221058261
fas_fas12_red123 fasciatus fasciatus 0.999976071948707 2.39280512929312e-05
fas_fas12_red127 fasciatus fasciatus 0.999929974734943 7.00252650573026e-05
fas_fas12_red131 fasciatus fasciatus 0.999393847225575 0.000606152774425094
fas_fas15_red094 fasciatus fasciatus 0.997082935317348 0.00291706468265153
fas_fas15_red102 fasciatus fasciatus 0.998830796719832 0.00116920328016765
men_men25_red881 mentella_golf mentella_golf 0.00173681444408685 0.998263185555913
men_men25_red884 mentella_golf mentella_golf 0.0197133205295026 0.980286679470498
men_men25_red886 mentella_golf mentella_golf 0.0015884564411384 0.998411543558862
men_men25_red891 mentella_golf mentella_golf 0.000686124692074283 0.999313875307926
men_men25_red905 mentella_golf mentella_golf 0.051324925520661 0.948675074479339
men_men26_red910 mentella_golf mentella_golf 0.0264495565507096 0.97355044344929
men_men26_red911 mentella_golf mentella_golf 0.00177455471568214 0.998225445284318
men_men26_red918 mentella_golf mentella_golf 0.00257616178534337 0.997423838214657
men_men26_red922 mentella_golf mentella_golf 0.0609427819288642 0.939057218071136
men_men26_red923 mentella_golf mentella_golf 0.0022215316291456 0.997778468370854
men_men26_red927 mentella_golf mentella_golf 0.406871225003665 0.593128774996335
men_men26_red934 mentella_golf fasciatus 0.600345167316159 0.399654832683841
men_men26_red937 mentella_golf mentella_golf 0.000610383632846552 0.999389616367153
men_men27_red188 mentella_golf mentella_golf 0.00305000265232033 0.99694999734768
men_men27_red294 mentella_golf mentella_golf 0.00101885057326796 0.998981149426732
men_men27_red310 mentella_golf mentella_golf 0.00157001485972359 0.998429985140276
men_men27_red314 mentella_golf mentella_golf 0.00413817309083118 0.995861826909169
men_men27_red318 mentella_golf mentella_golf 0.00320416342667986 0.99679583657332
men_men27_red319 mentella_golf mentella_golf 0.00696701947867284 0.993032980521327
men_men28_red140 mentella_golf fasciatus 0.973754370587345 0.0262456294126547
men_men28_red158 mentella_golf mentella_golf 0.0420782196202208 0.957921780379779
men_men28_red160 mentella_golf mentella_golf 0.00252055777540965 0.997479442224591
men_men28_red322 mentella_golf mentella_golf 0.00267145061966421 0.997328549380336
men_men28_red323 mentella_golf mentella_golf 0.10566474713522 0.89433525286478
