Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.803363853277329 0.196636146722671
fas_fas08_red718 fasciatus fasciatus 0.992017005511715 0.00798299448828443
fas_fas08_red805 fasciatus fasciatus 0.821432338513697 0.178567661486303
fas_fas08_red808 fasciatus mentella_golf 0.450592630168662 0.549407369831338
fas_fas08_red809 fasciatus fasciatus 0.948886760659256 0.0511132393407435
fas_fas08_red816 fasciatus fasciatus 0.997639421485871 0.00236057851412922
fas_fas09_red709 fasciatus mentella_golf 0.326355669645164 0.673644330354836
fas_fas09_red796 fasciatus fasciatus 0.992192828935603 0.00780717106439702
fas_fas09_red804 fasciatus fasciatus 0.937853886550376 0.062146113449624
fas_fas10_red225 fasciatus fasciatus 0.947008112510029 0.0529918874899711
fas_fas10_red230 fasciatus fasciatus 0.987005468863741 0.0129945311362587
fas_fas10_red231 fasciatus fasciatus 0.839188554983568 0.160811445016432
fas_fas10_red232 fasciatus fasciatus 0.986304088248029 0.0136959117519715
fas_fas10_red234 fasciatus fasciatus 0.999472800575521 0.00052719942447921
fas_fas10_red236 fasciatus fasciatus 0.663455735150394 0.336544264849606
fas_fas10_red239 fasciatus fasciatus 0.894719117283766 0.105280882716234
fas_fas10_red241 fasciatus fasciatus 0.952356904121891 0.0476430958781093
fas_fas10_red243 fasciatus fasciatus 0.980751365378688 0.0192486346213125
fas_fas10_red246 fasciatus mentella_golf 0.258085352386154 0.741914647613846
fas_fas10_red249 fasciatus mentella_golf 0.31375987763624 0.68624012236376
fas_fas10_red251 fasciatus mentella_golf 0.213946225369734 0.786053774630266
fas_fas10_red254 fasciatus fasciatus 0.92661673371551 0.0733832662844897
fas_fas10_red255 fasciatus fasciatus 0.946464516312406 0.0535354836875942
fas_fas10_red256 fasciatus fasciatus 0.987298675567003 0.0127013244329965
fas_fas11_red193 fasciatus fasciatus 0.999196793900636 0.000803206099364095
fas_fas11_red199 fasciatus fasciatus 0.950099362570813 0.0499006374291871
fas_fas11_red204 fasciatus fasciatus 0.985825194484327 0.0141748055156726
fas_fas11_red209 fasciatus mentella_golf 0.465600300934619 0.534399699065381
fas_fas11_red210 fasciatus fasciatus 0.996994033010549 0.00300596698945069
fas_fas11_red217 fasciatus fasciatus 0.994636516989336 0.00536348301066441
fas_fas11_red223 fasciatus fasciatus 0.527927651647006 0.472072348352994
fas_fas12_red115 fasciatus fasciatus 0.998575853950016 0.00142414604998409
fas_fas12_red118 fasciatus fasciatus 0.887914247337903 0.112085752662097
fas_fas12_red119 fasciatus fasciatus 0.998867889560466 0.00113211043953376
fas_fas12_red120 fasciatus fasciatus 0.993791847640197 0.00620815235980251
fas_fas12_red121 fasciatus fasciatus 0.99894812567906 0.00105187432094037
fas_fas12_red124 fasciatus fasciatus 0.99780063335859 0.00219936664141003
fas_fas12_red130 fasciatus fasciatus 0.999768681786774 0.000231318213225781
fas_fas12_red131 fasciatus fasciatus 0.996477301977254 0.00352269802274545
fas_fas12_red134 fasciatus fasciatus 0.999240632969813 0.000759367030186836
fas_fas12_red137 fasciatus fasciatus 0.999804021922286 0.000195978077714227
fas_fas15_red088 fasciatus fasciatus 0.819251612422074 0.180748387577926
fas_fas15_red089 fasciatus fasciatus 0.932055090728237 0.0679449092717635
fas_fas15_red091 fasciatus fasciatus 0.961673961366125 0.0383260386338746
fas_fas15_red092 fasciatus fasciatus 0.998202121295935 0.00179787870406526
fas_fas15_red094 fasciatus fasciatus 0.990993505093057 0.00900649490694346
