Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.971237663783482 0.028762336216518
fas_fas08_red718 fasciatus fasciatus 0.999840182898456 0.000159817101544227
fas_fas08_red722 fasciatus fasciatus 0.987597166018231 0.0124028339817694
fas_fas08_red808 fasciatus mentella_golf 0.397180108777384 0.602819891222616
fas_fas09_red703 fasciatus fasciatus 0.997029567537668 0.00297043246233163
fas_fas09_red706 fasciatus fasciatus 0.996298401139629 0.00370159886037064
fas_fas09_red708 fasciatus mentella_golf 0.0515299450335513 0.948470054966449
fas_fas09_red709 fasciatus mentella_golf 0.206280059511872 0.793719940488128
fas_fas09_red712 fasciatus fasciatus 0.999485579028887 0.000514420971112556
fas_fas09_red790 fasciatus fasciatus 0.959763884526069 0.0402361154739307
fas_fas09_red796 fasciatus fasciatus 0.998458333198552 0.00154166680144784
fas_fas09_red800 fasciatus fasciatus 0.831059937007754 0.168940062992246
fas_fas10_red229 fasciatus fasciatus 0.927245468055896 0.0727545319441035
fas_fas10_red230 fasciatus fasciatus 0.996532984663612 0.00346701533638779
fas_fas10_red232 fasciatus fasciatus 0.98899374429486 0.0110062557051398
fas_fas10_red234 fasciatus fasciatus 0.999991592675695 8.40732430466083e-06
fas_fas10_red237 fasciatus fasciatus 0.998790889614372 0.00120911038562786
fas_fas10_red239 fasciatus fasciatus 0.985575779595126 0.0144242204048743
fas_fas10_red245 fasciatus fasciatus 0.997234748627402 0.00276525137259828
fas_fas10_red247 fasciatus fasciatus 0.998567283981104 0.00143271601889592
fas_fas10_red248 fasciatus fasciatus 0.998411016843392 0.00158898315660846
fas_fas10_red249 fasciatus fasciatus 0.745438655854022 0.254561344145978
fas_fas10_red250 fasciatus fasciatus 0.675174350803098 0.324825649196902
fas_fas10_red252 fasciatus fasciatus 0.99956265814325 0.000437341856750127
fas_fas11_red193 fasciatus fasciatus 0.999989567645981 1.0432354019383e-05
fas_fas11_red196 fasciatus mentella_golf 0.338821342863366 0.661178657136634
fas_fas11_red198 fasciatus fasciatus 0.991170717551096 0.00882928244890389
fas_fas11_red199 fasciatus fasciatus 0.994423366562858 0.00557663343714217
fas_fas11_red209 fasciatus fasciatus 0.629034410919701 0.370965589080299
fas_fas11_red215 fasciatus fasciatus 0.999994971190049 5.02880995077359e-06
fas_fas11_red217 fasciatus fasciatus 0.999957166276024 4.28337239755627e-05
fas_fas11_red220 fasciatus fasciatus 0.999919733932387 8.0266067613097e-05
fas_fas12_red109 fasciatus fasciatus 0.999159774196995 0.000840225803005034
fas_fas12_red116 fasciatus fasciatus 0.999997054796752 2.94520324826914e-06
fas_fas12_red118 fasciatus fasciatus 0.900418762172449 0.0995812378275506
fas_fas12_red124 fasciatus fasciatus 0.999942827676655 5.71723233447067e-05
fas_fas12_red126 fasciatus fasciatus 0.999978493097861 2.15069021388532e-05
fas_fas12_red127 fasciatus fasciatus 0.999987802197672 1.2197802328258e-05
fas_fas12_red130 fasciatus fasciatus 0.999998778650107 1.2213498934816e-06
fas_fas12_red134 fasciatus fasciatus 0.9999889377626 1.10622374003963e-05
fas_fas15_red082 fasciatus mentella_golf 0.000239380070842891 0.999760619929157
fas_fas15_red084 fasciatus fasciatus 0.999686059420816 0.000313940579183538
fas_fas15_red085 fasciatus fasciatus 0.999994454967336 5.54503266356295e-06
fas_fas15_red086 fasciatus fasciatus 0.999760867348561 0.000239132651438758
