Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.953274747827564 0.0467252521724359
fas_fas08_red816 fasciatus fasciatus 0.999959570575812 4.04294241875083e-05
fas_fas08_red821 fasciatus fasciatus 0.999966519942798 3.34800572018062e-05
fas_fas09_red703 fasciatus fasciatus 0.998897592456909 0.00110240754309134
fas_fas09_red712 fasciatus fasciatus 0.999708471409078 0.000291528590921772
fas_fas09_red804 fasciatus fasciatus 0.987352525359236 0.0126474746407637
fas_fas10_red228 fasciatus fasciatus 0.99775701520154 0.00224298479845967
fas_fas10_red232 fasciatus fasciatus 0.996990741304177 0.00300925869582307
fas_fas10_red234 fasciatus fasciatus 0.999988978543065 1.10214569349223e-05
fas_fas10_red237 fasciatus fasciatus 0.999303490041617 0.000696509958383239
fas_fas10_red239 fasciatus fasciatus 0.987074312878695 0.0129256871213045
fas_fas10_red241 fasciatus fasciatus 0.996837463829659 0.00316253617034079
fas_fas10_red243 fasciatus fasciatus 0.996992440684052 0.00300755931594756
fas_fas10_red246 fasciatus fasciatus 0.507511665718662 0.492488334281338
fas_fas10_red251 fasciatus fasciatus 0.547524330571404 0.452475669428596
fas_fas10_red256 fasciatus fasciatus 0.999383242775444 0.000616757224556118
fas_fas11_red193 fasciatus fasciatus 0.999990628748368 9.3712516320234e-06
fas_fas11_red196 fasciatus fasciatus 0.632248443103687 0.367751556896313
fas_fas11_red204 fasciatus fasciatus 0.998679149954237 0.00132085004576308
fas_fas11_red210 fasciatus fasciatus 0.999884640552693 0.000115359447306571
fas_fas11_red215 fasciatus fasciatus 0.999993171149105 6.82885089478419e-06
fas_fas12_red116 fasciatus fasciatus 0.999996191606901 3.80839309941516e-06
fas_fas12_red119 fasciatus fasciatus 0.999978374215058 2.16257849420992e-05
fas_fas12_red130 fasciatus fasciatus 0.999997901296638 2.09870336212287e-06
fas_fas12_red131 fasciatus fasciatus 0.99982972219477 0.000170277805229969
fas_fas12_red137 fasciatus fasciatus 0.999998226524222 1.77347577779182e-06
fas_fas15_red082 fasciatus mentella_golf 0.00106631023231668 0.998933689767683
fas_fas15_red085 fasciatus fasciatus 0.999991361554406 8.63844559411504e-06
fas_fas15_red086 fasciatus fasciatus 0.999833433575817 0.000166566424182866
fas_fas15_red087 fasciatus fasciatus 0.997783839376996 0.00221616062300433
men_men25_red884 mentella_golf mentella_golf 0.0085860914498122 0.991413908550188
men_men25_red892 mentella_golf mentella_golf 0.000737867666505317 0.999262132333495
men_men25_red900 mentella_golf mentella_golf 0.0209756903047093 0.979024309695291
men_men25_red906 mentella_golf mentella_golf 0.0925243399574151 0.907475660042585
men_men26_red913 mentella_golf mentella_golf 0.01871744947663 0.98128255052337
men_men26_red917 mentella_golf mentella_golf 0.000417943378235193 0.999582056621765
men_men26_red919 mentella_golf mentella_golf 0.000438797576806294 0.999561202423194
men_men26_red922 mentella_golf mentella_golf 0.025646218265364 0.974353781734636
men_men26_red923 mentella_golf mentella_golf 0.000917679093494919 0.999082320906505
men_men26_red926 mentella_golf mentella_golf 0.0213376129360749 0.978662387063925
men_men26_red929 mentella_golf mentella_golf 0.0106848589284651 0.989315141071535
men_men26_red934 mentella_golf fasciatus 0.736052800772978 0.263947199227022
men_men26_red937 mentella_golf mentella_golf 0.000144204524314377 0.999855795475686
men_men27_red188 mentella_golf mentella_golf 0.0017612184465472 0.998238781553453
men_men27_red190 mentella_golf mentella_golf 0.0078910170132368 0.992108982986763
men_men27_red294 mentella_golf mentella_golf 0.000325906413067452 0.999674093586933
men_men27_red301 mentella_golf mentella_golf 0.000335319648357855 0.999664680351642
men_men27_red312 mentella_golf mentella_golf 0.0256765836762876 0.974323416323712
men_men28_red140 mentella_golf fasciatus 0.989395876015986 0.0106041239840142
men_men28_red149 mentella_golf mentella_golf 0.0103932969088951 0.989606703091105
men_men28_red160 mentella_golf mentella_golf 0.00101733828250725 0.998982661717493
men_men28_red175 mentella_golf mentella_golf 0.00325635896197112 0.996743641038029
men_men28_red321 mentella_golf mentella_golf 0.0062888621693425 0.993711137830658
men_men28_red322 mentella_golf mentella_golf 0.000503567173557077 0.999496432826443
