Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.64230102062832 0.35769897937168
fas_fas08_red808 fasciatus mentella_golf 0.371884931722974 0.628115068277026
fas_fas08_red809 fasciatus fasciatus 0.985203760753526 0.0147962392464736
fas_fas08_red812 fasciatus fasciatus 0.990877683607099 0.00912231639290098
fas_fas08_red816 fasciatus fasciatus 0.996988278686171 0.00301172131382888
fas_fas08_red820 fasciatus mentella_golf 0.0276761231798842 0.972323876820116
fas_fas08_red821 fasciatus fasciatus 0.999868137704243 0.000131862295757269
fas_fas09_red702 fasciatus fasciatus 0.999552990811566 0.000447009188433676
fas_fas09_red706 fasciatus fasciatus 0.997910844619575 0.00208915538042506
fas_fas09_red708 fasciatus mentella_golf 0.233055047895601 0.766944952104399
fas_fas09_red709 fasciatus mentella_golf 0.172873082363411 0.827126917636589
fas_fas09_red790 fasciatus fasciatus 0.957012667204192 0.0429873327958079
fas_fas09_red794 fasciatus fasciatus 0.972154713326803 0.027845286673197
fas_fas09_red796 fasciatus fasciatus 0.999617731773294 0.000382268226706017
fas_fas09_red798 fasciatus mentella_golf 0.342436270087594 0.657563729912406
fas_fas09_red800 fasciatus fasciatus 0.962441524196516 0.0375584758034838
fas_fas10_red226 fasciatus fasciatus 0.989070086530348 0.0109299134696516
fas_fas10_red229 fasciatus mentella_golf 0.0517050505720399 0.94829494942796
fas_fas10_red231 fasciatus fasciatus 0.663087496640431 0.336912503359569
fas_fas10_red239 fasciatus fasciatus 0.973566596271566 0.0264334037284339
fas_fas10_red241 fasciatus fasciatus 0.951396362842775 0.0486036371572246
fas_fas10_red243 fasciatus fasciatus 0.997868170924708 0.0021318290752919
fas_fas10_red246 fasciatus mentella_golf 0.0436737898891343 0.956326210110866
fas_fas10_red247 fasciatus fasciatus 0.98969407444764 0.0103059255523603
fas_fas10_red249 fasciatus mentella_golf 0.0840988116875643 0.915901188312436
fas_fas10_red251 fasciatus mentella_golf 0.0621630007375032 0.937836999262497
fas_fas10_red252 fasciatus fasciatus 0.994218757454208 0.00578124254579225
fas_fas10_red255 fasciatus fasciatus 0.968249079482784 0.0317509205172163
fas_fas11_red193 fasciatus fasciatus 0.999906066081386 9.39339186141767e-05
fas_fas11_red195 fasciatus fasciatus 0.970845186537025 0.0291548134629751
fas_fas11_red199 fasciatus fasciatus 0.972074698818813 0.0279253011811868
fas_fas11_red210 fasciatus fasciatus 0.998824485742658 0.0011755142573415
fas_fas11_red213 fasciatus fasciatus 0.965892677448827 0.0341073225511727
fas_fas11_red220 fasciatus fasciatus 0.999214378812992 0.0007856211870076
fas_fas12_red109 fasciatus fasciatus 0.997029796106425 0.00297020389357544
fas_fas12_red114 fasciatus fasciatus 0.99971384708909 0.000286152910909906
fas_fas12_red116 fasciatus fasciatus 0.999965987935415 3.40120645846647e-05
fas_fas12_red119 fasciatus fasciatus 0.999552990811566 0.000447009188433676
fas_fas12_red123 fasciatus fasciatus 0.99999237554647 7.62445353014608e-06
fas_fas12_red124 fasciatus fasciatus 0.999156457661498 0.000843542338502035
fas_fas12_red130 fasciatus fasciatus 0.99994161033667 5.83896633304301e-05
fas_fas12_red137 fasciatus fasciatus 0.999982780476559 1.72195234410189e-05
fas_fas15_red082 fasciatus mentella_golf 0.00160998797325145 0.998390012026749
fas_fas15_red092 fasciatus fasciatus 0.999584873195947 0.0004151268040528
