Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.476343317285539 0.523656682714461
fas_fas08_red809 fasciatus fasciatus 0.977129872800634 0.022870127199366
fas_fas08_red814 fasciatus fasciatus 0.997103507234617 0.00289649276538264
fas_fas08_red821 fasciatus fasciatus 0.99977811812611 0.000221881873890142
fas_fas09_red708 fasciatus mentella_golf 0.408075326833912 0.591924673166088
fas_fas09_red712 fasciatus fasciatus 0.999449716563829 0.000550283436171021
fas_fas09_red794 fasciatus fasciatus 0.97087704975589 0.02912295024411
fas_fas09_red796 fasciatus fasciatus 0.998787526507793 0.00121247349220707
fas_fas09_red798 fasciatus fasciatus 0.595858371825472 0.404141628174528
fas_fas10_red230 fasciatus fasciatus 0.992347999766527 0.00765200023347283
fas_fas10_red240 fasciatus fasciatus 0.99247446864391 0.00752553135608972
fas_fas10_red243 fasciatus fasciatus 0.996659001149327 0.00334099885067307
fas_fas10_red251 fasciatus mentella_golf 0.230659057559334 0.769340942440666
fas_fas10_red254 fasciatus fasciatus 0.986963063871604 0.0130369361283957
fas_fas11_red195 fasciatus fasciatus 0.976202894406882 0.023797105593118
fas_fas11_red209 fasciatus mentella_golf 0.455094495149308 0.544905504850692
fas_fas11_red210 fasciatus fasciatus 0.997558641280519 0.0024413587194812
fas_fas11_red217 fasciatus fasciatus 0.997509274400333 0.00249072559966746
fas_fas12_red118 fasciatus fasciatus 0.88685614606456 0.11314385393544
fas_fas12_red119 fasciatus fasciatus 0.999639509059115 0.000360490940885212
fas_fas12_red128 fasciatus fasciatus 0.993537447382139 0.00646255261786056
fas_fas12_red131 fasciatus fasciatus 0.999014683580177 0.000985316419823233
fas_fas12_red134 fasciatus fasciatus 0.999541349078191 0.000458650921809219
fas_fas12_red137 fasciatus fasciatus 0.999944350106742 5.56498932582991e-05
fas_fas15_red086 fasciatus fasciatus 0.999064637351707 0.000935362648293084
fas_fas15_red087 fasciatus fasciatus 0.99034356125713 0.00965643874286971
fas_fas15_red088 fasciatus fasciatus 0.870386710433347 0.129613289566653
fas_fas15_red089 fasciatus fasciatus 0.969726867832892 0.0302731321671084
fas_fas15_red104 fasciatus fasciatus 0.997900961190714 0.00209903880928567
fas_fas15_red107 fasciatus fasciatus 0.998997934006934 0.00100206599306643
men_men25_red881 mentella_golf mentella_golf 0.00415588357655642 0.995844116423444
men_men25_red884 mentella_golf mentella_golf 0.0102486009786217 0.989751399021378
men_men25_red893 mentella_golf mentella_golf 0.00292390612860741 0.997076093871393
men_men25_red897 mentella_golf mentella_golf 0.00431018830431021 0.99568981169569
men_men25_red908 mentella_golf fasciatus 0.890328188775567 0.109671811224433
men_men26_red911 mentella_golf mentella_golf 0.00276823296199942 0.997231767038001
men_men26_red922 mentella_golf mentella_golf 0.0420134970600547 0.957986502939945
men_men26_red929 mentella_golf mentella_golf 0.00823682259746705 0.991763177402533
men_men26_red936 mentella_golf mentella_golf 0.0229929865084681 0.977007013491532
men_men26_red937 mentella_golf mentella_golf 0.00111521036248257 0.998884789637517
men_men27_red190 mentella_golf mentella_golf 0.0363745303744133 0.963625469625587
men_men27_red294 mentella_golf mentella_golf 0.00183915376153303 0.998160846238467
men_men27_red295 mentella_golf mentella_golf 0.0197629304956561 0.980237069504344
men_men27_red296 mentella_golf fasciatus 0.946300943983541 0.053699056016459
men_men27_red301 mentella_golf mentella_golf 0.00275467988002118 0.997245320119979
men_men27_red307 mentella_golf mentella_golf 0.0153196066753806 0.98468039332462
men_men27_red309 mentella_golf mentella_golf 0.00133019497461119 0.998669805025389
men_men27_red312 mentella_golf mentella_golf 0.0155522130535386 0.984447786946461
men_men28_red140 mentella_golf fasciatus 0.993979340443979 0.00602065955602099
men_men28_red158 mentella_golf mentella_golf 0.126450382669399 0.873549617330601
men_men28_red159 mentella_golf mentella_golf 0.00268057021806185 0.997319429781938
men_men28_red160 mentella_golf mentella_golf 0.00541191933542561 0.994588080664574
men_men28_red161 mentella_golf mentella_golf 0.00802482283922241 0.991975177160778
men_men28_red322 mentella_golf mentella_golf 0.00615673725070586 0.993843262749294
