Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.584938875793889 0.415061124206111
fas_fas08_red805 fasciatus fasciatus 0.897329159476244 0.102670840523756
fas_fas08_red808 fasciatus mentella_golf 0.389954401682923 0.610045598317077
fas_fas08_red809 fasciatus fasciatus 0.953724213950091 0.0462757860499091
fas_fas08_red815 fasciatus fasciatus 0.992546530350115 0.00745346964988526
fas_fas08_red820 fasciatus mentella_golf 0.0634141823777054 0.936585817622295
fas_fas08_red821 fasciatus fasciatus 0.999369740777991 0.00063025922200913
fas_fas10_red228 fasciatus fasciatus 0.937364317319437 0.0626356826805626
fas_fas10_red230 fasciatus fasciatus 0.986773110641842 0.0132268893581577
fas_fas10_red237 fasciatus fasciatus 0.995941642617992 0.00405835738200769
fas_fas10_red239 fasciatus fasciatus 0.912995013921661 0.0870049860783386
fas_fas10_red240 fasciatus fasciatus 0.984141596961947 0.0158584030380534
fas_fas10_red245 fasciatus fasciatus 0.997320549330701 0.00267945066929902
fas_fas10_red246 fasciatus mentella_golf 0.0984967122187549 0.901503287781245
fas_fas10_red249 fasciatus mentella_golf 0.179261719552753 0.820738280447247
fas_fas10_red251 fasciatus mentella_golf 0.117947722039239 0.882052277960761
fas_fas10_red254 fasciatus fasciatus 0.959795332957287 0.0402046670427126
fas_fas10_red255 fasciatus fasciatus 0.938976802157559 0.0610231978424413
fas_fas11_red209 fasciatus mentella_golf 0.393120837218156 0.606879162781843
fas_fas11_red211 fasciatus fasciatus 0.995941642617992 0.00405835738200769
fas_fas12_red114 fasciatus fasciatus 0.999054269993154 0.000945730006845568
fas_fas12_red116 fasciatus fasciatus 0.999744016322225 0.000255983677774964
fas_fas12_red127 fasciatus fasciatus 0.998926903299626 0.00107309670037429
fas_fas12_red128 fasciatus fasciatus 0.981552911672536 0.0184470883274636
fas_fas15_red084 fasciatus fasciatus 0.99903102166068 0.000968978339320143
fas_fas15_red089 fasciatus fasciatus 0.940921995134007 0.0590780048659935
fas_fas15_red092 fasciatus fasciatus 0.998780840606116 0.001219159393884
fas_fas15_red094 fasciatus fasciatus 0.995796983734399 0.00420301626560081
fas_fas15_red095 fasciatus fasciatus 0.919573238602575 0.0804267613974247
fas_fas15_red107 fasciatus fasciatus 0.998007421717736 0.0019925782822643
men_men25_red882 mentella_golf mentella_golf 0.0206428599639662 0.979357140036034
men_men25_red889 mentella_golf mentella_golf 0.00960139057607715 0.990398609423923
men_men25_red890 mentella_golf mentella_golf 0.0401929156190683 0.959807084380932
men_men25_red891 mentella_golf mentella_golf 0.00248672299247999 0.99751327700752
men_men25_red896 mentella_golf mentella_golf 0.00681305941459538 0.993186940585405
men_men25_red897 mentella_golf mentella_golf 0.00738520922120534 0.992614790778795
men_men26_red914 mentella_golf mentella_golf 0.0752065212911291 0.924793478708871
men_men26_red923 mentella_golf mentella_golf 0.00811451271495109 0.991885487285049
men_men26_red926 mentella_golf mentella_golf 0.0857247723895896 0.91427522761041
men_men26_red927 mentella_golf fasciatus 0.601981142390798 0.398018857609202
men_men26_red935 mentella_golf mentella_golf 0.289773147369567 0.710226852630433
men_men27_red189 mentella_golf mentella_golf 0.01011281320604 0.98988718679396
men_men27_red190 mentella_golf mentella_golf 0.0491069399172669 0.950893060082733
men_men27_red191 mentella_golf mentella_golf 0.00506819080378709 0.994931809196213
men_men27_red291 mentella_golf mentella_golf 0.00349834115487855 0.996501658845122
men_men27_red299 mentella_golf mentella_golf 0.0236132011273073 0.976386798872693
men_men27_red309 mentella_golf mentella_golf 0.00205319276614477 0.997946807233855
men_men27_red315 mentella_golf mentella_golf 0.0014887306367598 0.99851126936324
men_men27_red317 mentella_golf mentella_golf 0.00372660498725159 0.996273395012748
men_men28_red143 mentella_golf mentella_golf 0.205650865332247 0.794349134667753
men_men28_red147 mentella_golf mentella_golf 0.00751852418010572 0.992481475819894
men_men28_red156 mentella_golf mentella_golf 0.0364959091611472 0.963504090838853
men_men28_red157 mentella_golf mentella_golf 0.0212089833931072 0.978791016606893
men_men28_red321 mentella_golf mentella_golf 0.0999354921122096 0.90006450788779
