Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.967017147592303 0.0329828524076971
fas_fas08_red814 fasciatus fasciatus 0.990678334921519 0.00932166507848132
fas_fas09_red703 fasciatus fasciatus 0.994317382480595 0.00568261751940482
fas_fas10_red230 fasciatus fasciatus 0.99424856116057 0.0057514388394296
fas_fas10_red245 fasciatus fasciatus 0.994877760902598 0.00512223909740215
fas_fas11_red193 fasciatus fasciatus 0.999850037449459 0.000149962550540806
fas_fas11_red220 fasciatus fasciatus 0.999067221431381 0.000932778568619316
fas_fas12_red130 fasciatus fasciatus 0.999980057311879 1.9942688121172e-05
fas_fas15_red086 fasciatus fasciatus 0.998719613416117 0.00128038658388337
fas_fas15_red089 fasciatus fasciatus 0.979679195299258 0.0203208047007426
men_men25_red884 mentella_golf mentella_golf 0.0191405917709669 0.980859408229033
men_men25_red889 mentella_golf mentella_golf 0.0166585587700887 0.983341441229911
men_men26_red923 mentella_golf mentella_golf 0.00319336933317211 0.996806630666828
men_men27_red192 mentella_golf mentella_golf 0.00253034717591684 0.997469652824083
men_men27_red291 mentella_golf mentella_golf 0.0018261852264542 0.998173814773546
men_men27_red313 mentella_golf mentella_golf 0.00333471682946734 0.996665283170533
men_men28_red160 mentella_golf mentella_golf 0.00312310606928479 0.996876893930715
men_men28_red161 mentella_golf mentella_golf 0.00556009593167501 0.994439904068325
