Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.62571705728299 0.37428294271701
fas_fas08_red815 fasciatus fasciatus 0.994760545559263 0.00523945444073751
fas_fas09_red703 fasciatus fasciatus 0.992561495323518 0.00743850467648192
fas_fas09_red709 fasciatus mentella_golf 0.205935256455983 0.794064743544017
fas_fas09_red796 fasciatus fasciatus 0.998463140900369 0.00153685909963082
fas_fas10_red230 fasciatus fasciatus 0.988783660484269 0.0112163395157313
fas_fas10_red231 fasciatus fasciatus 0.857840002901945 0.142159997098055
fas_fas10_red234 fasciatus fasciatus 0.999916893812984 8.31061870161221e-05
fas_fas10_red237 fasciatus fasciatus 0.997629143009322 0.00237085699067771
fas_fas10_red240 fasciatus fasciatus 0.991865447582416 0.00813455241758374
fas_fas10_red246 fasciatus mentella_golf 0.0999233063756526 0.900076693624347
fas_fas10_red250 fasciatus fasciatus 0.648017343292218 0.351982656707782
fas_fas10_red254 fasciatus fasciatus 0.979281618419626 0.0207183815803734
fas_fas11_red199 fasciatus fasciatus 0.977572651300942 0.0224273486990576
fas_fas11_red209 fasciatus mentella_golf 0.392396502216841 0.607603497783159
fas_fas11_red211 fasciatus fasciatus 0.997629143009322 0.00237085699067771
fas_fas11_red212 fasciatus fasciatus 0.564345755377604 0.435654244622396
fas_fas11_red215 fasciatus fasciatus 0.999931771189061 6.82288109393651e-05
fas_fas12_red109 fasciatus fasciatus 0.992914751578071 0.0070852484219289
fas_fas12_red118 fasciatus fasciatus 0.866600025763857 0.133399974236143
fas_fas12_red124 fasciatus fasciatus 0.997433084621291 0.00256691537870871
fas_fas12_red127 fasciatus fasciatus 0.999499964993039 0.000500035006961197
fas_fas15_red084 fasciatus fasciatus 0.999313705663776 0.000686294336223659
fas_fas15_red085 fasciatus fasciatus 0.999931771189061 6.82288109393651e-05
fas_fas15_red086 fasciatus fasciatus 0.998878014511812 0.00112198548818792
fas_fas15_red087 fasciatus fasciatus 0.983511778290142 0.0164882217098575
fas_fas15_red088 fasciatus fasciatus 0.858032538146893 0.141967461853107
fas_fas15_red092 fasciatus fasciatus 0.999349356834337 0.000650643165663206
fas_fas15_red103 fasciatus fasciatus 0.558522397275396 0.441477602724604
fas_fas15_red107 fasciatus fasciatus 0.998789876555617 0.00121012344438294
men_men25_red880 mentella_golf mentella_golf 0.0183838612574198 0.98161613874258
men_men26_red915 mentella_golf mentella_golf 0.25369519291307 0.74630480708693
men_men26_red916 mentella_golf mentella_golf 0.00080887973739874 0.999191120262601
men_men26_red918 mentella_golf mentella_golf 0.00433880614120336 0.995661193858797
men_men26_red934 mentella_golf fasciatus 0.925402960267288 0.0745970397327124
men_men26_red935 mentella_golf mentella_golf 0.232090508724614 0.767909491275386
men_men27_red188 mentella_golf mentella_golf 0.00651819131493934 0.993481808685061
men_men27_red191 mentella_golf mentella_golf 0.00401349191144688 0.995986508088553
men_men27_red192 mentella_golf mentella_golf 0.00445461450390462 0.995545385496095
men_men27_red291 mentella_golf mentella_golf 0.00316033643496527 0.996839663565035
men_men27_red293 mentella_golf mentella_golf 0.00418616733653811 0.995813832663462
men_men27_red295 mentella_golf mentella_golf 0.0171197334484855 0.982880266551515
men_men27_red303 mentella_golf mentella_golf 0.00445052282997965 0.99554947717002
men_men27_red304 mentella_golf mentella_golf 0.0027163684975407 0.997283631502459
men_men27_red315 mentella_golf mentella_golf 0.000696563709024769 0.999303436290975
men_men28_red140 mentella_golf fasciatus 0.993329274364622 0.00667072563537773
men_men28_red143 mentella_golf mentella_golf 0.170317469042304 0.829682530957696
men_men28_red149 mentella_golf mentella_golf 0.0882110455763402 0.91178895442366
men_men28_red156 mentella_golf mentella_golf 0.0434178569026135 0.956582143097386
men_men28_red160 mentella_golf mentella_golf 0.00559437730098787 0.994405622699012
men_men28_red164 mentella_golf mentella_golf 0.000249079485967576 0.999750920514032
men_men28_red175 mentella_golf mentella_golf 0.0292484941355916 0.970751505864408
men_men28_red321 mentella_golf mentella_golf 0.0600369312653314 0.939963068734669
men_men28_red323 mentella_golf mentella_golf 0.160909255459387 0.839090744540613
