Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.896247192832472 0.103752807167528
fas_fas08_red718 fasciatus fasciatus 0.99866223254181 0.00133776745818984
fas_fas08_red809 fasciatus fasciatus 0.946402658396087 0.0535973416039136
fas_fas08_red814 fasciatus fasciatus 0.993030591455098 0.00696940854490178
fas_fas08_red815 fasciatus fasciatus 0.999133569118475 0.000866430881524645
fas_fas08_red820 fasciatus mentella_golf 0.072743098970862 0.927256901029138
fas_fas08_red821 fasciatus fasciatus 0.999739136557879 0.000260863442120737
fas_fas09_red708 fasciatus mentella_golf 0.190386187362067 0.809613812637933
fas_fas09_red709 fasciatus mentella_golf 0.29837590988164 0.70162409011836
fas_fas09_red800 fasciatus fasciatus 0.912489503682434 0.0875104963175659
fas_fas09_red804 fasciatus fasciatus 0.969516653837618 0.0304833461623825
fas_fas10_red225 fasciatus fasciatus 0.978342222974759 0.0216577770252413
fas_fas10_red230 fasciatus fasciatus 0.995026493785713 0.00497350621428648
fas_fas10_red237 fasciatus fasciatus 0.995379349727324 0.00462065027267549
fas_fas10_red240 fasciatus fasciatus 0.997984438488248 0.00201556151175149
fas_fas10_red246 fasciatus mentella_golf 0.227868099596406 0.772131900403594
fas_fas10_red251 fasciatus mentella_golf 0.215337063008249 0.784662936991751
fas_fas10_red252 fasciatus fasciatus 0.998346985835953 0.0016530141640475
fas_fas10_red255 fasciatus fasciatus 0.973249504837403 0.0267504951625967
fas_fas11_red211 fasciatus fasciatus 0.997750045248844 0.0022499547511563
fas_fas11_red220 fasciatus fasciatus 0.999244878733515 0.000755121266485456
fas_fas12_red115 fasciatus fasciatus 0.999722083991028 0.000277916008972264
fas_fas12_red127 fasciatus fasciatus 0.999892020433637 0.000107979566362618
fas_fas15_red082 fasciatus mentella_golf 0.00150001052683552 0.998499989473165
fas_fas15_red085 fasciatus fasciatus 0.999944458625437 5.55413745631311e-05
fas_fas15_red086 fasciatus fasciatus 0.999201519502511 0.000798480497488851
fas_fas15_red089 fasciatus fasciatus 0.980793078411453 0.0192069215885465
fas_fas15_red092 fasciatus fasciatus 0.999558158821918 0.000441841178081957
fas_fas15_red095 fasciatus fasciatus 0.945335437777803 0.0546645622221969
fas_fas15_red106 fasciatus fasciatus 0.644577608503603 0.355422391496397
men_men25_red880 mentella_golf mentella_golf 0.00807504577177048 0.991924954228229
men_men25_red882 mentella_golf mentella_golf 0.0201284047939762 0.979871595206024
men_men25_red892 mentella_golf mentella_golf 0.00172893882738804 0.998271061172612
men_men25_red902 mentella_golf mentella_golf 0.0050658008383042 0.994934199161696
men_men26_red910 mentella_golf mentella_golf 0.01794887828693 0.98205112171307
men_men26_red913 mentella_golf mentella_golf 0.012916720812237 0.987083279187763
men_men26_red914 mentella_golf mentella_golf 0.030626575833201 0.969373424166799
men_men26_red915 mentella_golf mentella_golf 0.0702179216887302 0.92978207831127
men_men26_red916 mentella_golf mentella_golf 0.00042117077258904 0.999578829227411
men_men26_red922 mentella_golf mentella_golf 0.0393433706683183 0.960656629331682
men_men26_red923 mentella_golf mentella_golf 0.00164871796824571 0.998351282031754
men_men26_red929 mentella_golf mentella_golf 0.00966496784350041 0.9903350321565
men_men26_red933 mentella_golf mentella_golf 0.0250967913662817 0.974903208633718
men_men26_red938 mentella_golf mentella_golf 0.0056663332121922 0.994333666787808
men_men27_red188 mentella_golf mentella_golf 0.00224231417386202 0.997757685826138
men_men27_red191 mentella_golf mentella_golf 0.000967718629697033 0.999032281370303
men_men27_red294 mentella_golf mentella_golf 0.000944126239604392 0.999055873760396
men_men27_red301 mentella_golf mentella_golf 0.00100994366078305 0.998990056339217
men_men27_red309 mentella_golf mentella_golf 0.000358374099384662 0.999641625900615
men_men27_red310 mentella_golf mentella_golf 0.00138519670039115 0.998614803299609
men_men27_red315 mentella_golf mentella_golf 0.00037911352072299 0.999620886479277
men_men28_red143 mentella_golf mentella_golf 0.0826523992126624 0.917347600787338
men_men28_red147 mentella_golf mentella_golf 0.00314805935740836 0.996851940642592
men_men28_red159 mentella_golf mentella_golf 0.000770571622754181 0.999229428377246
