Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.996878307048915 0.00312169295108507
fas_fas08_red808 fasciatus mentella_golf 0.442423716310241 0.557576283689759
fas_fas08_red814 fasciatus fasciatus 0.997467813366406 0.00253218663359416
fas_fas08_red815 fasciatus fasciatus 0.998226371513398 0.00177362848660234
fas_fas08_red821 fasciatus fasciatus 0.999865736670081 0.000134263329918614
fas_fas09_red708 fasciatus mentella_golf 0.355586039263095 0.644413960736905
fas_fas09_red712 fasciatus fasciatus 0.999666330540755 0.000333669459244414
fas_fas09_red798 fasciatus mentella_golf 0.368779769562642 0.631220230437358
fas_fas10_red226 fasciatus fasciatus 0.994237798626251 0.00576220137374931
fas_fas10_red228 fasciatus fasciatus 0.910344260482458 0.0896557395175416
fas_fas10_red229 fasciatus mentella_golf 0.136814821006178 0.863185178993822
fas_fas10_red234 fasciatus fasciatus 0.999946507226885 5.34927731152107e-05
fas_fas10_red237 fasciatus fasciatus 0.999241000609469 0.000758999390530558
fas_fas10_red239 fasciatus fasciatus 0.954665164971697 0.0453348350283025
fas_fas10_red240 fasciatus fasciatus 0.988900055713897 0.0110999442861031
fas_fas10_red249 fasciatus mentella_golf 0.174875473109416 0.825124526890584
fas_fas10_red250 fasciatus mentella_golf 0.494695403569889 0.505304596430111
fas_fas10_red254 fasciatus fasciatus 0.986682733900441 0.0133172660995587
fas_fas10_red256 fasciatus fasciatus 0.994385210073887 0.00561478992611317
fas_fas11_red199 fasciatus fasciatus 0.963407401407676 0.036592598592324
fas_fas11_red204 fasciatus fasciatus 0.998572272925096 0.00142772707490432
fas_fas11_red209 fasciatus mentella_golf 0.363183565345283 0.636816434654717
fas_fas11_red211 fasciatus fasciatus 0.999241000609469 0.000758999390530558
fas_fas11_red215 fasciatus fasciatus 0.999956297043385 4.37029566149993e-05
fas_fas11_red217 fasciatus fasciatus 0.995836605822914 0.00416339417708645
fas_fas11_red223 fasciatus mentella_golf 0.242776876072249 0.757223123927751
fas_fas12_red115 fasciatus fasciatus 0.999487129965674 0.000512870034325682
fas_fas12_red116 fasciatus fasciatus 0.999909523585302 9.04764146984026e-05
fas_fas12_red118 fasciatus fasciatus 0.939812861291362 0.0601871387086383
fas_fas12_red119 fasciatus fasciatus 0.999835663929867 0.000164336070133511
fas_fas12_red121 fasciatus fasciatus 0.999833017228601 0.000166982771398682
fas_fas12_red123 fasciatus fasciatus 0.999982588954319 1.74110456812436e-05
fas_fas12_red124 fasciatus fasciatus 0.998877400996776 0.00112259900322431
fas_fas12_red126 fasciatus fasciatus 0.999865736670081 0.000134263329918614
fas_fas12_red130 fasciatus fasciatus 0.999946507226885 5.34927731152107e-05
fas_fas12_red131 fasciatus fasciatus 0.999422041558487 0.000577958441513085
fas_fas12_red134 fasciatus fasciatus 0.999722067147584 0.00027793285241579
fas_fas15_red082 fasciatus mentella_golf 0.00158154620392193 0.998418453796078
fas_fas15_red084 fasciatus fasciatus 0.99958503678334 0.000414963216659467
fas_fas15_red086 fasciatus fasciatus 0.999170471454851 0.000829528545149145
fas_fas15_red087 fasciatus fasciatus 0.994237798626251 0.00576220137374931
fas_fas15_red091 fasciatus fasciatus 0.990835180995458 0.0091648190045416
fas_fas15_red092 fasciatus fasciatus 0.999637099769932 0.000362900230067897
fas_fas15_red095 fasciatus fasciatus 0.932843024978932 0.0671569750210676
fas_fas15_red101 fasciatus mentella_golf 0.0878576572082725 0.912142342791727
fas_fas15_red102 fasciatus fasciatus 0.999634348207557 0.000365651792442424
fas_fas15_red103 fasciatus fasciatus 0.627429550292803 0.372570449707197
fas_fas15_red104 fasciatus fasciatus 0.996145657183709 0.00385434281629128
