Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.970793609128004 0.0292063908719961
fas_fas08_red808 fasciatus fasciatus 0.504392559965231 0.495607440034769
fas_fas08_red809 fasciatus fasciatus 0.991084565035877 0.00891543496412266
fas_fas08_red812 fasciatus fasciatus 0.994291067096047 0.00570893290395261
fas_fas08_red814 fasciatus fasciatus 0.998978169565165 0.00102183043483524
fas_fas08_red815 fasciatus fasciatus 0.998175007856123 0.00182499214387694
fas_fas08_red816 fasciatus fasciatus 0.999189709555618 0.000810290444382259
fas_fas08_red821 fasciatus fasciatus 0.999911889624237 8.8110375763358e-05
fas_fas09_red796 fasciatus fasciatus 0.999645266603299 0.000354733396700782
fas_fas10_red228 fasciatus fasciatus 0.975236485719773 0.0247635142802272
fas_fas10_red234 fasciatus fasciatus 0.999967516424941 3.24835750594017e-05
fas_fas10_red236 fasciatus fasciatus 0.77565438611565 0.22434561388435
fas_fas10_red239 fasciatus fasciatus 0.970958320441104 0.0290416795588964
fas_fas10_red246 fasciatus mentella_golf 0.17999717167094 0.82000282832906
fas_fas10_red247 fasciatus fasciatus 0.993938498209211 0.00606150179078868
fas_fas10_red248 fasciatus fasciatus 0.999535875020038 0.000464124979962336
fas_fas10_red254 fasciatus fasciatus 0.990578698814752 0.0094213011852482
fas_fas11_red198 fasciatus fasciatus 0.995455165821404 0.00454483417859628
fas_fas11_red210 fasciatus fasciatus 0.999008209914152 0.000991790085848197
fas_fas11_red213 fasciatus fasciatus 0.990578698814752 0.0094213011852482
fas_fas12_red115 fasciatus fasciatus 0.999728518138476 0.00027148186152435
fas_fas12_red130 fasciatus fasciatus 0.999967516424941 3.24835750594017e-05
fas_fas12_red131 fasciatus fasciatus 0.999568005633118 0.000431994366881675
fas_fas12_red134 fasciatus fasciatus 0.999857265346138 0.000142734653861743
fas_fas12_red137 fasciatus fasciatus 0.999979171034312 2.08289656883346e-05
fas_fas15_red082 fasciatus mentella_golf 0.00377757978055745 0.996222420219443
fas_fas15_red084 fasciatus fasciatus 0.999874515104806 0.000125484895193576
fas_fas15_red089 fasciatus fasciatus 0.987298747882873 0.0127012521171273
fas_fas15_red092 fasciatus fasciatus 0.99980451266595 0.000195487334050498
fas_fas15_red094 fasciatus fasciatus 0.999005734647405 0.000994265352595249
men_men25_red880 mentella_golf mentella_golf 0.00987901236719812 0.990120987632802
men_men25_red882 mentella_golf mentella_golf 0.0116651427442175 0.988334857255783
men_men25_red887 mentella_golf mentella_golf 0.00469037564594765 0.995309624354052
men_men25_red896 mentella_golf mentella_golf 0.00280573240604979 0.99719426759395
men_men25_red900 mentella_golf mentella_golf 0.0270945567975512 0.972905443202449
men_men25_red906 mentella_golf mentella_golf 0.124354020719282 0.875645979280718
men_men26_red910 mentella_golf mentella_golf 0.00801882604746253 0.991981173952537
men_men26_red911 mentella_golf mentella_golf 0.00153772018507287 0.998462279814927
men_men26_red918 mentella_golf mentella_golf 0.00301807373416313 0.996981926265837
men_men26_red919 mentella_golf mentella_golf 0.000578191063245253 0.999421808936755
men_men26_red926 mentella_golf mentella_golf 0.0614073426493994 0.9385926573506
men_men27_red189 mentella_golf mentella_golf 0.00332218775672619 0.996677812243274
men_men27_red293 mentella_golf mentella_golf 0.00138612325221319 0.998613876747787
men_men27_red296 mentella_golf fasciatus 0.959076167160027 0.0409238328399734
men_men27_red303 mentella_golf mentella_golf 0.0019471694374351 0.998052830562565
men_men27_red304 mentella_golf mentella_golf 0.00168328846837803 0.998316711531622
men_men27_red305 mentella_golf mentella_golf 0.016932658279089 0.983067341720911
men_men27_red314 mentella_golf mentella_golf 0.00566039193286244 0.994339608067138
men_men27_red319 mentella_golf mentella_golf 0.00425676446012095 0.995743235539879
men_men28_red140 mentella_golf fasciatus 0.996729192052496 0.00327080794750416
men_men28_red157 mentella_golf mentella_golf 0.00668389424021108 0.993316105759789
men_men28_red160 mentella_golf mentella_golf 0.0032667673265522 0.996733232673448
men_men28_red172 mentella_golf fasciatus 0.927289754158593 0.0727102458414071
men_men28_red322 mentella_golf mentella_golf 0.00298256955078038 0.99701743044922
