Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.961131538707489 0.0388684612925111
fas_fas08_red812 fasciatus fasciatus 0.985284977490645 0.0147150225093545
fas_fas08_red816 fasciatus fasciatus 0.999641112483076 0.000358887516924606
fas_fas08_red821 fasciatus fasciatus 0.999906218058166 9.37819418339114e-05
fas_fas09_red706 fasciatus fasciatus 0.994293097219311 0.00570690278068883
fas_fas09_red708 fasciatus mentella_golf 0.179285962627904 0.820714037372096
fas_fas09_red798 fasciatus fasciatus 0.710506937484112 0.289493062515888
fas_fas09_red800 fasciatus fasciatus 0.927023877961042 0.0729761220389578
fas_fas10_red226 fasciatus fasciatus 0.973025756254288 0.0269742437457122
fas_fas10_red228 fasciatus fasciatus 0.997399447135701 0.00260055286429911
fas_fas10_red229 fasciatus fasciatus 0.515577646630626 0.484422353369375
fas_fas10_red232 fasciatus fasciatus 0.994855701566724 0.00514429843327547
fas_fas10_red237 fasciatus fasciatus 0.997709822944512 0.00229017705548822
fas_fas10_red239 fasciatus fasciatus 0.975572186635249 0.0244278133647508
fas_fas10_red240 fasciatus fasciatus 0.998887779296623 0.00111222070337653
fas_fas10_red241 fasciatus fasciatus 0.994646325972933 0.00535367402706666
fas_fas10_red245 fasciatus fasciatus 0.99812935223639 0.00187064776361007
fas_fas10_red249 fasciatus mentella_golf 0.32222030222966 0.67777969777034
fas_fas10_red251 fasciatus mentella_golf 0.273118717596017 0.726881282403983
fas_fas10_red252 fasciatus fasciatus 0.998862666140879 0.00113733385912071
fas_fas10_red256 fasciatus fasciatus 0.995960812711943 0.00403918728805712
fas_fas11_red193 fasciatus fasciatus 0.999960235321813 3.97646781874342e-05
fas_fas11_red198 fasciatus fasciatus 0.994908412568616 0.00509158743138353
fas_fas11_red199 fasciatus fasciatus 0.990497403513244 0.00950259648675563
fas_fas11_red204 fasciatus fasciatus 0.998785369545515 0.00121463045448525
fas_fas11_red212 fasciatus fasciatus 0.65946966855003 0.34053033144997
fas_fas11_red223 fasciatus fasciatus 0.842182630791428 0.157817369208573
fas_fas12_red109 fasciatus fasciatus 0.996968252941973 0.00303174705802661
fas_fas12_red115 fasciatus fasciatus 0.999851959803425 0.00014804019657521
fas_fas12_red118 fasciatus fasciatus 0.938924590571275 0.0610754094287247
fas_fas12_red121 fasciatus fasciatus 0.999926133882613 7.3866117387009e-05
fas_fas12_red123 fasciatus fasciatus 0.999995248876322 4.75112367788738e-06
fas_fas12_red124 fasciatus fasciatus 0.999633307474698 0.000366692525301624
fas_fas12_red128 fasciatus fasciatus 0.998362673840328 0.00163732615967226
fas_fas12_red130 fasciatus fasciatus 0.999994115234021 5.88476597878627e-06
fas_fas12_red131 fasciatus fasciatus 0.999589094054117 0.000410905945882608
fas_fas12_red134 fasciatus fasciatus 0.999944162401811 5.58375981888151e-05
fas_fas15_red082 fasciatus mentella_golf 0.00112347264052756 0.998876527359473
fas_fas15_red084 fasciatus fasciatus 0.999423953514805 0.000576046485194705
fas_fas15_red085 fasciatus fasciatus 0.999987911489649 1.20885103510812e-05
fas_fas15_red087 fasciatus fasciatus 0.978650832167103 0.0213491678328965
fas_fas15_red089 fasciatus fasciatus 0.97693377242662 0.0230662275733802
fas_fas15_red091 fasciatus fasciatus 0.990222583917214 0.0097774160827859
fas_fas15_red092 fasciatus fasciatus 0.999811157062112 0.000188842937888397
fas_fas15_red095 fasciatus fasciatus 0.966074955513389 0.0339250444866115
fas_fas15_red100 fasciatus mentella_golf 0.135891357767595 0.864108642232404
fas_fas15_red101 fasciatus mentella_golf 0.1104234216427 0.8895765783573
fas_fas15_red102 fasciatus fasciatus 0.999242037294974 0.000757962705025875
fas_fas15_red103 fasciatus mentella_golf 0.488909309099075 0.511090690900925
fas_fas15_red104 fasciatus fasciatus 0.997999632162653 0.00200036783734708
men_men25_red880 mentella_golf mentella_golf 0.00689739989379604 0.993102600106204
men_men25_red882 mentella_golf mentella_golf 0.0204952444188981 0.979504755581102
men_men25_red884 mentella_golf mentella_golf 0.0102833377622068 0.989716662237793
men_men25_red887 mentella_golf mentella_golf 0.00286682108174566 0.997133178918254
men_men25_red889 mentella_golf mentella_golf 0.00708715034112908 0.992912849658871
men_men25_red890 mentella_golf mentella_golf 0.0135483918174376 0.986451608182563
men_men25_red896 mentella_golf mentella_golf 0.000623870073628307 0.999376129926372
men_men25_red905 mentella_golf mentella_golf 0.0732833877151226 0.926716612284877
men_men26_red910 mentella_golf mentella_golf 0.00743584883270922 0.992564151167291
men_men26_red915 mentella_golf mentella_golf 0.0641154765551223 0.935884523444878
men_men26_red919 mentella_golf mentella_golf 0.00147867526805417 0.998521324731946
men_men26_red922 mentella_golf mentella_golf 0.0681757227528201 0.93182427724718
men_men26_red923 mentella_golf mentella_golf 0.00164027121340906 0.998359728786591
men_men26_red931 mentella_golf mentella_golf 0.00290959697798419 0.997090403022016
men_men26_red936 mentella_golf mentella_golf 0.0236159578109364 0.976384042189063
men_men26_red937 mentella_golf mentella_golf 0.000209125944976133 0.999790874055024
men_men26_red938 mentella_golf mentella_golf 0.008039065637651 0.991960934362349
men_men27_red188 mentella_golf mentella_golf 0.00106370238005509 0.998936297619945
men_men27_red189 mentella_golf mentella_golf 0.00141879027082247 0.998581209729178
men_men27_red191 mentella_golf mentella_golf 0.000687415143551888 0.999312584856448
men_men27_red192 mentella_golf mentella_golf 0.000557612502392263 0.999442387497608
men_men27_red293 mentella_golf mentella_golf 0.000872901563070811 0.999127098436929
men_men27_red296 mentella_golf fasciatus 0.957056474099689 0.0429435259003111
men_men27_red301 mentella_golf mentella_golf 0.000701438758453897 0.999298561241546
men_men27_red303 mentella_golf mentella_golf 0.00127088680648613 0.998729113193514
men_men27_red304 mentella_golf mentella_golf 0.000567105338624528 0.999432894661375
men_men27_red305 mentella_golf mentella_golf 0.0112974210228804 0.98870257897712
men_men27_red309 mentella_golf mentella_golf 0.000296954577175836 0.999703045422824
men_men27_red310 mentella_golf mentella_golf 0.000780780514800839 0.999219219485199
men_men27_red312 mentella_golf mentella_golf 0.0146618578937316 0.985338142106268
men_men27_red313 mentella_golf mentella_golf 0.00091875512587961 0.999081244874121
