Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.947424490469996 0.0525755095300043
fas_fas08_red722 fasciatus fasciatus 0.859642829541668 0.140357170458332
fas_fas08_red808 fasciatus mentella_golf 0.464430943220465 0.535569056779535
fas_fas08_red809 fasciatus fasciatus 0.970307986348972 0.0296920136510281
fas_fas08_red812 fasciatus fasciatus 0.971091965595395 0.0289080344046053
fas_fas08_red816 fasciatus fasciatus 0.999780203947739 0.000219796052261164
fas_fas09_red702 fasciatus fasciatus 0.999815918581372 0.000184081418627623
fas_fas09_red703 fasciatus fasciatus 0.996739979817758 0.00326002018224235
fas_fas09_red706 fasciatus fasciatus 0.99576745701391 0.00423254298609004
fas_fas09_red709 fasciatus mentella_golf 0.30945811320126 0.69054188679874
fas_fas09_red712 fasciatus fasciatus 0.998833702360968 0.00116629763903234
fas_fas09_red794 fasciatus fasciatus 0.987288014427534 0.0127119855724664
fas_fas09_red798 fasciatus fasciatus 0.510578279930896 0.489421720069104
fas_fas09_red800 fasciatus fasciatus 0.888683956940117 0.111316043059883
fas_fas10_red226 fasciatus fasciatus 0.985945267383335 0.0140547326166647
fas_fas10_red231 fasciatus fasciatus 0.965390722295785 0.0346092777042149
fas_fas10_red239 fasciatus fasciatus 0.966039370123497 0.0339606298765029
fas_fas10_red243 fasciatus fasciatus 0.991304528969362 0.00869547103063773
fas_fas10_red246 fasciatus mentella_golf 0.211842480053724 0.788157519946276
fas_fas10_red248 fasciatus fasciatus 0.997824577726275 0.00217542227372527
fas_fas10_red250 fasciatus mentella_golf 0.239655805922616 0.760344194077384
fas_fas10_red254 fasciatus fasciatus 0.942682431355117 0.0573175686448831
fas_fas10_red255 fasciatus fasciatus 0.984413050954672 0.0155869490453281
fas_fas11_red195 fasciatus fasciatus 0.978106139747572 0.0218938602524284
fas_fas11_red196 fasciatus mentella_golf 0.330308019264713 0.669691980735287
fas_fas11_red198 fasciatus fasciatus 0.990748892931152 0.00925110706884856
fas_fas11_red199 fasciatus fasciatus 0.982598560616849 0.017401439383151
fas_fas11_red204 fasciatus fasciatus 0.9958510481636 0.00414895183640003
fas_fas11_red209 fasciatus fasciatus 0.590562305874965 0.409437694125035
fas_fas11_red210 fasciatus fasciatus 0.999680742433741 0.000319257566258673
fas_fas11_red211 fasciatus fasciatus 0.999294837137694 0.000705162862306216
fas_fas11_red212 fasciatus mentella_golf 0.495579200165064 0.504420799834936
fas_fas11_red215 fasciatus fasciatus 0.99997391039058 2.60896094201043e-05
fas_fas12_red118 fasciatus fasciatus 0.972017475749793 0.0279825242502069
fas_fas12_red120 fasciatus fasciatus 0.998846323441353 0.00115367655864674
fas_fas12_red123 fasciatus fasciatus 0.999989190603746 1.08093962539236e-05
fas_fas12_red126 fasciatus fasciatus 0.999904357369896 9.56426301035976e-05
fas_fas12_red130 fasciatus fasciatus 0.999990522346455 9.4776535454611e-06
fas_fas12_red137 fasciatus fasciatus 0.99999371824309 6.28175691033327e-06
fas_fas15_red082 fasciatus mentella_golf 0.000853190768855443 0.999146809231145
fas_fas15_red085 fasciatus fasciatus 0.999973563845753 2.64361542466394e-05
fas_fas15_red086 fasciatus fasciatus 0.999580509025971 0.000419490974028979
fas_fas15_red087 fasciatus fasciatus 0.987263246424788 0.0127367535752121
fas_fas15_red091 fasciatus fasciatus 0.981002013666124 0.0189979863338764
fas_fas15_red094 fasciatus fasciatus 0.99829909868725 0.00170090131274959
fas_fas15_red100 fasciatus mentella_golf 0.118524069770888 0.881475930229112
fas_fas15_red103 fasciatus mentella_golf 0.377163337062215 0.622836662937785
fas_fas15_red105 fasciatus fasciatus 0.909620198295581 0.0903798017044188
fas_fas15_red106 fasciatus fasciatus 0.684892922317832 0.315107077682168
fas_fas15_red107 fasciatus fasciatus 0.99793241761629 0.0020675823837096
men_men25_red884 mentella_golf mentella_golf 0.00799931324149457 0.992000686758505
men_men25_red887 mentella_golf mentella_golf 0.00161715782333198 0.998382842176668
men_men25_red891 mentella_golf mentella_golf 0.000223384417336926 0.999776615582663
men_men25_red897 mentella_golf mentella_golf 0.00103616591871662 0.998963834081283
men_men25_red900 mentella_golf mentella_golf 0.010310911999639 0.989689088000361
men_men26_red910 mentella_golf mentella_golf 0.0183834300223555 0.981616569977644
men_men26_red914 mentella_golf mentella_golf 0.0255900993928147 0.974409900607185
men_men26_red915 mentella_golf mentella_golf 0.0465925503753637 0.953407449624636
men_men26_red916 mentella_golf mentella_golf 0.000250324094183415 0.999749675905817
men_men26_red918 mentella_golf mentella_golf 0.000914377271499338 0.999085622728501
men_men26_red922 mentella_golf mentella_golf 0.0362309536375952 0.963769046362405
men_men26_red923 mentella_golf mentella_golf 0.000866667171784549 0.999133332828215
men_men26_red926 mentella_golf mentella_golf 0.0210231091360967 0.978976890863903
men_men26_red927 mentella_golf mentella_golf 0.297517047738817 0.702482952261183
men_men26_red931 mentella_golf mentella_golf 0.00304029974906968 0.99695970025093
men_men26_red934 mentella_golf fasciatus 0.581895207296565 0.418104792703435
men_men26_red937 mentella_golf mentella_golf 0.000309572567853914 0.999690427432146
men_men26_red938 mentella_golf mentella_golf 0.00743135231828312 0.992568647681717
men_men27_red188 mentella_golf mentella_golf 0.00151167555885938 0.998488324441141
men_men27_red191 mentella_golf mentella_golf 0.000545466828104196 0.999454533171896
men_men27_red294 mentella_golf mentella_golf 0.000527358844914888 0.999472641155085
men_men27_red296 mentella_golf fasciatus 0.966604978837141 0.0333950211628587
men_men27_red299 mentella_golf mentella_golf 0.00250129440138675 0.997498705598613
men_men27_red301 mentella_golf mentella_golf 0.00036625933435004 0.99963374066565
men_men27_red305 mentella_golf mentella_golf 0.00510769643044031 0.99489230356956
men_men27_red310 mentella_golf mentella_golf 0.000726587004272569 0.999273412995727
men_men27_red312 mentella_golf mentella_golf 0.0195975109929141 0.980402489007086
men_men27_red314 mentella_golf mentella_golf 0.00164562976285382 0.998354370237146
men_men27_red315 mentella_golf mentella_golf 0.000223460785138444 0.999776539214862
men_men27_red317 mentella_golf mentella_golf 0.000559269913094039 0.999440730086906
men_men27_red319 mentella_golf mentella_golf 0.0027534889427087 0.997246511057291
men_men28_red143 mentella_golf mentella_golf 0.0542134911973087 0.945786508802691
men_men28_red147 mentella_golf mentella_golf 0.00143606024546057 0.998563939754539
men_men28_red149 mentella_golf mentella_golf 0.0120309714687165 0.987969028531284
men_men28_red156 mentella_golf mentella_golf 0.0387113001395987 0.961288699860401
men_men28_red157 mentella_golf mentella_golf 0.00209293698712741 0.997907063012873
men_men28_red158 mentella_golf mentella_golf 0.0185543931105207 0.981445606889479
men_men28_red159 mentella_golf mentella_golf 0.00033189885274242 0.999668101147257
men_men28_red161 mentella_golf mentella_golf 0.00314497408655262 0.996855025913447
men_men28_red321 mentella_golf mentella_golf 0.011210809738723 0.988789190261277
men_men28_red322 mentella_golf mentella_golf 0.000896831458985725 0.999103168541014
