Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.463436260165229 0.536563739834771
fas_fas08_red809 fasciatus fasciatus 0.980894617489704 0.0191053825102964
fas_fas09_red702 fasciatus fasciatus 0.999567233527576 0.00043276647242402
fas_fas10_red250 fasciatus fasciatus 0.616413524513106 0.383586475486894
fas_fas11_red196 fasciatus mentella_golf 0.338459940569093 0.661540059430907
fas_fas12_red130 fasciatus fasciatus 0.999910569251812 8.94307481878661e-05
fas_fas15_red086 fasciatus fasciatus 0.999348370859845 0.000651629140154828
fas_fas15_red087 fasciatus fasciatus 0.989078283279282 0.0109217167207182
fas_fas15_red100 fasciatus mentella_golf 0.338085385072946 0.661914614927054
fas_fas15_red101 fasciatus mentella_golf 0.246481775166345 0.753518224833655
men_men25_red892 mentella_golf mentella_golf 0.00445161834623487 0.995548381653765
men_men26_red935 mentella_golf mentella_golf 0.307124053285019 0.692875946714981
men_men27_red190 mentella_golf mentella_golf 0.0256356780201386 0.974364321979861
men_men27_red299 mentella_golf mentella_golf 0.0127936362217321 0.987206363778268
men_men28_red143 mentella_golf mentella_golf 0.248623731644819 0.751376268355181
men_men28_red147 mentella_golf mentella_golf 0.0041253054184288 0.995874694581571
men_men28_red156 mentella_golf mentella_golf 0.0229369355886527 0.977063064411347
men_men28_red161 mentella_golf mentella_golf 0.00668251444696398 0.993317485553036
