Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.755052978926078 0.244947021073922
fas_fas08_red718 fasciatus fasciatus 0.997780739967147 0.00221926003285258
fas_fas08_red722 fasciatus fasciatus 0.921768042699123 0.0782319573008764
fas_fas08_red809 fasciatus fasciatus 0.989332760575355 0.0106672394246452
fas_fas08_red814 fasciatus fasciatus 0.998312640255114 0.00168735974488588
fas_fas09_red702 fasciatus fasciatus 0.999585249273889 0.000414750726110571
fas_fas09_red703 fasciatus fasciatus 0.997400419489236 0.00259958051076436
fas_fas09_red794 fasciatus fasciatus 0.962588851569041 0.037411148430959
fas_fas09_red798 fasciatus mentella_golf 0.422378203527075 0.577621796472925
fas_fas09_red804 fasciatus fasciatus 0.985161525784573 0.0148384742154267
fas_fas10_red229 fasciatus mentella_golf 0.140864100816971 0.859135899183029
fas_fas10_red231 fasciatus fasciatus 0.70342376758319 0.29657623241681
fas_fas10_red232 fasciatus fasciatus 0.995575198207134 0.00442480179286572
fas_fas10_red243 fasciatus fasciatus 0.998266494255605 0.00173350574439481
fas_fas10_red250 fasciatus fasciatus 0.530881011368274 0.469118988631726
fas_fas10_red254 fasciatus fasciatus 0.975999576285496 0.0240004237145042
fas_fas11_red211 fasciatus fasciatus 0.999198684987162 0.000801315012837749
fas_fas11_red212 fasciatus mentella_golf 0.33854974323499 0.66145025676501
fas_fas11_red213 fasciatus fasciatus 0.975999576285496 0.0240004237145042
fas_fas11_red215 fasciatus fasciatus 0.999956390568076 4.36094319240759e-05
fas_fas12_red109 fasciatus fasciatus 0.997705789250967 0.00229421074903274
fas_fas12_red114 fasciatus fasciatus 0.999676112997003 0.000323887002996624
fas_fas12_red123 fasciatus fasciatus 0.999978041445277 2.19585547231563e-05
fas_fas12_red130 fasciatus fasciatus 0.999904555952162 9.54440478379137e-05
fas_fas12_red137 fasciatus fasciatus 0.999956390568076 4.36094319240759e-05
fas_fas15_red088 fasciatus fasciatus 0.960412067189112 0.0395879328108885
fas_fas15_red089 fasciatus fasciatus 0.96931069696912 0.0306893030308805
fas_fas15_red100 fasciatus mentella_golf 0.408125921648608 0.591874078351392
fas_fas15_red101 fasciatus mentella_golf 0.192307330692677 0.807692669307323
fas_fas15_red104 fasciatus fasciatus 0.997396620520229 0.00260337947977071
men_men25_red880 mentella_golf mentella_golf 0.0161083286646242 0.983891671335376
men_men25_red884 mentella_golf mentella_golf 0.00786357268969689 0.992136427310303
men_men25_red887 mentella_golf mentella_golf 0.0076588627393458 0.992341137260654
men_men25_red890 mentella_golf mentella_golf 0.0197271061257889 0.980272893874211
men_men25_red906 mentella_golf mentella_golf 0.115717594312018 0.884282405687982
men_men25_red908 mentella_golf fasciatus 0.889827149640629 0.110172850359371
men_men26_red910 mentella_golf mentella_golf 0.0102090129468761 0.989790987053124
men_men26_red913 mentella_golf mentella_golf 0.0216929229375693 0.978307077062431
men_men26_red923 mentella_golf mentella_golf 0.00608584422848669 0.993914155771513
men_men26_red926 mentella_golf mentella_golf 0.06710828225856 0.93289171774144
men_men26_red929 mentella_golf mentella_golf 0.00782612834443126 0.992173871655569
men_men26_red931 mentella_golf mentella_golf 0.00994693618174789 0.990053063818252
men_men27_red294 mentella_golf mentella_golf 0.00231370221312565 0.997686297786874
men_men27_red296 mentella_golf fasciatus 0.947734190142229 0.0522658098577711
men_men27_red305 mentella_golf mentella_golf 0.0221350441618945 0.977864955838106
men_men27_red309 mentella_golf mentella_golf 0.00162188644976721 0.998378113550233
men_men27_red319 mentella_golf mentella_golf 0.0069330049541432 0.993066995045857
men_men28_red143 mentella_golf mentella_golf 0.244043231438169 0.755956768561831
men_men28_red158 mentella_golf mentella_golf 0.0595564252237386 0.940443574776261
men_men28_red159 mentella_golf mentella_golf 0.00250302048900499 0.997496979510995
men_men28_red161 mentella_golf mentella_golf 0.0079272295035393 0.992072770496461
men_men28_red321 mentella_golf mentella_golf 0.0635476082585485 0.936452391741451
men_men28_red322 mentella_golf mentella_golf 0.00555195646516408 0.994448043534836
men_men28_red323 mentella_golf mentella_golf 0.206516223170636 0.793483776829364
