Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.784550102495691 0.215449897504309
fas_fas08_red805 fasciatus fasciatus 0.946689893113124 0.0533101068868765
fas_fas08_red812 fasciatus fasciatus 0.987804125559665 0.0121958744403352
fas_fas08_red816 fasciatus fasciatus 0.997423921720898 0.00257607827910233
fas_fas08_red820 fasciatus mentella_golf 0.0641418470674188 0.935858152932581
fas_fas09_red708 fasciatus mentella_golf 0.435286366234219 0.564713633765781
fas_fas09_red794 fasciatus fasciatus 0.963514436125936 0.0364855638740635
fas_fas10_red230 fasciatus fasciatus 0.995175345839346 0.00482465416065427
fas_fas10_red236 fasciatus fasciatus 0.763352572012125 0.236647427987875
fas_fas10_red240 fasciatus fasciatus 0.989774182264531 0.0102258177354692
fas_fas10_red250 fasciatus fasciatus 0.620305684571458 0.379694315428542
fas_fas10_red252 fasciatus fasciatus 0.994006383520776 0.00599361647922365
fas_fas10_red254 fasciatus fasciatus 0.982838186936371 0.0171618130636287
fas_fas11_red193 fasciatus fasciatus 0.999703500032065 0.000296499967934997
fas_fas11_red195 fasciatus fasciatus 0.972598311439496 0.0274016885605042
fas_fas11_red204 fasciatus fasciatus 0.998994972860643 0.00100502713935743
fas_fas11_red210 fasciatus fasciatus 0.997842489690506 0.00215751030949407
fas_fas11_red220 fasciatus fasciatus 0.998113439740971 0.00188656025902936
fas_fas12_red109 fasciatus fasciatus 0.996272395659991 0.00372760434000911
fas_fas12_red115 fasciatus fasciatus 0.999102718893522 0.000897281106478176
fas_fas12_red119 fasciatus fasciatus 0.999582097168007 0.000417902831993413
fas_fas12_red127 fasciatus fasciatus 0.999482243093902 0.000517756906098343
fas_fas12_red130 fasciatus fasciatus 0.999899658650866 0.000100341349134418
fas_fas15_red086 fasciatus fasciatus 0.999161212117824 0.000838787882175762
fas_fas15_red088 fasciatus fasciatus 0.916526746963874 0.0834732530361262
fas_fas15_red089 fasciatus fasciatus 0.957464574120551 0.0425354258794487
fas_fas15_red092 fasciatus fasciatus 0.999421455493178 0.000578544506822563
fas_fas15_red095 fasciatus fasciatus 0.94734455497988 0.0526554450201202
fas_fas15_red101 fasciatus mentella_golf 0.216317470927012 0.783682529072988
fas_fas15_red107 fasciatus fasciatus 0.999091680474421 0.000908319525579086
men_men25_red884 mentella_golf mentella_golf 0.00763131241516136 0.992368687584839
men_men25_red886 mentella_golf mentella_golf 0.00457896237950032 0.9954210376205
men_men25_red890 mentella_golf mentella_golf 0.0261895062273378 0.973810493772662
men_men25_red896 mentella_golf mentella_golf 0.00357894790547244 0.996421052094528
men_men25_red902 mentella_golf mentella_golf 0.00539834794029575 0.994601652059704
men_men26_red913 mentella_golf mentella_golf 0.024396351658088 0.975603648341912
men_men26_red919 mentella_golf mentella_golf 0.00144420694167006 0.99855579305833
men_men26_red922 mentella_golf mentella_golf 0.0396281190929727 0.960371880907027
men_men26_red923 mentella_golf mentella_golf 0.00587922328093942 0.994120776719061
men_men26_red929 mentella_golf mentella_golf 0.00771032778649782 0.992289672213502
men_men26_red935 mentella_golf mentella_golf 0.290348614627188 0.709651385372812
men_men26_red938 mentella_golf mentella_golf 0.00246041562485283 0.997539584375147
men_men27_red188 mentella_golf mentella_golf 0.00517545507243769 0.994824544927562
men_men27_red293 mentella_golf mentella_golf 0.00316268414137393 0.996837315858626
men_men27_red294 mentella_golf mentella_golf 0.00193004299569487 0.998069957004305
men_men27_red296 mentella_golf fasciatus 0.940997935979799 0.0590020640202009
men_men27_red314 mentella_golf mentella_golf 0.00763131241516136 0.992368687584839
men_men27_red317 mentella_golf mentella_golf 0.00250795260898384 0.997492047391016
men_men27_red318 mentella_golf mentella_golf 0.00447943348346206 0.995520566516538
men_men27_red319 mentella_golf mentella_golf 0.00624142672713223 0.993758573272868
men_men28_red140 mentella_golf fasciatus 0.992624639443105 0.00737536055689496
men_men28_red142 mentella_golf mentella_golf 0.108946490036083 0.891053509963917
men_men28_red147 mentella_golf mentella_golf 0.0052586920047451 0.994741307995255
men_men28_red323 mentella_golf mentella_golf 0.167745418804022 0.832254581195978
