Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red814 fasciatus fasciatus 0.996514198491608 0.0034858015083915
fas_fas10_red232 fasciatus fasciatus 0.99250319296213 0.00749680703787016
fas_fas10_red241 fasciatus fasciatus 0.933231739408762 0.0667682605912375
fas_fas10_red256 fasciatus fasciatus 0.992597220312697 0.00740277968730308
fas_fas11_red223 fasciatus mentella_golf 0.369629300673167 0.630370699326833
fas_fas12_red118 fasciatus fasciatus 0.922771754111655 0.0772282458883447
fas_fas12_red123 fasciatus fasciatus 0.99995570694624 4.42930537596691e-05
fas_fas12_red137 fasciatus fasciatus 0.999908576128888 9.14238711117757e-05
fas_fas15_red104 fasciatus fasciatus 0.996015670853483 0.00398432914651672
fas_fas15_red105 fasciatus fasciatus 0.853419475421923 0.146580524578077
men_men26_red910 mentella_golf mentella_golf 0.011164943731919 0.988835056268081
men_men26_red923 mentella_golf mentella_golf 0.00618644500782367 0.993813554992176
men_men26_red929 mentella_golf mentella_golf 0.00827204346045969 0.99172795653954
men_men27_red192 mentella_golf mentella_golf 0.00411991746166818 0.995880082538332
men_men27_red307 mentella_golf mentella_golf 0.0117066494681657 0.988293350531834
men_men27_red309 mentella_golf mentella_golf 0.00151914911754204 0.998480850882458
men_men27_red313 mentella_golf mentella_golf 0.0058087268489296 0.99419127315107
men_men27_red318 mentella_golf mentella_golf 0.00470222338246745 0.995297776617532
