Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.953811521119034 0.0461884788809664
fas_fas08_red722 fasciatus fasciatus 0.944155928575844 0.0558440714241556
fas_fas08_red808 fasciatus fasciatus 0.647717712329798 0.352282287670202
fas_fas08_red809 fasciatus fasciatus 0.97055410156933 0.0294458984306701
fas_fas08_red814 fasciatus fasciatus 0.995071525077142 0.0049284749228584
fas_fas08_red820 fasciatus mentella_golf 0.11650065222306 0.88349934777694
fas_fas09_red702 fasciatus fasciatus 0.999749168268815 0.000250831731185147
fas_fas10_red225 fasciatus fasciatus 0.99401789124457 0.00598210875543006
fas_fas10_red229 fasciatus fasciatus 0.646636743269294 0.353363256730706
fas_fas10_red230 fasciatus fasciatus 0.996144092145436 0.00385590785456442
fas_fas10_red234 fasciatus fasciatus 0.999952262516073 4.77374839271579e-05
fas_fas10_red237 fasciatus fasciatus 0.99714957987247 0.00285042012752978
fas_fas10_red250 fasciatus mentella_golf 0.477585209068568 0.522414790931432
fas_fas10_red254 fasciatus fasciatus 0.964964626980997 0.035035373019003
fas_fas11_red193 fasciatus fasciatus 0.99992698856083 7.30114391697963e-05
fas_fas11_red199 fasciatus fasciatus 0.992529414092429 0.00747058590757137
fas_fas11_red204 fasciatus fasciatus 0.997311666166658 0.00268833383334237
fas_fas11_red211 fasciatus fasciatus 0.999196952472744 0.000803047527256284
fas_fas11_red215 fasciatus fasciatus 0.999962721713674 3.72782863261758e-05
fas_fas12_red109 fasciatus fasciatus 0.998664873557666 0.00133512644233375
fas_fas12_red118 fasciatus fasciatus 0.97142536308123 0.0285746369187699
fas_fas12_red123 fasciatus fasciatus 0.999986219088216 1.37809117841134e-05
fas_fas12_red124 fasciatus fasciatus 0.999778714303632 0.000221285696368042
fas_fas12_red126 fasciatus fasciatus 0.999890841419294 0.000109158580705543
fas_fas12_red127 fasciatus fasciatus 0.999933038803503 6.69611964970625e-05
fas_fas12_red131 fasciatus fasciatus 0.999255909239677 0.000744090760322823
fas_fas15_red089 fasciatus fasciatus 0.987882173872562 0.0121178261274382
fas_fas15_red105 fasciatus fasciatus 0.959520194310169 0.0404798056898313
fas_fas15_red106 fasciatus fasciatus 0.799645433512321 0.200354566487679
fas_fas15_red107 fasciatus fasciatus 0.998443539028639 0.00155646097136083
men_men25_red880 mentella_golf mentella_golf 0.00941987016832977 0.99058012983167
men_men25_red884 mentella_golf mentella_golf 0.012368133052025 0.987631866947975
men_men25_red886 mentella_golf mentella_golf 0.00147358406852239 0.998526415931478
men_men25_red887 mentella_golf mentella_golf 0.00421965737208275 0.995780342627917
men_men25_red890 mentella_golf mentella_golf 0.0158769970500761 0.984123002949924
men_men25_red891 mentella_golf mentella_golf 0.000936812697307108 0.999063187302693
men_men25_red900 mentella_golf mentella_golf 0.0203697496425913 0.979630250357409
men_men25_red905 mentella_golf mentella_golf 0.0659304903669747 0.934069509633025
men_men25_red908 mentella_golf fasciatus 0.953816141769081 0.0461838582309193
men_men26_red913 mentella_golf mentella_golf 0.0161483004344881 0.983851699565512
men_men26_red914 mentella_golf mentella_golf 0.0414666487672345 0.958533351232765
men_men26_red915 mentella_golf mentella_golf 0.0750171111958616 0.924982888804138
men_men26_red922 mentella_golf mentella_golf 0.0674455666773602 0.93255443332264
men_men26_red931 mentella_golf mentella_golf 0.00632728731579051 0.99367271268421
men_men27_red190 mentella_golf mentella_golf 0.0140842754434106 0.985915724556589
men_men27_red191 mentella_golf mentella_golf 0.00152670468624214 0.998473295313758
men_men27_red303 mentella_golf mentella_golf 0.00303244895647327 0.996967551043527
men_men27_red305 mentella_golf mentella_golf 0.0125106489361852 0.987489351063815
men_men27_red307 mentella_golf mentella_golf 0.00772721534123207 0.992272784658768
men_men27_red319 mentella_golf mentella_golf 0.00593172998592822 0.994068270014072
men_men28_red142 mentella_golf mentella_golf 0.0614852400957015 0.938514759904298
men_men28_red158 mentella_golf mentella_golf 0.0486341633086715 0.951365836691328
men_men28_red172 mentella_golf fasciatus 0.80937804660937 0.19062195339063
men_men28_red322 mentella_golf mentella_golf 0.00270046675502639 0.997299533244974
