Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.900747399931233 0.0992526000687675
fas_fas08_red805 fasciatus fasciatus 0.909186235839173 0.0908137641608274
fas_fas08_red808 fasciatus mentella_golf 0.401866211082538 0.598133788917462
fas_fas08_red816 fasciatus fasciatus 0.996305833262603 0.00369416673739668
fas_fas09_red796 fasciatus fasciatus 0.998005883425711 0.00199411657428948
fas_fas09_red798 fasciatus mentella_golf 0.33997238132012 0.66002761867988
fas_fas09_red800 fasciatus fasciatus 0.958027639339447 0.0419723606605532
fas_fas10_red228 fasciatus fasciatus 0.910512500470564 0.0894874995294356
fas_fas10_red229 fasciatus mentella_golf 0.106396867564539 0.893603132435461
fas_fas10_red234 fasciatus fasciatus 0.99983268033166 0.000167319668340288
fas_fas10_red240 fasciatus fasciatus 0.983325140026 0.0166748599740002
fas_fas10_red243 fasciatus fasciatus 0.994646220799086 0.0053537792009139
fas_fas10_red246 fasciatus mentella_golf 0.118070867313557 0.881929132686443
fas_fas10_red247 fasciatus fasciatus 0.977361282639498 0.0226387173605025
fas_fas10_red248 fasciatus fasciatus 0.998488544993644 0.0015114550063559
fas_fas10_red255 fasciatus fasciatus 0.947533856792177 0.0524661432078224
fas_fas10_red256 fasciatus fasciatus 0.989827944175173 0.0101720558248266
fas_fas11_red193 fasciatus fasciatus 0.999293359850914 0.000706640149086131
fas_fas11_red196 fasciatus mentella_golf 0.302767208111645 0.697232791888355
fas_fas11_red209 fasciatus mentella_golf 0.370164816298134 0.629835183701866
fas_fas11_red213 fasciatus fasciatus 0.969209128280406 0.030790871719594
fas_fas11_red220 fasciatus fasciatus 0.996373485881172 0.00362651411882797
fas_fas11_red223 fasciatus mentella_golf 0.285973843713074 0.714026156286926
fas_fas12_red115 fasciatus fasciatus 0.998174343191342 0.00182565680865803
fas_fas12_red119 fasciatus fasciatus 0.999387874838626 0.000612125161373762
fas_fas12_red124 fasciatus fasciatus 0.996781986775263 0.003218013224737
fas_fas15_red085 fasciatus fasciatus 0.999878000267583 0.000121999732416671
fas_fas15_red088 fasciatus fasciatus 0.902384988799328 0.0976150112006716
fas_fas15_red089 fasciatus fasciatus 0.928328142904689 0.071671857095311
fas_fas15_red107 fasciatus fasciatus 0.998218627924437 0.00178137207556289
men_men25_red880 mentella_golf mentella_golf 0.0243220362176503 0.97567796378235
men_men25_red896 mentella_golf mentella_golf 0.00435421454544485 0.995645785454555
men_men26_red911 mentella_golf mentella_golf 0.00352792418094884 0.996472075819051
men_men26_red917 mentella_golf mentella_golf 0.00621510804417746 0.993784891955823
men_men26_red926 mentella_golf mentella_golf 0.0676557557190149 0.932344244280985
men_men26_red935 mentella_golf mentella_golf 0.293999030608733 0.706000969391267
men_men26_red938 mentella_golf mentella_golf 0.0028087686025417 0.997191231397458
men_men27_red189 mentella_golf mentella_golf 0.00801761554069268 0.991982384459307
men_men27_red293 mentella_golf mentella_golf 0.00435141675654453 0.995648583243455
men_men27_red294 mentella_golf mentella_golf 0.00224064334496915 0.997759356655031
men_men27_red295 mentella_golf mentella_golf 0.0204605631510175 0.979539436848982
men_men27_red307 mentella_golf mentella_golf 0.0181111884568184 0.981888811543182
men_men27_red310 mentella_golf mentella_golf 0.00440510292248634 0.995594897077514
men_men27_red312 mentella_golf mentella_golf 0.0147674284817342 0.985232571518266
men_men27_red313 mentella_golf mentella_golf 0.00699235045217533 0.993007649547825
men_men27_red314 mentella_golf mentella_golf 0.0150227841545195 0.98497721584548
men_men27_red315 mentella_golf mentella_golf 0.00145942504676289 0.998540574953237
men_men27_red317 mentella_golf mentella_golf 0.00327641371064994 0.99672358628935
men_men27_red318 mentella_golf mentella_golf 0.00694154652072835 0.993058453479272
men_men27_red319 mentella_golf mentella_golf 0.00866001741243433 0.991339982587566
men_men28_red140 mentella_golf fasciatus 0.988647686920035 0.0113523130799655
men_men28_red160 mentella_golf mentella_golf 0.00571522242691782 0.994284777573082
men_men28_red164 mentella_golf mentella_golf 0.000610395102550399 0.99938960489745
men_men28_red321 mentella_golf mentella_golf 0.0807261498251672 0.919273850174833
