Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.981028873271739 0.0189711267282615
fas_fas09_red706 fasciatus fasciatus 0.997007964411639 0.00299203558836047
fas_fas10_red241 fasciatus fasciatus 0.945908761190215 0.0540912388097852
fas_fas10_red247 fasciatus fasciatus 0.984787950247692 0.0152120497523082
fas_fas11_red193 fasciatus fasciatus 0.999469195951757 0.000530804048242898
fas_fas11_red204 fasciatus fasciatus 0.998337950232452 0.00166204976754805
fas_fas11_red223 fasciatus mentella_golf 0.362777444475652 0.637222555524348
fas_fas12_red131 fasciatus fasciatus 0.99887150642281 0.00112849357718955
fas_fas15_red085 fasciatus fasciatus 0.999908327693736 9.16723062636285e-05
fas_fas15_red092 fasciatus fasciatus 0.999417938641164 0.000582061358835698
men_men25_red882 mentella_golf mentella_golf 0.0198418152389927 0.980158184761007
men_men25_red890 mentella_golf mentella_golf 0.0304358833467453 0.969564116653255
men_men26_red929 mentella_golf mentella_golf 0.0103338836612974 0.989666116338703
men_men27_red191 mentella_golf mentella_golf 0.00360591858992374 0.996394081410076
men_men27_red294 mentella_golf mentella_golf 0.00262301651726094 0.997376983482739
men_men27_red299 mentella_golf mentella_golf 0.018100451768202 0.981899548231798
men_men27_red304 mentella_golf mentella_golf 0.00393736777586298 0.996062632224137
men_men28_red172 mentella_golf fasciatus 0.911995192302233 0.0880048076977673
