Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red816 fasciatus fasciatus 0.999539269005898 0.000460730994101889
fas_fas10_red239 fasciatus fasciatus 0.97316413043555 0.0268358695644504
fas_fas10_red251 fasciatus mentella_golf 0.361143740249979 0.63885625975002
fas_fas11_red199 fasciatus fasciatus 0.990900831674926 0.00909916832507372
fas_fas12_red109 fasciatus fasciatus 0.997531698346491 0.0024683016535089
fas_fas12_red114 fasciatus fasciatus 0.999734546164613 0.000265453835387198
fas_fas12_red115 fasciatus fasciatus 0.999834754663466 0.000165245336533642
fas_fas12_red134 fasciatus fasciatus 0.999907189047386 9.28109526143232e-05
fas_fas15_red088 fasciatus fasciatus 0.848670655060324 0.151329344939676
fas_fas15_red107 fasciatus fasciatus 0.99838160701877 0.0016183929812305
men_men26_red913 mentella_golf mentella_golf 0.0166349349911405 0.98336506500886
men_men26_red929 mentella_golf mentella_golf 0.0159146089396089 0.984085391060391
men_men26_red935 mentella_golf mentella_golf 0.179268289194532 0.820731710805468
men_men27_red291 mentella_golf mentella_golf 0.00147212752571317 0.998527872474287
men_men27_red294 mentella_golf mentella_golf 0.0010160062601033 0.998983993739897
men_men27_red295 mentella_golf mentella_golf 0.00941180973459228 0.990588190265408
men_men27_red296 mentella_golf fasciatus 0.961564078620819 0.0384359213791813
men_men27_red305 mentella_golf mentella_golf 0.0181514366810975 0.981848563318903
