Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.815472997671302 0.184527002328698
fas_fas08_red718 fasciatus fasciatus 0.998064067149165 0.00193593285083482
fas_fas08_red722 fasciatus fasciatus 0.973623553385153 0.0263764466148469
fas_fas08_red805 fasciatus fasciatus 0.97266173899111 0.02733826100889
fas_fas08_red814 fasciatus fasciatus 0.996457846424798 0.00354215357520222
fas_fas08_red815 fasciatus fasciatus 0.995285349308498 0.00471465069150237
fas_fas09_red702 fasciatus fasciatus 0.998839987952382 0.00116001204761796
fas_fas09_red703 fasciatus fasciatus 0.995608468199395 0.00439153180060484
fas_fas09_red708 fasciatus mentella_golf 0.40460150991311 0.59539849008689
fas_fas09_red709 fasciatus mentella_golf 0.37740197534827 0.62259802465173
fas_fas09_red794 fasciatus fasciatus 0.971295053044055 0.028704946955945
fas_fas09_red796 fasciatus fasciatus 0.998998331304179 0.00100166869582077
fas_fas10_red226 fasciatus fasciatus 0.986938044235176 0.0130619557648245
fas_fas10_red230 fasciatus fasciatus 0.995587059447231 0.00441294055276911
fas_fas10_red232 fasciatus fasciatus 0.98791760119286 0.0120823988071405
fas_fas10_red234 fasciatus fasciatus 0.99975806162159 0.000241938378409718
fas_fas10_red236 fasciatus fasciatus 0.743725263262303 0.256274736737697
fas_fas10_red240 fasciatus fasciatus 0.990054592894463 0.00994540710553655
fas_fas10_red243 fasciatus fasciatus 0.996074293146785 0.00392570685321454
fas_fas10_red245 fasciatus fasciatus 0.997956973879299 0.00204302612070052
fas_fas10_red246 fasciatus mentella_golf 0.220758391144484 0.779241608855516
fas_fas10_red247 fasciatus fasciatus 0.993016874561048 0.00698312543895224
fas_fas10_red248 fasciatus fasciatus 0.998067357102988 0.00193264289701214
fas_fas10_red250 fasciatus fasciatus 0.692297638026281 0.307702361973719
fas_fas10_red252 fasciatus fasciatus 0.990016694955992 0.00998330504400835
fas_fas10_red254 fasciatus fasciatus 0.9789150102744 0.0210849897256004
fas_fas11_red193 fasciatus fasciatus 0.999691134326738 0.000308865673261679
fas_fas11_red209 fasciatus fasciatus 0.529834343836227 0.470165656163773
