Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.956483384552235 0.0435166154477649
fas_fas08_red809 fasciatus fasciatus 0.973617638777408 0.0263823612225922
fas_fas08_red814 fasciatus fasciatus 0.994986858510074 0.00501314148992629
fas_fas08_red816 fasciatus fasciatus 0.996383963367265 0.00361603663273484
fas_fas08_red820 fasciatus mentella_golf 0.0758132008727778 0.924186799127222
fas_fas09_red703 fasciatus fasciatus 0.991161646944234 0.00883835305576548
fas_fas09_red796 fasciatus fasciatus 0.997509430436802 0.00249056956319784
fas_fas09_red804 fasciatus fasciatus 0.985184474938478 0.0148155250615217
fas_fas10_red229 fasciatus mentella_golf 0.305148728093157 0.694851271906843
fas_fas10_red234 fasciatus fasciatus 0.99982150965737 0.000178490342630147
fas_fas10_red243 fasciatus fasciatus 0.993598589566054 0.00640141043394598
fas_fas10_red245 fasciatus fasciatus 0.996580442752914 0.00341955724708623
fas_fas10_red252 fasciatus fasciatus 0.990626370023482 0.00937362997651803
fas_fas10_red254 fasciatus fasciatus 0.985177601906053 0.014822398093947
fas_fas11_red215 fasciatus fasciatus 0.999865985771381 0.000134014228618951
fas_fas11_red223 fasciatus fasciatus 0.507255532556952 0.492744467443048
fas_fas12_red116 fasciatus fasciatus 0.999708729431463 0.000291270568536816
fas_fas12_red118 fasciatus fasciatus 0.874721678196499 0.125278321803501
fas_fas12_red123 fasciatus fasciatus 0.999943059207762 5.69407922374925e-05
fas_fas12_red124 fasciatus fasciatus 0.996943017664973 0.00305698233502733
fas_fas15_red084 fasciatus fasciatus 0.998821425324394 0.00117857467560616
fas_fas15_red086 fasciatus fasciatus 0.997915985573448 0.00208401442655223
fas_fas15_red087 fasciatus fasciatus 0.985186006355545 0.0148139936444552
fas_fas15_red088 fasciatus fasciatus 0.865666803174901 0.134333196825099
fas_fas15_red089 fasciatus fasciatus 0.961745487541376 0.038254512458624
fas_fas15_red091 fasciatus fasciatus 0.989723914668145 0.0102760853318548
fas_fas15_red092 fasciatus fasciatus 0.998907721317386 0.00109227868261366
fas_fas15_red103 fasciatus fasciatus 0.676856931335124 0.323143068664876
fas_fas15_red104 fasciatus fasciatus 0.996335209194194 0.00366479080580541
fas_fas15_red106 fasciatus fasciatus 0.845160750650789 0.154839249349211
men_men25_red882 mentella_golf mentella_golf 0.0240351735597832 0.975964826440217
men_men25_red886 mentella_golf mentella_golf 0.00543960311406994 0.99456039688593
men_men25_red891 mentella_golf mentella_golf 0.00175188097716582 0.998248119022834
men_men25_red893 mentella_golf mentella_golf 0.00393762654408182 0.996062373455918
men_men25_red896 mentella_golf mentella_golf 0.00507938080008538 0.994920619199915
men_men25_red908 mentella_golf fasciatus 0.864925276974236 0.135074723025764
men_men26_red910 mentella_golf mentella_golf 0.0166419656887913 0.983358034311209
men_men26_red911 mentella_golf mentella_golf 0.00355491572566759 0.996445084274332
men_men26_red915 mentella_golf mentella_golf 0.199331971806953 0.800668028193047
men_men26_red929 mentella_golf mentella_golf 0.011919039713334 0.988080960286666
men_men27_red188 mentella_golf mentella_golf 0.0090637803033648 0.990936219696635
men_men27_red192 mentella_golf mentella_golf 0.00619328026459435 0.993806719735406
men_men27_red294 mentella_golf mentella_golf 0.0032452255264892 0.996754774473511
men_men27_red299 mentella_golf mentella_golf 0.0216286293010902 0.97837137069891
men_men27_red301 mentella_golf mentella_golf 0.00400539726430389 0.995994602735696
men_men27_red304 mentella_golf mentella_golf 0.00451598398350674 0.995484016016493
men_men27_red313 mentella_golf mentella_golf 0.00855424424312954 0.991445755756871
men_men27_red314 mentella_golf mentella_golf 0.0118879311895504 0.98811206881045
men_men28_red143 mentella_golf mentella_golf 0.210123701364832 0.789876298635168
men_men28_red147 mentella_golf mentella_golf 0.0079863098245554 0.992013690175444
men_men28_red149 mentella_golf mentella_golf 0.104664071392025 0.895335928607975
men_men28_red160 mentella_golf mentella_golf 0.00824811413097511 0.991751885869025
men_men28_red161 mentella_golf mentella_golf 0.010689746388444 0.989310253611556
men_men28_red175 mentella_golf mentella_golf 0.0445897392252414 0.955410260774759
