Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.979576431509912 0.0204235684900878
fas_fas08_red814 fasciatus fasciatus 0.99633928589732 0.00366071410267983
fas_fas08_red821 fasciatus fasciatus 0.999680657997216 0.000319342002783679
fas_fas10_red256 fasciatus fasciatus 0.991368272586428 0.0086317274135716
fas_fas11_red212 fasciatus fasciatus 0.536846924314766 0.463153075685234
fas_fas12_red123 fasciatus fasciatus 0.999961198440041 3.88015599585452e-05
fas_fas12_red124 fasciatus fasciatus 0.998020729639384 0.00197927036061581
fas_fas15_red094 fasciatus fasciatus 0.99682140857879 0.00317859142120985
fas_fas15_red095 fasciatus fasciatus 0.943011166752012 0.056988833247988
fas_fas15_red106 fasciatus fasciatus 0.875378866239111 0.124621133760889
men_men25_red902 mentella_golf mentella_golf 0.00747556918525496 0.992524430814745
men_men25_red906 mentella_golf mentella_golf 0.140438433171057 0.859561566828943
men_men27_red191 mentella_golf mentella_golf 0.00384102120490963 0.996158978795091
men_men27_red192 mentella_golf mentella_golf 0.00498765175531537 0.995012348244685
men_men27_red299 mentella_golf mentella_golf 0.0189682273772169 0.981031772622783
men_men27_red317 mentella_golf mentella_golf 0.00303030341890839 0.996969696581092
men_men28_red143 mentella_golf mentella_golf 0.215780213685442 0.784219786314558
men_men28_red159 mentella_golf mentella_golf 0.00325051434369306 0.996749485656307
