Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.966494402009214 0.0335055979907862
fas_fas08_red816 fasciatus fasciatus 0.997972144158498 0.00202785584150149
fas_fas09_red709 fasciatus mentella_golf 0.43585902049813 0.56414097950187
fas_fas09_red794 fasciatus fasciatus 0.97739872471154 0.02260127528846
fas_fas09_red798 fasciatus mentella_golf 0.466943130803315 0.533056869196685
fas_fas10_red229 fasciatus mentella_golf 0.251598688809494 0.748401311190506
fas_fas10_red230 fasciatus fasciatus 0.993310348184584 0.00668965181541637
fas_fas10_red231 fasciatus fasciatus 0.87946725312683 0.120532746873169
fas_fas10_red237 fasciatus fasciatus 0.994386293232473 0.00561370676752755
fas_fas10_red240 fasciatus fasciatus 0.994787398779307 0.00521260122069326
fas_fas10_red249 fasciatus mentella_golf 0.175893210638392 0.824106789361608
fas_fas10_red251 fasciatus mentella_golf 0.201036898180716 0.798963101819284
fas_fas11_red196 fasciatus mentella_golf 0.47087605756259 0.52912394243741
fas_fas11_red210 fasciatus fasciatus 0.998947433902399 0.00105256609760052
fas_fas11_red212 fasciatus mentella_golf 0.457912069753844 0.542087930246157
fas_fas11_red217 fasciatus fasciatus 0.998548068787104 0.00145193121289567
fas_fas11_red223 fasciatus fasciatus 0.65869959162178 0.34130040837822
fas_fas12_red109 fasciatus fasciatus 0.992513736214149 0.00748626378585105
fas_fas12_red118 fasciatus fasciatus 0.939231978748087 0.0607680212519129
fas_fas12_red119 fasciatus fasciatus 0.999377109071387 0.000622890928612882
fas_fas12_red121 fasciatus fasciatus 0.999702470002831 0.000297529997168909
fas_fas12_red124 fasciatus fasciatus 0.998408016328038 0.00159198367196176
fas_fas12_red126 fasciatus fasciatus 0.999622903561645 0.000377096438354836
fas_fas12_red128 fasciatus fasciatus 0.992785253973024 0.00721474602697578
fas_fas12_red134 fasciatus fasciatus 0.999578294089916 0.000421705910083755
fas_fas12_red137 fasciatus fasciatus 0.999960773596212 3.92264037876529e-05
fas_fas15_red086 fasciatus fasciatus 0.998549307627166 0.0014506923728337
fas_fas15_red087 fasciatus fasciatus 0.966735320045947 0.0332646799540528
fas_fas15_red089 fasciatus fasciatus 0.949086584447772 0.0509134155522284
fas_fas15_red100 fasciatus mentella_golf 0.153246824503774 0.846753175496226
men_men25_red880 mentella_golf mentella_golf 0.018663305346425 0.981336694653575
men_men25_red881 mentella_golf mentella_golf 0.00314642860716483 0.996853571392835
men_men25_red884 mentella_golf mentella_golf 0.0166991317997677 0.983300868200232
men_men25_red889 mentella_golf mentella_golf 0.015607292111488 0.984392707888512
men_men25_red891 mentella_golf mentella_golf 0.00190092020601881 0.998099079793981
men_men25_red905 mentella_golf mentella_golf 0.0765466346169272 0.923453365383073
men_men26_red913 mentella_golf mentella_golf 0.0153059405563663 0.984694059443634
men_men26_red914 mentella_golf mentella_golf 0.0511589005782368 0.948841099421763
men_men26_red929 mentella_golf mentella_golf 0.0175262165476284 0.982473783452372
men_men26_red936 mentella_golf mentella_golf 0.0342856632215555 0.965714336778444
men_men27_red192 mentella_golf mentella_golf 0.00362722118777003 0.99637277881223
men_men27_red294 mentella_golf mentella_golf 0.0023226770006152 0.997677322999385
men_men27_red299 mentella_golf mentella_golf 0.0129331025703397 0.98706689742966
men_men27_red301 mentella_golf mentella_golf 0.00260396442990085 0.997396035570099
men_men27_red303 mentella_golf mentella_golf 0.00640273189617366 0.993597268103826
men_men27_red304 mentella_golf mentella_golf 0.00261249748804856 0.997387502511951
men_men27_red305 mentella_golf mentella_golf 0.0254267958232966 0.974573204176704
men_men27_red318 mentella_golf mentella_golf 0.00472038847725694 0.995279611522743
men_men27_red319 mentella_golf mentella_golf 0.00782902531849154 0.992170974681508
men_men28_red142 mentella_golf mentella_golf 0.0687765714606693 0.931223428539331
men_men28_red149 mentella_golf mentella_golf 0.0502859733924698 0.94971402660753
men_men28_red158 mentella_golf mentella_golf 0.0526941554986065 0.947305844501393
men_men28_red175 mentella_golf mentella_golf 0.0151033032651303 0.98489669673487
men_men28_red322 mentella_golf mentella_golf 0.00703050494670309 0.992969495053297
