Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.823328490921494 0.176671509078506
fas_fas08_red815 fasciatus fasciatus 0.998888122818842 0.00111187718115842
fas_fas08_red816 fasciatus fasciatus 0.999410116090681 0.00058988390931872
fas_fas09_red706 fasciatus fasciatus 0.999042028468525 0.000957971531474766
fas_fas09_red709 fasciatus mentella_golf 0.212896921868423 0.787103078131577
fas_fas10_red225 fasciatus fasciatus 0.975396878674318 0.0246031213256819
fas_fas10_red228 fasciatus fasciatus 0.988138009784166 0.0118619902158342
fas_fas10_red232 fasciatus fasciatus 0.997890620298055 0.00210937970194509
fas_fas10_red243 fasciatus fasciatus 0.998700410903871 0.00129958909612881
fas_fas10_red248 fasciatus fasciatus 0.999662985747023 0.000337014252976933
fas_fas10_red250 fasciatus fasciatus 0.76691309242096 0.23308690757904
fas_fas10_red256 fasciatus fasciatus 0.996105770001426 0.00389422999857412
fas_fas11_red193 fasciatus fasciatus 0.999910326446387 8.96735536124906e-05
fas_fas11_red198 fasciatus fasciatus 0.996649290897828 0.00335070910217145
fas_fas11_red204 fasciatus fasciatus 0.999793773698068 0.000206226301931898
fas_fas11_red209 fasciatus fasciatus 0.534506486125774 0.465493513874226
fas_fas11_red210 fasciatus fasciatus 0.999053381137057 0.000946618862943308
fas_fas11_red211 fasciatus fasciatus 0.999660634300932 0.000339365699067711
fas_fas11_red212 fasciatus fasciatus 0.758792971839391 0.241207028160609
fas_fas12_red115 fasciatus fasciatus 0.99977090864932 0.000229091350679595
fas_fas12_red118 fasciatus fasciatus 0.913735790401553 0.0862642095984472
fas_fas12_red120 fasciatus fasciatus 0.999176892538379 0.000823107461621183
fas_fas12_red123 fasciatus fasciatus 0.999996475782087 3.52421791278275e-06
fas_fas12_red130 fasciatus fasciatus 0.999985411783033 1.4588216966952e-05
fas_fas12_red134 fasciatus fasciatus 0.999899618480687 0.000100381519312608
fas_fas15_red084 fasciatus fasciatus 0.999817707491323 0.000182292508676987
fas_fas15_red086 fasciatus fasciatus 0.999694406925148 0.000305593074851591
fas_fas15_red088 fasciatus fasciatus 0.905774082469126 0.0942259175308739
fas_fas15_red101 fasciatus mentella_golf 0.317583336378577 0.682416663621423
fas_fas15_red103 fasciatus fasciatus 0.773473066224816 0.226526933775184
men_men25_red889 mentella_golf mentella_golf 0.00247494831608161 0.997525051683918
men_men25_red897 mentella_golf mentella_golf 0.0013479308974769 0.998652069102523
men_men25_red906 mentella_golf mentella_golf 0.11559704342699 0.88440295657301
men_men26_red916 mentella_golf mentella_golf 0.000299979750222257 0.999700020249778
men_men26_red927 mentella_golf fasciatus 0.592296077273741 0.407703922726259
men_men26_red929 mentella_golf mentella_golf 0.00319131504951155 0.996808684950488
men_men26_red937 mentella_golf mentella_golf 0.000306066460220247 0.99969393353978
men_men27_red189 mentella_golf mentella_golf 0.00221383162634007 0.99778616837366
men_men27_red191 mentella_golf mentella_golf 0.00108980231824487 0.998910197681755
men_men27_red291 mentella_golf mentella_golf 0.000940980559096319 0.999059019440904
men_men27_red296 mentella_golf fasciatus 0.962803822876318 0.0371961771236821
men_men27_red304 mentella_golf mentella_golf 0.000849029058381934 0.999150970941618
men_men27_red305 mentella_golf mentella_golf 0.0212677982099077 0.978732201790092
men_men27_red307 mentella_golf mentella_golf 0.00582330525560906 0.994176694744391
men_men27_red314 mentella_golf mentella_golf 0.00495059717086971 0.99504940282913
men_men27_red317 mentella_golf mentella_golf 0.000702713251734249 0.999297286748266
men_men27_red319 mentella_golf mentella_golf 0.00265077103500095 0.997349228964999
men_men28_red140 mentella_golf fasciatus 0.997033468759544 0.00296653124045558
men_men28_red143 mentella_golf mentella_golf 0.186300431242731 0.813699568757269
men_men28_red159 mentella_golf mentella_golf 0.000864159618728444 0.999135840381272
men_men28_red161 mentella_golf mentella_golf 0.00324272530663426 0.996757274693366
men_men28_red172 mentella_golf fasciatus 0.939161294302631 0.0608387056973689
men_men28_red175 mentella_golf mentella_golf 0.0211458896756331 0.978854110324367
men_men28_red323 mentella_golf mentella_golf 0.187616475025407 0.812383524974593
