Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red809 fasciatus fasciatus 0.990441925582325 0.0095580744176746
fas_fas08_red815 fasciatus fasciatus 0.999899428406617 0.000100571593383248
fas_fas09_red702 fasciatus fasciatus 0.999947368490695 5.26315093051589e-05
fas_fas09_red703 fasciatus fasciatus 0.998921399736928 0.00107860026307193
fas_fas09_red709 fasciatus fasciatus 0.575528340813481 0.424471659186519
fas_fas09_red794 fasciatus fasciatus 0.995696552988295 0.00430344701170471
fas_fas09_red796 fasciatus fasciatus 0.999469480516771 0.000530519483228779
fas_fas09_red798 fasciatus fasciatus 0.81119821154033 0.18880178845967
fas_fas10_red226 fasciatus fasciatus 0.993519240020097 0.00648075997990347
fas_fas10_red229 fasciatus fasciatus 0.741992798151789 0.258007201848211
fas_fas10_red231 fasciatus fasciatus 0.984996234345847 0.0150037656541526
fas_fas10_red232 fasciatus fasciatus 0.994440420914829 0.00555957908517079
fas_fas10_red239 fasciatus fasciatus 0.991328627145394 0.00867137285460575
fas_fas10_red243 fasciatus fasciatus 0.996339973691801 0.00366002630819901
fas_fas10_red246 fasciatus mentella_golf 0.239889547535195 0.760110452464805
fas_fas10_red247 fasciatus fasciatus 0.998889476610783 0.00111052338921655
fas_fas10_red248 fasciatus fasciatus 0.999308525370464 0.000691474629535453
fas_fas10_red249 fasciatus mentella_golf 0.465573943558259 0.534426056441741
fas_fas10_red250 fasciatus mentella_golf 0.446323369247196 0.553676630752804
fas_fas10_red252 fasciatus fasciatus 0.999849372135147 0.00015062786485271
fas_fas11_red195 fasciatus fasciatus 0.993901987940647 0.00609801205935316
fas_fas11_red196 fasciatus fasciatus 0.668173585839437 0.331826414160563
fas_fas11_red199 fasciatus fasciatus 0.996647938586051 0.00335206141394857
fas_fas11_red204 fasciatus fasciatus 0.999273693029196 0.000726306970803753
fas_fas11_red210 fasciatus fasciatus 0.999932984460434 6.70155395660496e-05
fas_fas11_red212 fasciatus fasciatus 0.678900934459526 0.321099065540474
fas_fas11_red215 fasciatus fasciatus 0.999994893183952 5.10681604838984e-06
fas_fas11_red220 fasciatus fasciatus 0.999898156107611 0.000101843892388883
fas_fas12_red109 fasciatus fasciatus 0.999698535417871 0.000301464582128656
fas_fas12_red114 fasciatus fasciatus 0.999943108825258 5.68911747418776e-05
fas_fas12_red119 fasciatus fasciatus 0.999971387549074 2.86124509259141e-05
fas_fas12_red120 fasciatus fasciatus 0.999769118986179 0.00023088101382123
fas_fas12_red121 fasciatus fasciatus 0.999987901925063 1.20980749369853e-05
fas_fas12_red123 fasciatus fasciatus 0.999997999069313 2.00093068689298e-06
fas_fas12_red126 fasciatus fasciatus 0.999987864218113 1.2135781887087e-05
fas_fas12_red130 fasciatus fasciatus 0.999999261900069 7.38099930939067e-07
fas_fas12_red134 fasciatus fasciatus 0.999989502896361 1.04971036387198e-05
fas_fas12_red137 fasciatus fasciatus 0.999999329971329 6.70028671440357e-07
fas_fas15_red082 fasciatus mentella_golf 0.000926334782716888 0.999073665217283
fas_fas15_red084 fasciatus fasciatus 0.999843560969459 0.000156439030541248
fas_fas15_red085 fasciatus fasciatus 0.999996939551309 3.06044869104071e-06
fas_fas15_red086 fasciatus fasciatus 0.99989778764204 0.000102212357960265
fas_fas15_red087 fasciatus fasciatus 0.993342298662474 0.00665770133752595
fas_fas15_red089 fasciatus fasciatus 0.994578883051492 0.00542111694850749
fas_fas15_red100 fasciatus mentella_golf 0.152323465015086 0.847676534984914
fas_fas15_red102 fasciatus fasciatus 0.999790045181524 0.000209954818475751
fas_fas15_red103 fasciatus fasciatus 0.576047965953659 0.423952034046341
fas_fas15_red105 fasciatus fasciatus 0.971272535842411 0.0287274641575894
fas_fas15_red106 fasciatus fasciatus 0.783175041543087 0.216824958456912
fas_fas15_red107 fasciatus fasciatus 0.999377731555552 0.000622268444448263
men_men25_red880 mentella_golf mentella_golf 0.00311346804957167 0.996886531950428
men_men25_red882 mentella_golf mentella_golf 0.0099032571716158 0.990096742828384
men_men25_red886 mentella_golf mentella_golf 0.000305771610305428 0.999694228389695
men_men25_red889 mentella_golf mentella_golf 0.00550652588161501 0.994493474118385
men_men25_red890 mentella_golf mentella_golf 0.00435570945118589 0.995644290548814
men_men25_red892 mentella_golf mentella_golf 0.00038703466178603 0.999612965338214
men_men25_red893 mentella_golf mentella_golf 0.000236774454962888 0.999763225545037
men_men25_red900 mentella_golf mentella_golf 0.0113635462817011 0.988636453718299
men_men25_red902 mentella_golf mentella_golf 0.00261907183390333 0.997380928166097
men_men25_red906 mentella_golf mentella_golf 0.0510897632316039 0.948910236768396
men_men26_red910 mentella_golf mentella_golf 0.00991095251061518 0.990089047489385
men_men26_red913 mentella_golf mentella_golf 0.0076418493707627 0.992358150629237
men_men26_red917 mentella_golf mentella_golf 0.000245852727666001 0.999754147272334
men_men26_red923 mentella_golf mentella_golf 0.000537498043582 0.999462501956418
men_men26_red927 mentella_golf mentella_golf 0.372158171868305 0.627841828131695
men_men26_red931 mentella_golf mentella_golf 0.0020935863989503 0.99790641360105
men_men26_red934 mentella_golf fasciatus 0.772828256811174 0.227171743188826
men_men26_red935 mentella_golf mentella_golf 0.122766422415976 0.877233577584024
men_men26_red936 mentella_golf mentella_golf 0.0347072227363219 0.965292777263678
men_men27_red189 mentella_golf mentella_golf 0.000686925109699305 0.999313074890301
men_men27_red190 mentella_golf mentella_golf 0.00405205068510336 0.995947949314897
men_men27_red191 mentella_golf mentella_golf 0.00038161562722146 0.999618384372778
men_men27_red192 mentella_golf mentella_golf 0.000399912665953386 0.999600087334047
men_men27_red291 mentella_golf mentella_golf 0.000320854381566726 0.999679145618433
men_men27_red295 mentella_golf mentella_golf 0.00180245048150888 0.998197549518491
men_men27_red299 mentella_golf mentella_golf 0.00192332200043251 0.998076677999567
men_men27_red301 mentella_golf mentella_golf 0.000215599923231455 0.999784400076768
men_men27_red309 mentella_golf mentella_golf 6.82474970024728e-05 0.999931752502997
men_men27_red314 mentella_golf mentella_golf 0.00104658804877095 0.998953411951229
men_men27_red317 mentella_golf mentella_golf 0.000232698306518777 0.999767301693481
men_men27_red319 mentella_golf mentella_golf 0.00116865663056185 0.998831343369438
men_men28_red140 mentella_golf fasciatus 0.991743117642889 0.00825688235711072
men_men28_red142 mentella_golf mentella_golf 0.0217908629405779 0.978209137059422
men_men28_red147 mentella_golf mentella_golf 0.000776299075728457 0.999223700924272
men_men28_red149 mentella_golf mentella_golf 0.00892954264394638 0.991070457356054
men_men28_red156 mentella_golf mentella_golf 0.0370136984148395 0.962986301585161
men_men28_red158 mentella_golf mentella_golf 0.021056990170431 0.978943009829569
men_men28_red159 mentella_golf mentella_golf 0.000187672935747395 0.999812327064252
men_men28_red164 mentella_golf mentella_golf 0.000185466920154728 0.999814533079845
men_men28_red172 mentella_golf fasciatus 0.804598378072828 0.195401621927172
men_men28_red321 mentella_golf mentella_golf 0.0106298456096235 0.989370154390376
