Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998062580085903 0.00193741991409738
fas_fas08_red722 fasciatus fasciatus 0.961329675617976 0.0386703243820244
fas_fas08_red814 fasciatus fasciatus 0.997884845017309 0.00211515498269137
fas_fas09_red712 fasciatus fasciatus 0.999714439980047 0.000285560019953052
fas_fas09_red790 fasciatus fasciatus 0.973545746529382 0.026454253470618
fas_fas09_red800 fasciatus fasciatus 0.964953572501546 0.035046427498454
fas_fas09_red804 fasciatus fasciatus 0.990546717247819 0.00945328275218065
fas_fas10_red226 fasciatus fasciatus 0.994964659083969 0.00503534091603052
fas_fas10_red229 fasciatus mentella_golf 0.354126530889159 0.645873469110841
fas_fas10_red230 fasciatus fasciatus 0.996246945603493 0.00375305439650719
fas_fas10_red232 fasciatus fasciatus 0.995518880792262 0.00448111920773822
fas_fas10_red246 fasciatus mentella_golf 0.301756634559675 0.698243365440325
fas_fas10_red248 fasciatus fasciatus 0.998846413465057 0.00115358653494314
fas_fas10_red252 fasciatus fasciatus 0.995772826882814 0.00422717311718583
fas_fas11_red195 fasciatus fasciatus 0.972874419277297 0.0271255807227034
fas_fas11_red198 fasciatus fasciatus 0.992711501427099 0.00728849857290128
fas_fas11_red211 fasciatus fasciatus 0.99937411277819 0.000625887221809683
fas_fas11_red212 fasciatus fasciatus 0.663338698136673 0.336661301863327
fas_fas11_red217 fasciatus fasciatus 0.997741019222202 0.00225898077779783
fas_fas11_red220 fasciatus fasciatus 0.998758268042796 0.00124173195720411
fas_fas12_red123 fasciatus fasciatus 0.999981980638462 1.80193615384e-05
fas_fas12_red124 fasciatus fasciatus 0.998861032485231 0.00113896751476937
fas_fas15_red082 fasciatus mentella_golf 0.00434971709121935 0.995650282908781
fas_fas15_red086 fasciatus fasciatus 0.999384103464897 0.000615896535102764
fas_fas15_red087 fasciatus fasciatus 0.994964659083969 0.00503534091603052
fas_fas15_red088 fasciatus fasciatus 0.932893603564673 0.0671063964353267
fas_fas15_red092 fasciatus fasciatus 0.999657644907543 0.000342355092457263
fas_fas15_red094 fasciatus fasciatus 0.998198735291312 0.00180126470868819
fas_fas15_red102 fasciatus fasciatus 0.999605274962336 0.000394725037664208
fas_fas15_red107 fasciatus fasciatus 0.999258653368192 0.000741346631807798
men_men25_red880 mentella_golf mentella_golf 0.0201018063542869 0.979898193645713
men_men25_red881 mentella_golf mentella_golf 0.0032056334661723 0.996794366533828
men_men25_red889 mentella_golf mentella_golf 0.00414935303282032 0.99585064696718
men_men25_red896 mentella_golf mentella_golf 0.00247682785866907 0.997523172141331
men_men25_red900 mentella_golf mentella_golf 0.0431115029816645 0.956888497018336
men_men25_red906 mentella_golf mentella_golf 0.121369438534005 0.878630561465995
men_men25_red908 mentella_golf fasciatus 0.886622431117209 0.113377568882791
men_men26_red911 mentella_golf mentella_golf 0.00169056425642437 0.998309435743576
men_men26_red914 mentella_golf mentella_golf 0.0545155103197848 0.945484489680215
men_men26_red915 mentella_golf mentella_golf 0.157269374945472 0.842730625054528
men_men26_red916 mentella_golf mentella_golf 0.00114167303555331 0.998858326964447
men_men26_red918 mentella_golf mentella_golf 0.00277630288068284 0.997223697119317
men_men26_red922 mentella_golf mentella_golf 0.031654931910397 0.968345068089603
men_men26_red923 mentella_golf mentella_golf 0.00404247854497153 0.995957521455028
men_men26_red926 mentella_golf mentella_golf 0.0606946635692501 0.93930533643075
men_men26_red929 mentella_golf mentella_golf 0.00473849496492928 0.995261505035071
men_men26_red931 mentella_golf mentella_golf 0.0115290176344133 0.988470982365587
men_men26_red936 mentella_golf mentella_golf 0.016439913231056 0.983560086768944
men_men27_red190 mentella_golf mentella_golf 0.0222607779356287 0.977739222064371
men_men27_red192 mentella_golf mentella_golf 0.00275493641550651 0.997245063584493
men_men27_red319 mentella_golf mentella_golf 0.00565381539792736 0.994346184602073
men_men28_red157 mentella_golf mentella_golf 0.0115815548762568 0.988418445123743
men_men28_red172 mentella_golf fasciatus 0.914480112729889 0.0855198872701114
men_men28_red323 mentella_golf mentella_golf 0.264311905812237 0.735688094187763
