Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.965551791631884 0.0344482083681159
fas_fas09_red712 fasciatus fasciatus 0.998586390703369 0.00141360929663051
fas_fas09_red800 fasciatus fasciatus 0.906774676180026 0.0932253238199742
fas_fas09_red804 fasciatus fasciatus 0.969097080930833 0.030902919069167
fas_fas10_red245 fasciatus fasciatus 0.99465441878482 0.00534558121518017
fas_fas11_red212 fasciatus fasciatus 0.732237027342306 0.267762972657694
fas_fas12_red114 fasciatus fasciatus 0.999641297281552 0.000358702718447523
fas_fas12_red116 fasciatus fasciatus 0.999967724222401 3.22757775993456e-05
fas_fas12_red118 fasciatus fasciatus 0.940783687463014 0.0592163125369858
fas_fas15_red107 fasciatus fasciatus 0.997079900076047 0.00292009992395279
men_men25_red880 mentella_golf mentella_golf 0.0109111756990904 0.98908882430091
men_men25_red881 mentella_golf mentella_golf 0.00215625431424331 0.997843745685757
men_men25_red884 mentella_golf mentella_golf 0.0167249475370907 0.983275052462909
men_men26_red911 mentella_golf mentella_golf 0.00142278399244472 0.998577216007555
men_men26_red935 mentella_golf mentella_golf 0.206284311840342 0.793715688159658
men_men26_red938 mentella_golf mentella_golf 0.0135327874232808 0.986467212576719
men_men27_red305 mentella_golf mentella_golf 0.0166767398271007 0.983323260172899
men_men28_red160 mentella_golf mentella_golf 0.00301959948051001 0.99698040051949
