Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.998546213090251 0.00145378690974873
fas_fas09_red708 fasciatus mentella_golf 0.250601587277206 0.749398412722794
fas_fas10_red231 fasciatus fasciatus 0.94779948269352 0.05220051730648
fas_fas10_red239 fasciatus fasciatus 0.964598561800782 0.0354014381992176
fas_fas10_red250 fasciatus mentella_golf 0.385588153229641 0.614411846770359
fas_fas11_red204 fasciatus fasciatus 0.996463933159979 0.00353606684002093
fas_fas12_red120 fasciatus fasciatus 0.998912530890618 0.0010874691093814
fas_fas12_red124 fasciatus fasciatus 0.999707941157334 0.000292058842665997
fas_fas12_red137 fasciatus fasciatus 0.999989469547577 1.05304524227684e-05
fas_fas15_red100 fasciatus mentella_golf 0.194629267375423 0.805370732624577
men_men25_red881 mentella_golf mentella_golf 0.0014342339201106 0.998565766079889
men_men25_red906 mentella_golf mentella_golf 0.0616676394995506 0.938332360500449
men_men26_red910 mentella_golf mentella_golf 0.0211968556400906 0.978803144359909
men_men27_red295 mentella_golf mentella_golf 0.00774503584949225 0.992254964150508
men_men27_red304 mentella_golf mentella_golf 0.0012410784070172 0.998758921592983
men_men27_red312 mentella_golf mentella_golf 0.0217399156520233 0.978260084347977
men_men27_red314 mentella_golf mentella_golf 0.00331642586704569 0.996683574132954
men_men28_red156 mentella_golf mentella_golf 0.0316912746723826 0.968308725327617
