Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas10_red225 fasciatus fasciatus 0.988219689766059 0.0117803102339408
fas_fas10_red226 fasciatus fasciatus 0.984328793133668 0.0156712068663317
fas_fas11_red195 fasciatus fasciatus 0.985378720876602 0.0146212791233981
fas_fas11_red215 fasciatus fasciatus 0.999966359410226 3.36405897742902e-05
fas_fas12_red116 fasciatus fasciatus 0.999975617028184 2.4382971816328e-05
fas_fas12_red118 fasciatus fasciatus 0.95391184761375 0.0460881523862501
fas_fas12_red119 fasciatus fasciatus 0.999809600956453 0.000190399043546645
fas_fas12_red137 fasciatus fasciatus 0.999989127054134 1.087294586551e-05
fas_fas15_red091 fasciatus fasciatus 0.988006369119933 0.011993630880067
fas_fas15_red101 fasciatus mentella_golf 0.140901869396603 0.859098130603397
men_men25_red884 mentella_golf mentella_golf 0.0121444230831268 0.987855576916873
men_men25_red887 mentella_golf mentella_golf 0.00403864876471566 0.995961351235284
men_men25_red897 mentella_golf mentella_golf 0.00192167518565 0.99807832481435
men_men25_red900 mentella_golf mentella_golf 0.0271835123784668 0.972816487621533
men_men26_red917 mentella_golf mentella_golf 0.00162500671871228 0.998374993281288
men_men26_red923 mentella_golf mentella_golf 0.00223909623019466 0.997760903769805
men_men27_red294 mentella_golf mentella_golf 0.00110434394073783 0.998895656059262
men_men28_red161 mentella_golf mentella_golf 0.00410087559530647 0.995899124404694
