Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.912265202885298 0.0877347971147015
fas_fas08_red809 fasciatus fasciatus 0.946066353180582 0.0539336468194185
fas_fas08_red814 fasciatus fasciatus 0.98588516235991 0.0141148376400895
fas_fas08_red816 fasciatus fasciatus 0.999375801741927 0.000624198258072886
fas_fas08_red820 fasciatus mentella_golf 0.116076843991663 0.883923156008337
fas_fas09_red703 fasciatus fasciatus 0.99306976617992 0.00693023382007968
fas_fas09_red796 fasciatus fasciatus 0.993401823996247 0.0065981760037535
fas_fas09_red804 fasciatus fasciatus 0.97037982027506 0.0296201797249401
fas_fas10_red229 fasciatus fasciatus 0.697882685523528 0.302117314476472
fas_fas10_red234 fasciatus fasciatus 0.999879492581491 0.000120507418509258
fas_fas10_red243 fasciatus fasciatus 0.980870047387145 0.0191299526128552
fas_fas10_red245 fasciatus fasciatus 0.991269656531121 0.00873034346887887
fas_fas10_red252 fasciatus fasciatus 0.998356713030344 0.00164328696965598
fas_fas10_red254 fasciatus fasciatus 0.965558119655123 0.034441880344877
fas_fas11_red215 fasciatus fasciatus 0.999906645265824 9.33547341762272e-05
fas_fas11_red223 fasciatus fasciatus 0.873804130785876 0.126195869214124
fas_fas12_red116 fasciatus fasciatus 0.999959141787828 4.08582121718471e-05
fas_fas12_red118 fasciatus fasciatus 0.923090452094378 0.076909547905622
fas_fas12_red123 fasciatus fasciatus 0.999955445297209 4.45547027907116e-05
fas_fas12_red124 fasciatus fasciatus 0.99928678153601 0.000713218463989819
fas_fas15_red084 fasciatus fasciatus 0.997588592037048 0.00241140796295167
fas_fas15_red086 fasciatus fasciatus 0.998095288101987 0.00190471189801319
fas_fas15_red087 fasciatus fasciatus 0.97278407927196 0.0272159207280396
fas_fas15_red088 fasciatus fasciatus 0.737646466189652 0.262353533810348
fas_fas15_red089 fasciatus fasciatus 0.973989441148321 0.0260105588516791
fas_fas15_red091 fasciatus fasciatus 0.981391370724092 0.0186086292759084
fas_fas15_red092 fasciatus fasciatus 0.999357382934857 0.000642617065143329
fas_fas15_red103 fasciatus mentella_golf 0.492254696524362 0.507745303475638
fas_fas15_red104 fasciatus fasciatus 0.993119654777441 0.00688034522255869
fas_fas15_red106 fasciatus fasciatus 0.656431067343199 0.343568932656801
men_men25_red882 mentella_golf mentella_golf 0.0338667847426791 0.966133215257321
men_men25_red886 mentella_golf mentella_golf 0.00203373286621042 0.99796626713379
men_men25_red891 mentella_golf mentella_golf 0.00075800320026168 0.999241996799738
men_men25_red893 mentella_golf mentella_golf 0.00189458082818409 0.998105419171816
men_men25_red896 mentella_golf mentella_golf 0.00204958994280445 0.997950410057196
men_men25_red908 mentella_golf fasciatus 0.943217377584432 0.0567826224155679
men_men26_red910 mentella_golf mentella_golf 0.0295271331052854 0.970472866894714
men_men26_red911 mentella_golf mentella_golf 0.00178148018388659 0.998218519816113
men_men26_red915 mentella_golf mentella_golf 0.0945605675058216 0.905439432494178
men_men26_red929 mentella_golf mentella_golf 0.0258866283370022 0.974113371662998
men_men27_red188 mentella_golf mentella_golf 0.00419910532570357 0.995800894674296
men_men27_red192 mentella_golf mentella_golf 0.0026025271772835 0.997397472822717
men_men27_red294 mentella_golf mentella_golf 0.00141930853902047 0.998580691460979
men_men27_red299 mentella_golf mentella_golf 0.00875060995749093 0.991249390042509
men_men27_red301 mentella_golf mentella_golf 0.00154429811194503 0.998455701888055
men_men27_red304 mentella_golf mentella_golf 0.00170901342065792 0.998290986579342
men_men27_red313 mentella_golf mentella_golf 0.00350001478186466 0.996499985218135
men_men27_red314 mentella_golf mentella_golf 0.00486151726405143 0.995138482735949
men_men28_red143 mentella_golf mentella_golf 0.0806780022777089 0.919321997722291
men_men28_red147 mentella_golf mentella_golf 0.00481256048445452 0.995187439515545
men_men28_red149 mentella_golf mentella_golf 0.0372147272415279 0.962785272758472
men_men28_red160 mentella_golf mentella_golf 0.00337211335055958 0.99662788664944
men_men28_red161 mentella_golf mentella_golf 0.00555280504397226 0.994447194956028
men_men28_red175 mentella_golf mentella_golf 0.0138094484187563 0.986190551581244
