Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.989744417506299 0.010255582493701
fas_fas08_red814 fasciatus fasciatus 0.999261066621431 0.000738933378569013
fas_fas09_red703 fasciatus fasciatus 0.998602625872735 0.00139737412726535
fas_fas09_red709 fasciatus mentella_golf 0.276766918468771 0.72323308153123
fas_fas09_red790 fasciatus fasciatus 0.990315552084815 0.00968444791518519
fas_fas10_red228 fasciatus fasciatus 0.946362726148543 0.0536372738514571
fas_fas10_red229 fasciatus mentella_golf 0.273915531364681 0.726084468635319
fas_fas10_red236 fasciatus fasciatus 0.831873474373369 0.168126525626631
fas_fas10_red240 fasciatus fasciatus 0.997002744862064 0.00299725513793656
fas_fas10_red243 fasciatus fasciatus 0.99916797623473 0.000832023765270146
fas_fas10_red247 fasciatus fasciatus 0.996815254863342 0.00318474513665779
fas_fas10_red249 fasciatus mentella_golf 0.405154472662461 0.594845527337539
fas_fas10_red250 fasciatus fasciatus 0.670414018832341 0.329585981167659
fas_fas10_red252 fasciatus fasciatus 0.999132448944396 0.000867551055604127
fas_fas11_red193 fasciatus fasciatus 0.999897155357633 0.00010284464236694
fas_fas11_red199 fasciatus fasciatus 0.984861401310976 0.0151385986890243
fas_fas11_red210 fasciatus fasciatus 0.999324892677025 0.000675107322974878
fas_fas11_red211 fasciatus fasciatus 0.999776434415847 0.000223565584152974
fas_fas11_red215 fasciatus fasciatus 0.999988621409674 1.1378590325819e-05
fas_fas12_red119 fasciatus fasciatus 0.999979285472047 2.0714527953061e-05
fas_fas12_red137 fasciatus fasciatus 0.999988621409674 1.1378590325819e-05
fas_fas15_red084 fasciatus fasciatus 0.99982419920915 0.00017580079085013
fas_fas15_red088 fasciatus fasciatus 0.970131216788869 0.0298687832111304
fas_fas15_red091 fasciatus fasciatus 0.996649366074721 0.00335063392527858
fas_fas15_red094 fasciatus fasciatus 0.998569362400405 0.001430637599595
fas_fas15_red095 fasciatus fasciatus 0.974773901274784 0.0252260987252156
fas_fas15_red102 fasciatus fasciatus 0.999879141999838 0.00012085800016183
fas_fas15_red103 fasciatus fasciatus 0.811133120384224 0.188866879615776
fas_fas15_red104 fasciatus fasciatus 0.998656540994257 0.00134345900574316
fas_fas15_red107 fasciatus fasciatus 0.999601030793174 0.000398969206826087
men_men25_red882 mentella_golf mentella_golf 0.00591257140702823 0.994087428592972
men_men25_red884 mentella_golf mentella_golf 0.00442141893803193 0.995578581061968
men_men25_red892 mentella_golf mentella_golf 0.00180266314156508 0.998197336858435
men_men25_red893 mentella_golf mentella_golf 0.00118917429957217 0.998810825700428
men_men25_red897 mentella_golf mentella_golf 0.00293807736004698 0.997061922639953
men_men25_red905 mentella_golf mentella_golf 0.0252584175266213 0.974741582473379
men_men25_red908 mentella_golf fasciatus 0.898750252031756 0.101249747968244
men_men26_red915 mentella_golf mentella_golf 0.183451094261206 0.816548905738794
men_men26_red917 mentella_golf mentella_golf 0.00134029244609393 0.998659707553906
men_men26_red919 mentella_golf mentella_golf 0.000483391157734334 0.999516608842266
men_men26_red927 mentella_golf fasciatus 0.597839276891199 0.4021607231088
men_men26_red933 mentella_golf mentella_golf 0.0633112840579203 0.93668871594208
men_men27_red293 mentella_golf mentella_golf 0.00119604691789532 0.998803953082105
men_men27_red295 mentella_golf mentella_golf 0.0136224960813388 0.986377503918661
men_men27_red296 mentella_golf fasciatus 0.968738735391656 0.0312612646083438
men_men27_red305 mentella_golf mentella_golf 0.0215093007703199 0.97849069922968
men_men27_red310 mentella_golf mentella_golf 0.00183273058445852 0.998167269415541
men_men27_red312 mentella_golf mentella_golf 0.00680893533752102 0.993191064662479
men_men28_red140 mentella_golf fasciatus 0.996769394680245 0.003230605319755
men_men28_red142 mentella_golf mentella_golf 0.0714633422242875 0.928536657775712
men_men28_red158 mentella_golf mentella_golf 0.0771295588108842 0.922870441189116
men_men28_red159 mentella_golf mentella_golf 0.00104271206696655 0.998957287933034
men_men28_red172 mentella_golf fasciatus 0.941555733178044 0.0584442668219563
men_men28_red175 mentella_golf mentella_golf 0.03274353412436 0.96725646587564
