Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.928568248542188 0.0714317514578119
fas_fas08_red722 fasciatus fasciatus 0.659543586530691 0.340456413469309
fas_fas08_red805 fasciatus fasciatus 0.79948869081716 0.20051130918284
fas_fas08_red808 fasciatus fasciatus 0.553488340892053 0.446511659107947
fas_fas08_red814 fasciatus fasciatus 0.991743395679473 0.00825660432052659
fas_fas08_red821 fasciatus fasciatus 0.999731687409848 0.000268312590152244
fas_fas09_red702 fasciatus fasciatus 0.999506297234874 0.000493702765125622
fas_fas09_red703 fasciatus fasciatus 0.996530215566848 0.0034697844331519
fas_fas09_red706 fasciatus fasciatus 0.994479039299531 0.00552096070046912
fas_fas09_red794 fasciatus fasciatus 0.958569081242362 0.0414309187576379
fas_fas09_red798 fasciatus mentella_golf 0.260510375954407 0.739489624045593
fas_fas09_red804 fasciatus fasciatus 0.937714696601019 0.0622853033989805
fas_fas10_red228 fasciatus fasciatus 0.936745464553406 0.063254535446594
fas_fas10_red229 fasciatus mentella_golf 0.274298871776789 0.725701128223211
fas_fas10_red231 fasciatus fasciatus 0.842964047485106 0.157035952514894
fas_fas10_red234 fasciatus fasciatus 0.999842280035859 0.000157719964141374
fas_fas10_red239 fasciatus fasciatus 0.964583823382735 0.0354161766172651
fas_fas10_red243 fasciatus fasciatus 0.992974535439876 0.0070254645601238
fas_fas10_red245 fasciatus fasciatus 0.996846934266117 0.0031530657338833
fas_fas10_red247 fasciatus fasciatus 0.988552674438596 0.0114473255614042
fas_fas10_red248 fasciatus fasciatus 0.997636113531681 0.00236388646831852
fas_fas10_red249 fasciatus mentella_golf 0.212366506570159 0.787633493429841
fas_fas10_red250 fasciatus mentella_golf 0.155726074504233 0.844273925495767
fas_fas10_red251 fasciatus mentella_golf 0.110657074720889 0.889342925279111
fas_fas11_red196 fasciatus mentella_golf 0.296952497738971 0.703047502261029
fas_fas11_red198 fasciatus fasciatus 0.99262649692624 0.00737350307375986
fas_fas11_red199 fasciatus fasciatus 0.959814123710454 0.0401858762895465
fas_fas11_red209 fasciatus fasciatus 0.513059006765679 0.486940993234321
fas_fas11_red210 fasciatus fasciatus 0.999235637890001 0.000764362109999299
fas_fas11_red212 fasciatus mentella_golf 0.322424199899846 0.677575800100155
fas_fas11_red213 fasciatus fasciatus 0.969210611849045 0.0307893881509551
fas_fas11_red217 fasciatus fasciatus 0.998142264007865 0.00185773599213482
fas_fas11_red220 fasciatus fasciatus 0.997078811368906 0.00292118863109405
fas_fas11_red223 fasciatus fasciatus 0.525263996145877 0.474736003854123
fas_fas12_red109 fasciatus fasciatus 0.998078637496055 0.00192136250394525
fas_fas12_red116 fasciatus fasciatus 0.999947733768403 5.22662315967274e-05
fas_fas12_red119 fasciatus fasciatus 0.999582100703012 0.000417899296987728
fas_fas12_red120 fasciatus fasciatus 0.998155810677558 0.00184418932244234
fas_fas12_red123 fasciatus fasciatus 0.999965757880494 3.42421195063654e-05
fas_fas12_red128 fasciatus fasciatus 0.998956217986105 0.00104378201389499
fas_fas12_red134 fasciatus fasciatus 0.999863384618675 0.000136615381325072
fas_fas15_red091 fasciatus fasciatus 0.952316255035833 0.0476837449641671
fas_fas15_red094 fasciatus fasciatus 0.993228964506952 0.00677103549304827
fas_fas15_red095 fasciatus fasciatus 0.936889907528983 0.0631100924710172
fas_fas15_red100 fasciatus mentella_golf 0.158657643744063 0.841342356255937
fas_fas15_red101 fasciatus mentella_golf 0.0537192614159713 0.946280738584029
fas_fas15_red102 fasciatus fasciatus 0.998904676872043 0.00109532312795671
fas_fas15_red104 fasciatus fasciatus 0.987926077966889 0.0120739220331115
fas_fas15_red106 fasciatus fasciatus 0.883870327719318 0.116129672280682
fas_fas15_red107 fasciatus fasciatus 0.997261268241921 0.00273873175807863
men_men25_red884 mentella_golf mentella_golf 0.00949338078339983 0.9905066192166
men_men25_red887 mentella_golf mentella_golf 0.00401473306948669 0.995985266930513
men_men25_red889 mentella_golf mentella_golf 0.0115965485206097 0.98840345147939
men_men25_red891 mentella_golf mentella_golf 0.00151145425420866 0.998488545745791
men_men25_red893 mentella_golf mentella_golf 0.00162075726134074 0.998379242738659
men_men25_red896 mentella_golf mentella_golf 0.00215256532233878 0.997847434677661
men_men25_red897 mentella_golf mentella_golf 0.00369987069689452 0.996300129303106
men_men25_red900 mentella_golf mentella_golf 0.014122230388906 0.985877769611094
men_men25_red906 mentella_golf mentella_golf 0.0434829342769279 0.956517065723072
men_men26_red911 mentella_golf mentella_golf 0.00222873148258664 0.997771268517413
men_men26_red913 mentella_golf mentella_golf 0.00700636998968594 0.992993630010314
men_men26_red914 mentella_golf mentella_golf 0.0282565211645145 0.971743478835486
men_men26_red917 mentella_golf mentella_golf 0.00171088496879265 0.998289115031207
men_men26_red918 mentella_golf mentella_golf 0.00267893049823413 0.997321069501766
men_men26_red919 mentella_golf mentella_golf 0.00199467264817775 0.998005327351822
men_men26_red922 mentella_golf mentella_golf 0.0437587053732983 0.956241294626702
men_men26_red923 mentella_golf mentella_golf 0.00255361663747734 0.997446383362523
men_men26_red927 mentella_golf mentella_golf 0.379596240099197 0.620403759900803
