Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.948939779423763 0.0510602205762369
fas_fas08_red808 fasciatus mentella_golf 0.444941764122972 0.555058235877028
fas_fas08_red812 fasciatus fasciatus 0.970661747754101 0.0293382522458991
fas_fas08_red814 fasciatus fasciatus 0.993473932421161 0.0065260675788391
fas_fas09_red712 fasciatus fasciatus 0.998833459449227 0.00116654055077336
fas_fas09_red794 fasciatus fasciatus 0.955415212524665 0.0445847874753356
fas_fas09_red800 fasciatus fasciatus 0.944098884993975 0.0559011150060254
fas_fas09_red804 fasciatus fasciatus 0.977482642063019 0.0225173579369807
fas_fas10_red226 fasciatus fasciatus 0.988538307007406 0.0114616929925945
fas_fas10_red230 fasciatus fasciatus 0.982390103245005 0.0176098967549953
fas_fas10_red234 fasciatus fasciatus 0.999782409337373 0.000217590662627351
fas_fas10_red239 fasciatus fasciatus 0.926575160660587 0.0734248393394128
fas_fas10_red240 fasciatus fasciatus 0.988478451344368 0.0115215486556318
fas_fas10_red256 fasciatus fasciatus 0.9846404481573 0.0153595518427005
fas_fas11_red193 fasciatus fasciatus 0.998714000611727 0.00128599938827316
fas_fas11_red198 fasciatus fasciatus 0.982866682237453 0.0171333177625471
fas_fas11_red204 fasciatus fasciatus 0.997143592005752 0.0028564079942481
fas_fas11_red213 fasciatus fasciatus 0.985477728808846 0.0145222711911541
fas_fas11_red215 fasciatus fasciatus 0.999730512811693 0.000269487188306927
fas_fas11_red217 fasciatus fasciatus 0.993556784829691 0.00644321517030889
fas_fas12_red109 fasciatus fasciatus 0.995478084508872 0.00452191549112824
fas_fas12_red114 fasciatus fasciatus 0.998986670144088 0.00101332985591215
fas_fas12_red118 fasciatus fasciatus 0.875610557350722 0.124389442649278
fas_fas12_red121 fasciatus fasciatus 0.999117769171361 0.000882230828638829
fas_fas12_red123 fasciatus fasciatus 0.999904053199613 9.59468003873078e-05
fas_fas12_red127 fasciatus fasciatus 0.999039996547637 0.000960003452362538
fas_fas12_red128 fasciatus fasciatus 0.991179350787086 0.00882064921291454
fas_fas15_red084 fasciatus fasciatus 0.998316075569599 0.00168392443040064
fas_fas15_red101 fasciatus mentella_golf 0.29153857375764 0.70846142624236
fas_fas15_red107 fasciatus fasciatus 0.996907582946763 0.00309241705323704
men_men25_red882 mentella_golf mentella_golf 0.0433016547569978 0.956698345243002
men_men25_red884 mentella_golf mentella_golf 0.0251103970583991 0.974889602941601
men_men25_red891 mentella_golf mentella_golf 0.00254728730209614 0.997452712697904
men_men25_red897 mentella_golf mentella_golf 0.00719230945433646 0.992807690545664
men_men25_red906 mentella_golf mentella_golf 0.170706382367914 0.829293617632086
men_men26_red911 mentella_golf mentella_golf 0.00474160125377278 0.995258398746227
men_men26_red916 mentella_golf mentella_golf 0.00241266813457347 0.997587331865426
men_men26_red917 mentella_golf mentella_golf 0.0105565579059639 0.989443442094036
men_men26_red918 mentella_golf mentella_golf 0.009054490937724 0.990945509062276
men_men26_red919 mentella_golf mentella_golf 0.0024264279726877 0.997573572027312
men_men26_red922 mentella_golf mentella_golf 0.0574406235894699 0.94255937641053
men_men26_red936 mentella_golf mentella_golf 0.0534897416159513 0.946510258384049
men_men26_red938 mentella_golf mentella_golf 0.00409489409344006 0.99590510590656
men_men27_red293 mentella_golf mentella_golf 0.00700516918613626 0.992994830813864
men_men27_red307 mentella_golf mentella_golf 0.023614315494417 0.976385684505583
men_men27_red309 mentella_golf mentella_golf 0.00269933463292693 0.997300665367073
men_men27_red317 mentella_golf mentella_golf 0.00425893824276019 0.99574106175724
men_men28_red143 mentella_golf mentella_golf 0.18142416037802 0.81857583962198
men_men28_red147 mentella_golf mentella_golf 0.0123739556118727 0.987626044388127
men_men28_red149 mentella_golf mentella_golf 0.0873957876610491 0.912604212338951
men_men28_red157 mentella_golf mentella_golf 0.0275485033583389 0.972451496641661
men_men28_red161 mentella_golf mentella_golf 0.0180796370797939 0.981920362920206
men_men28_red172 mentella_golf fasciatus 0.893495109892564 0.106504890107436
men_men28_red321 mentella_golf mentella_golf 0.0798871846752181 0.920112815324782
