Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.976446236864978 0.0235537631350216
fas_fas09_red712 fasciatus fasciatus 0.999401224050986 0.000598775949014029
fas_fas10_red225 fasciatus fasciatus 0.992096758835546 0.00790324116445383
fas_fas10_red232 fasciatus fasciatus 0.995587382197522 0.00441261780247816
fas_fas11_red193 fasciatus fasciatus 0.999972184254456 2.78157455440447e-05
fas_fas11_red196 fasciatus mentella_golf 0.447200526968387 0.552799473031613
fas_fas12_red116 fasciatus fasciatus 0.999990312289245 9.68771075490025e-06
fas_fas15_red082 fasciatus mentella_golf 0.00101264255327136 0.998987357446729
fas_fas15_red095 fasciatus fasciatus 0.97345279248374 0.0265472075162599
fas_fas15_red103 fasciatus fasciatus 0.543322643355133 0.456677356644867
men_men25_red896 mentella_golf mentella_golf 0.000785646123944922 0.999214353876055
men_men25_red906 mentella_golf mentella_golf 0.0590867529533023 0.940913247046698
men_men26_red913 mentella_golf mentella_golf 0.00916689560919216 0.990833104390808
men_men26_red927 mentella_golf mentella_golf 0.352863879769711 0.647136120230289
men_men27_red299 mentella_golf mentella_golf 0.00385720906869288 0.996142790931307
men_men27_red314 mentella_golf mentella_golf 0.00179782480264847 0.998202175197352
men_men27_red319 mentella_golf mentella_golf 0.00273345607029929 0.997266543929701
men_men28_red159 mentella_golf mentella_golf 0.000508415123022761 0.999491584876977
