Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.675843670598164 0.324156329401836
fas_fas08_red816 fasciatus fasciatus 0.996263664092236 0.00373633590776393
fas_fas10_red229 fasciatus mentella_golf 0.16631268478498 0.83368731521502
fas_fas10_red230 fasciatus fasciatus 0.991459782181019 0.00854021781898072
fas_fas10_red255 fasciatus fasciatus 0.961864908092874 0.0381350919071266
fas_fas10_red256 fasciatus fasciatus 0.991912152869319 0.00808784713068123
fas_fas11_red211 fasciatus fasciatus 0.997764740966801 0.00223525903319928
fas_fas12_red119 fasciatus fasciatus 0.999369022029537 0.000630977970463483
fas_fas12_red121 fasciatus fasciatus 0.999648933501392 0.000351066498607789
fas_fas15_red091 fasciatus fasciatus 0.98716707576471 0.0128329242352903
men_men25_red882 mentella_golf mentella_golf 0.0221974277754866 0.977802572224513
men_men25_red897 mentella_golf mentella_golf 0.00615693947262295 0.993843060527377
men_men26_red918 mentella_golf mentella_golf 0.00762761086555139 0.992372389134449
men_men26_red934 mentella_golf fasciatus 0.885577196485096 0.114422803514904
men_men27_red307 mentella_golf mentella_golf 0.019932173089607 0.980067826910393
men_men27_red310 mentella_golf mentella_golf 0.00482922492132151 0.995170775078679
men_men27_red317 mentella_golf mentella_golf 0.00366301773479608 0.996336982265204
men_men28_red142 mentella_golf mentella_golf 0.126120417721808 0.873879582278192
