Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997991318699438 0.00200868130056208
fas_fas08_red722 fasciatus fasciatus 0.843797452639059 0.156202547360941
fas_fas08_red808 fasciatus fasciatus 0.544797819041379 0.455202180958621
fas_fas08_red809 fasciatus fasciatus 0.9615173467132 0.0384826532867997
fas_fas08_red815 fasciatus fasciatus 0.999022467452862 0.00097753254713802
fas_fas08_red816 fasciatus fasciatus 0.999239944682779 0.000760055317221397
fas_fas09_red706 fasciatus fasciatus 0.991872506884174 0.00812749311582554
fas_fas09_red709 fasciatus mentella_golf 0.346082628832795 0.653917371167205
fas_fas09_red712 fasciatus fasciatus 0.998349806902814 0.00165019309718611
fas_fas09_red790 fasciatus fasciatus 0.958496595426517 0.0415034045734827
fas_fas09_red794 fasciatus fasciatus 0.971503754681432 0.0284962453185675
fas_fas09_red800 fasciatus fasciatus 0.933387752995657 0.0666122470043433
fas_fas10_red231 fasciatus fasciatus 0.927322615108612 0.0726773848913877
fas_fas10_red232 fasciatus fasciatus 0.990867494978178 0.00913250502182238
fas_fas10_red234 fasciatus fasciatus 0.999887454406615 0.000112545593385146
fas_fas10_red237 fasciatus fasciatus 0.996726454675681 0.00327354532431933
fas_fas10_red239 fasciatus fasciatus 0.959691452225806 0.040308547774194
fas_fas10_red241 fasciatus fasciatus 0.983874916513192 0.0161250834868075
fas_fas10_red246 fasciatus mentella_golf 0.197670319293168 0.802329680706832
fas_fas10_red248 fasciatus fasciatus 0.998243412596068 0.00175658740393178
fas_fas10_red249 fasciatus mentella_golf 0.260910570854014 0.739089429145986
fas_fas10_red250 fasciatus mentella_golf 0.35053484297338 0.64946515702662
fas_fas10_red252 fasciatus fasciatus 0.998588634055962 0.00141136594403841
fas_fas10_red254 fasciatus fasciatus 0.936216557070622 0.0637834429293785
fas_fas10_red255 fasciatus fasciatus 0.974637970435526 0.0253620295644741
fas_fas10_red256 fasciatus fasciatus 0.995816718732652 0.00418328126734818
fas_fas11_red193 fasciatus fasciatus 0.999874505887374 0.000125494112625677
