Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.99858535114135 0.00141464885864969
fas_fas08_red809 fasciatus fasciatus 0.972320137988703 0.0276798620112968
fas_fas09_red800 fasciatus fasciatus 0.932032732893279 0.0679672671067213
fas_fas10_red236 fasciatus fasciatus 0.821263466676706 0.178736533323293
fas_fas10_red250 fasciatus mentella_golf 0.401730788761881 0.598269211238119
fas_fas10_red251 fasciatus mentella_golf 0.311824670786846 0.688175329213154
fas_fas11_red220 fasciatus fasciatus 0.9991410202591 0.000858979740899549
fas_fas12_red128 fasciatus fasciatus 0.998773842275266 0.00122615772473367
fas_fas12_red134 fasciatus fasciatus 0.99990591780996 9.40821900404866e-05
fas_fas15_red085 fasciatus fasciatus 0.999959559106689 4.0440893310941e-05
men_men25_red891 mentella_golf mentella_golf 0.000818204108436831 0.999181795891563
men_men26_red911 mentella_golf mentella_golf 0.00175769059637299 0.998242309403627
men_men26_red937 mentella_golf mentella_golf 0.000627602304901557 0.999372397695098
men_men27_red303 mentella_golf mentella_golf 0.00260406732845961 0.99739593267154
men_men28_red147 mentella_golf mentella_golf 0.00400235345886303 0.995997646541137
men_men28_red156 mentella_golf mentella_golf 0.0411292879629034 0.958870712037097
men_men28_red321 mentella_golf mentella_golf 0.0276087985373141 0.972391201462686
men_men28_red323 mentella_golf mentella_golf 0.106254198386782 0.893745801613218
