Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red804 fasciatus fasciatus 0.980595635952859 0.019404364047141
fas_fas10_red236 fasciatus fasciatus 0.837415517078012 0.162584482921988
fas_fas10_red249 fasciatus mentella_golf 0.47753402680062 0.52246597319938
fas_fas11_red193 fasciatus fasciatus 0.999961592245204 3.84077547955508e-05
fas_fas11_red196 fasciatus fasciatus 0.542545417447601 0.457454582552399
fas_fas11_red217 fasciatus fasciatus 0.999675875342696 0.000324124657303765
fas_fas12_red120 fasciatus fasciatus 0.999419254517441 0.00058074548255944
fas_fas12_red123 fasciatus fasciatus 0.999993172749969 6.82725003067093e-06
fas_fas12_red134 fasciatus fasciatus 0.999958795659979 4.12043400209924e-05
fas_fas15_red103 fasciatus fasciatus 0.602757483292302 0.397242516707698
men_men25_red892 mentella_golf mentella_golf 0.00105313461676003 0.99894686538324
men_men25_red897 mentella_golf mentella_golf 0.001231422437998 0.998768577562002
men_men25_red902 mentella_golf mentella_golf 0.00654833837624981 0.99345166162375
men_men26_red927 mentella_golf mentella_golf 0.383459317985559 0.616540682014441
men_men27_red305 mentella_golf mentella_golf 0.0109209723667326 0.989079027633267
men_men27_red318 mentella_golf mentella_golf 0.00162018126468265 0.998379818735317
men_men28_red140 mentella_golf fasciatus 0.987474526714853 0.0125254732851475
men_men28_red157 mentella_golf mentella_golf 0.00362430401141881 0.996375695988581
