Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.73886503704143 0.26113496295857
fas_fas08_red722 fasciatus fasciatus 0.95141962087106 0.0485803791289399
fas_fas08_red808 fasciatus fasciatus 0.523353558818829 0.476646441181172
fas_fas08_red812 fasciatus fasciatus 0.982608207934848 0.0173917920651521
fas_fas08_red816 fasciatus fasciatus 0.998111022793438 0.00188897720656212
fas_fas08_red820 fasciatus mentella_golf 0.0685600302417712 0.931439969758229
fas_fas09_red709 fasciatus mentella_golf 0.239143370952052 0.760856629047948
fas_fas09_red712 fasciatus fasciatus 0.999460578522315 0.000539421477684911
fas_fas09_red794 fasciatus fasciatus 0.971459400850743 0.0285405991492569
fas_fas09_red796 fasciatus fasciatus 0.998976214217278 0.00102378578272184
fas_fas09_red798 fasciatus fasciatus 0.544611108339384 0.455388891660616
fas_fas10_red226 fasciatus fasciatus 0.992075768040751 0.00792423195924922
fas_fas10_red229 fasciatus mentella_golf 0.234110201190539 0.765889798809461
fas_fas10_red230 fasciatus fasciatus 0.994699384868568 0.00530061513143195
fas_fas10_red231 fasciatus fasciatus 0.814322520894662 0.185677479105338
fas_fas10_red232 fasciatus fasciatus 0.994986613027469 0.00501338697253113
fas_fas10_red239 fasciatus fasciatus 0.964505138196534 0.0354948618034662
fas_fas10_red243 fasciatus fasciatus 0.996777581154477 0.00322241884552289
fas_fas10_red245 fasciatus fasciatus 0.997878306421106 0.0021216935788938
fas_fas10_red247 fasciatus fasciatus 0.991243810528666 0.00875618947133373
fas_fas10_red248 fasciatus fasciatus 0.998589144240468 0.0014108557595319
fas_fas10_red249 fasciatus mentella_golf 0.325014505474196 0.674985494525804
fas_fas10_red250 fasciatus fasciatus 0.633293283407718 0.366706716592282
fas_fas10_red252 fasciatus fasciatus 0.995817746057238 0.00418225394276165
fas_fas10_red254 fasciatus fasciatus 0.98603487782365 0.0139651221763502
fas_fas10_red256 fasciatus fasciatus 0.995398171069175 0.00460182893082525
fas_fas11_red193 fasciatus fasciatus 0.999715666895222 0.000284333104778328
